Id,Finnkode,Effekt,Vekt,Drivstoff,Kilometer,SalePrice,car_name,Alder
29791,323922306,150.0,1603.0,Diesel,159000.0,154900.0,Mazda,12
41038,342293549,136.0,1540.0,Elektrisitet,63420.0,179900.0,Volkswagen,4
218,304686622,140.0,1776.0,Diesel,173000.0,149900.0,Volkswagen,12
4060,342344910,245.0,2300.0,Diesel,152348.0,299999.0,Audi,12
17023,342525714,106.0,1335.0,Diesel,193600.0,24000.0,Renault,17
31355,341334079,190.0,1600.0,Diesel,108000.0,339900.0,BMW,6
31299,334893463,184.0,1540.0,Bensin,133000.0,145729.0,Mercedes-Benz,14
11882,342180272,105.0,1400.0,Diesel,187106.0,71845.0,Skoda,12
7599,306482321,567.5,2652.0,Elektrisitet,28500.0,920000.0,BMW,1
32717,320157741,-1.0,1910.0,Bensin,139000.0,36000.0,Jaguar,24
12713,336094297,218.0,1870.0,Diesel,153000.0,244200.0,BMW,10
2896,321344265,170.0,505.0,Diesel,300600.0,109647.0,Mercedes-Benz,11
7295,341419850,340.0,2100.0,Hybrid,53846.0,529000.0,Volvo,3
13320,338601014,265.0,2125.0,Elektrisitet,4789.0,539000.0,Skoda,1
24349,342899081,116.0,1525.0,Diesel,185959.0,61845.0,Mitsubishi,13
31151,319183735,110.0,1290.0,Diesel,94000.0,99900.0,Renault,12
24191,340610608,114.0,1605.0,Diesel,121000.0,124305.0,Volvo,10
13509,341243980,194.0,1825.0,Diesel,126200.0,439000.0,Mercedes-Benz,6
30585,339199427,140.0,1632.0,Diesel,223500.0,138900.0,Ford,10
34446,339199512,150.0,1680.0,Diesel,67019.0,464000.0,Skoda,3
12445,343197588,171.0,1980.0,Diesel,180000.0,249976.0,Toyota,11
18551,341129189,163.0,1605.0,Diesel,134000.0,269800.0,BMW,8
13786,341923928,82.0,505.0,Bensin,57000.0,135800.0,Citroen,5
31143,318291430,222.0,1645.0,Hybrid,19900.0,409900.0,Toyota,4
11588,337497558,122.0,1310.0,Diesel,188965.0,49845.0,BMW,18
32284,337155529,116.0,1510.0,Elektrisitet,154743.0,96000.0,Volkswagen,8
34513,342409412,204.0,1685.0,Elektrisitet,63000.0,237999.0,Hyundai,6
9697,341344762,131.0,1522.0,Diesel,293000.0,19845.0,Ford,17
10679,339816144,185.0,2128.0,Diesel,336512.5,76845.0,Volvo,17
6896,322942647,160.0,1447.0,Bensin,64375.0,249000.0,Opel,6
492,337673751,245.0,2080.0,Diesel,203000.0,349000.0,Porsche,11
21834,312437252,140.0,1507.0,Bensin,140500.0,109900.0,Volkswagen,13
27692,329602634,301.0,2293.0,Elektrisitet,5.0,497600.0,Nissan,0
37051,312262131,130.0,505.0,Bensin,58000.0,209900.0,Citroen,3
18894,339486174,170.0,1555.0,Diesel,198000.0,96845.0,Mercedes-Benz,13
9151,342738709,462.0,1919.0,Elektrisitet,67000.0,289999.0,Tesla,5
24466,339376424,80.0,980.0,Bensin,84988.0,73672.0,Ford,10
2351,342148633,231.0,1915.0,Diesel,305000.0,179000.0,Mercedes-Benz,14
3233,294195663,179.0,1883.0,Diesel,132602.0,319000.0,Jaguar,7
14219,341991533,340.0,2169.0,Hybrid,67613.0,539000.0,Volvo,3
40919,341278960,117.0,1419.0,Bensin,246000.0,66845.0,Nissan,12
30468,343202124,116.0,1090.0,Diesel,131000.0,76672.0,Peugeot,11
13365,341389022,150.0,2120.0,Diesel,96144.0,299990.0,Volkswagen,6
10297,335037009,150.0,1430.0,Bensin,89000.0,249800.0,Volkswagen,6
33673,336525553,258.0,2460.0,Diesel,67000.0,479900.0,LandRover,6
4745,328133642,177.0,1585.0,Diesel,159900.0,189875.0,Audi,12
20966,342201514,190.0,1677.0,Diesel,104400.0,429900.0,Skoda,6
36506,340837205,286.0,2260.0,Elektrisitet,30000.0,599000.0,BMW,2
32398,341028238,150.0,1390.0,Bensin,94000.0,228000.0,Subaru,8
24174,338769290,75.0,1397.0,Diesel,121100.0,49900.0,Ford,13
41115,341378028,150.0,1580.0,Elektrisitet,21696.0,199900.0,Nissan,3
29895,331408263,68.0,885.0,Bensin,96000.0,54900.0,Toyota,14
8131,342955917,150.0,1610.0,Diesel,195100.0,179900.0,Mitsubishi,11
1606,340314972,408.0,2420.0,Elektrisitet,62249.0,465900.0,Mercedes-Benz,3
20448,341219316,136.0,1429.0,Diesel,101955.0,159900.0,Opel,8
8211,342929070,116.0,1475.0,Diesel,336512.5,16845.0,Toyota,20
4566,313898863,390.0,1986.0,Hybrid,56000.0,405868.0,Volvo,4
34073,342811911,292.0,1765.0,Hybrid,101000.0,259000.0,Mercedes-Benz,6
12034,341274803,170.0,505.0,Diesel,136000.0,170845.0,Mercedes-Benz,13
31256,325000676,340.0,2094.0,Hybrid,44966.0,518000.0,Volvo,3
5267,341321527,184.0,1485.0,Hybrid,20561.0,329000.0,Toyota,4
21813,343272322,163.0,1725.0,Diesel,162949.0,249999.0,BMW,10
21371,339925082,299.0,2168.0,Elektrisitet,11300.0,549000.0,Volkswagen,1
24660,341892861,190.0,1840.0,Diesel,91800.0,329000.0,BMW,7
6208,343060729,408.0,2198.0,Elektrisitet,35000.0,399000.0,Polestar,3
23165,321707728,567.5,1532.0,Bensin,12000.0,992972.5,Lamborghini,4
4181,343359326,105.0,1825.0,Diesel,203000.0,59231.0,Volkswagen,17
17625,330865012,476.0,1919.0,Elektrisitet,96000.0,299000.0,Tesla,5
34459,337552075,184.0,1725.0,Diesel,188000.0,159000.0,BMW,14
18470,342065199,190.0,2111.0,Diesel,185000.0,341476.0,Mercedes-Benz,6
5357,341655865,105.0,1300.0,Bensin,60600.0,59000.0,Opel,15
28829,338795885,408.0,2495.0,Elektrisitet,72000.0,435000.0,Mercedes-Benz,4
9668,341797187,462.0,1984.0,Elektrisitet,22051.0,457129.0,Tesla,3
6527,343097677,99.0,1380.0,Diesel,24300.0,169000.0,Peugeot,7
23176,340249394,140.0,1480.0,Diesel,152000.0,129995.0,Skoda,11
4280,341976987,109.0,1394.0,Bensin,165000.0,32990.0,Peugeot,17
26034,340702294,114.0,1674.0,Diesel,249000.0,79000.0,Volvo,11
1048,342082315,150.0,2100.0,Diesel,129678.0,479900.0,Toyota,8
1995,343023612,150.0,505.0,Diesel,93128.0,249000.0,Volkswagen,6
37110,331675950,204.0,1710.0,Diesel,154000.0,229990.0,Mercedes-Benz,11
22156,312422065,567.5,505.0,Elektrisitet,97000.0,579000.0,Tesla,6
37026,334795940,175.0,1610.0,Bensin,103000.0,389000.0,Subaru,4
31960,341758692,222.0,1655.0,Hybrid,28522.0,479900.0,Toyota,3
220,335824840,408.0,2420.0,Elektrisitet,47000.0,599000.0,Mercedes-Benz,3
40328,340965215,122.0,1734.0,Diesel,49700.0,369900.0,Toyota,4
31802,316238072,140.0,1589.0,Diesel,122000.0,135000.0,Volkswagen,12
29364,342295779,204.0,1685.0,Elektrisitet,32485.0,318900.0,Hyundai,2
3108,341089446,122.0,1320.0,Bensin,170800.0,129900.0,Mercedes-Benz,10
1334,341088943,567.5,2292.0,Elektrisitet,20000.0,619900.0,BMW,1
1398,297847430,256.0,2640.0,Diesel,210000.0,300000.0,LandRover,12
10548,336776508,313.0,2370.0,Elektrisitet,60100.0,405000.0,Audi,4
17849,343304847,305.0,2020.0,Elektrisitet,50.0,479900.0,Hyundai,2
29618,340187515,150.0,1860.0,Hybrid,98000.0,234305.0,Mitsubishi,7
15602,340735825,194.0,1740.0,Diesel,59000.0,424305.0,Mercedes-Benz,5
19427,340747935,390.0,2091.0,Hybrid,94464.0,454000.0,Volvo,4
8258,342544485,140.0,1733.0,Bensin,59981.0,129900.0,Opel,12
38434,340231546,150.0,1603.0,Diesel,109800.0,154900.0,Mazda,11
27572,340377152,109.0,1530.0,Elektrisitet,21940.0,119000.0,Nissan,7
19750,320813352,150.0,1732.0,Diesel,85210.0,329000.0,Citroen,4
20223,340316604,333.0,2405.0,Elektrisitet,9000.0,829000.0,Mercedes-Benz,2
41531,324954928,240.0,2305.0,Diesel,10200.0,789900.0,Volkswagen,1
40480,342359252,101.0,1720.0,Diesel,129000.0,44231.0,Opel,19
20489,340973116,95.0,1064.0,Bensin,47000.0,159800.0,Volkswagen,7
31510,342781469,175.0,1598.0,Bensin,106099.0,259900.0,Subaru,9
20433,340634556,116.0,1150.0,Bensin,168700.0,24990.0,MINI,19
41521,318710648,265.0,1800.0,Diesel,83000.0,545000.0,BMW,6
17054,327696265,90.0,1025.0,Diesel,178000.0,55000.0,Ford,15
5334,316229542,222.0,1645.0,Hybrid,94468.0,379000.0,Toyota,5
40862,342905163,486.0,2564.0,Hybrid,47000.0,739900.0,Ford,3
40578,341360212,313.0,2230.0,Hybrid,119000.0,378305.0,BMW,7
8830,325996521,204.0,2130.0,Diesel,45000.0,489250.0,Toyota,3
8099,342099142,404.0,2233.0,Hybrid,69777.0,879900.0,LandRover,3
31786,340107531,404.0,2540.0,Hybrid,55000.0,799000.0,LandRover,4
9179,341922880,114.0,1428.0,Diesel,162575.0,159900.0,Volvo,10
25289,342403509,421.0,1967.0,Hybrid,96000.0,391305.0,Volvo,6
12536,340418979,111.0,1490.0,Elektrisitet,51800.0,84305.0,Kia,8
779,339186562,109.0,1435.0,Diesel,166356.0,39000.0,Mercedes-Benz,18
16731,342746339,222.0,1795.0,Hybrid,40700.0,489900.0,Toyota,2
34681,320496451,83.0,975.0,Bensin,22425.0,199000.0,Suzuki,3
40733,334892352,200.0,505.0,Diesel,142650.0,269000.0,Ford,8
14418,341131361,150.0,1640.0,Diesel,131000.0,369000.0,Volkswagen,4
32976,331392523,141.0,1470.0,Diesel,65047.0,275000.0,Hyundai,6
41126,341234935,145.0,1675.0,Elektrisitet,21582.0,219129.0,Mazda,3
2995,339625879,252.0,1770.0,Hybrid,87000.0,349999.0,BMW,6
3571,343198163,129.0,505.0,Diesel,195000.0,21845.0,Suzuki,16
33385,342335494,136.0,2001.0,Diesel,149000.0,229000.0,Mercedes-Benz,7
37690,339155944,329.0,2000.0,Hybrid,33700.0,399900.0,Mercedes-Benz,4
16921,337312087,269.0,2764.0,Elektrisitet,500.0,559900.0,Ford,1
26768,340779007,163.0,1610.0,Diesel,305223.0,65845.0,Volvo,16
20756,338615630,110.0,1468.0,Diesel,117000.0,159900.0,Volkswagen,9
24797,337467075,306.0,1895.0,Hybrid,49571.0,549000.0,Toyota,3
9488,342051537,147.0,1610.0,Bensin,160000.0,169000.0,Toyota,8
10434,342561858,231.0,1973.0,Hybrid,134000.0,219305.0,Volvo,8
17026,341161357,204.0,2053.0,Diesel,194660.0,274500.0,Volkswagen,5
26862,340263341,181.0,1875.0,Diesel,89000.0,230476.0,Fiat,7
18184,336873246,279.0,1864.0,Bensin,90.0,509000.0,Hyundai,2
33640,342708755,99.0,1396.0,Diesel,98000.0,90476.0,Citroen,8
15890,342763517,306.0,1910.0,Hybrid,22665.0,565000.0,Toyota,2
12161,342441591,116.0,1387.0,Bensin,94200.0,129900.0,Nissan,10
8403,341022791,116.0,1510.0,Elektrisitet,62000.0,99900.0,Volkswagen,9
6400,342869765,300.0,1840.0,Hybrid,40944.0,335000.0,Peugeot,4
2611,337196222,340.0,2000.0,Hybrid,41285.0,519000.0,Volvo,2
6022,295962597,313.0,2205.0,Hybrid,48000.0,528000.0,Lexus,5
37779,342062038,390.0,2161.0,Hybrid,57827.0,469900.0,Volvo,4
20659,325856389,408.0,2471.0,Elektrisitet,48130.0,519990.0,Mercedes-Benz,3
25371,331763944,222.0,1655.0,Hybrid,57029.0,435000.0,Toyota,4
6277,338246008,367.0,2075.0,Hybrid,33661.0,599800.0,Audi,3
4533,322975122,525.0,2352.0,Elektrisitet,120000.0,319000.0,Tesla,7
33140,325681891,200.0,2202.0,Diesel,113860.0,311422.0,Ford,7
18149,279127009,524.0,2352.0,Elektrisitet,105000.0,331009.0,Tesla,7
13070,341307833,136.0,1145.0,Bensin,138000.0,119672.0,MINI,9
18546,335502225,197.0,1785.0,Hybrid,11869.0,529000.0,Lexus,4
12660,335461147,510.0,2235.0,Bensin,182000.0,319000.0,Mercedes-Benz,18
36229,277753794,567.5,1555.0,Bensin,40700.0,992972.5,Mercedes-Benz,6
28372,270681709,177.0,1640.0,Diesel,133093.0,189034.0,Audi,11
19847,340343667,150.0,1598.0,Diesel,44000.0,309305.0,Volkswagen,7
26835,330912097,544.0,2683.0,Elektrisitet,15800.0,992972.5,BMW,1
10446,337295667,102.0,1320.0,Diesel,45000.0,209000.0,Toyota,4
16675,322400100,443.0,2639.0,Hybrid,41000.0,899990.0,LandRover,5
10900,339663564,240.0,1935.0,Hybrid,52990.0,329000.0,Jeep,4
5075,341956108,136.0,1590.0,Diesel,166000.0,89000.0,Toyota,17
5871,340459932,181.0,1735.0,Bensin,128000.0,285000.0,Lexus,9
36651,339949379,476.0,1919.0,Elektrisitet,54600.0,299990.0,Tesla,5
22590,340873197,224.0,2430.0,Diesel,277000.0,149000.0,Mercedes-Benz,16
29976,340732512,163.0,1987.0,Diesel,243000.0,189476.0,Isuzu,9
39065,337451118,204.0,2053.0,Diesel,76000.0,379800.0,Volkswagen,6
20652,327545442,374.0,1595.0,Hybrid,66000.0,899900.0,BMW,5
18285,339020170,567.5,2360.0,Elektrisitet,3500.0,499900.0,Seres,1
19451,339984348,0.0,1540.0,Elektrisitet,97500.0,159900.0,Volkswagen,5
35772,342352194,204.0,1816.0,Elektrisitet,3400.0,399000.0,Volkswagen,1
26133,340961020,136.0,1490.0,Bensin,125700.0,213305.0,BMW,8
29434,339055617,326.0,1925.0,Diesel,183416.0,449000.0,Audi,9
16517,343040991,116.0,1423.0,Bensin,207044.0,19845.0,Volkswagen,16
3464,327007964,326.0,2466.0,Elektrisitet,2200.0,746868.0,BMW,1
16044,330392749,150.0,1405.0,Diesel,125500.0,159000.0,Mazda,9
23269,343638365,101.0,1332.0,Bensin,138941.0,64305.0,Ford,11
5884,341831430,105.0,1262.0,Diesel,91877.0,159900.0,Volkswagen,9
7647,339161000,122.0,1770.0,Diesel,58410.0,319000.0,Toyota,4
31295,309148313,136.0,1530.0,Hybrid,168000.0,134147.0,Toyota,11
1573,342918678,92.0,1480.0,Elektrisitet,129800.0,94305.0,Renault,7
23948,342064126,462.0,1927.0,Elektrisitet,95359.0,269990.0,Tesla,5
25172,335215018,68.0,830.0,Bensin,95338.0,43074.0,Toyota,11
36446,341757561,360.0,2522.0,Bensin,196000.0,530476.0,Chevrolet,6
17033,339573608,150.0,1915.0,Diesel,159000.0,489000.0,Volkswagen,6
9802,332506576,245.0,2090.0,Diesel,192000.0,238000.0,BMW,12
647,343318137,115.0,1255.0,Diesel,336512.5,24305.0,Mazda,11
13699,341208531,456.0,2297.0,Hybrid,15500.0,992972.5,Volvo,0
25929,342879491,476.0,1856.0,Elektrisitet,104082.0,274200.0,Tesla,5
22612,341361141,88.0,960.0,Bensin,175000.0,39000.0,Nissan,18
10193,338033290,306.0,1940.0,Hybrid,4200.0,549000.0,Suzuki,2
2194,341020788,69.0,840.0,Bensin,52000.0,74000.0,Citroen,8
22357,342629266,190.0,1988.0,Diesel,125301.0,331476.0,Nissan,5
18329,330396363,179.0,1734.0,Diesel,191605.0,249000.0,Ford,7
37491,341256734,116.0,1320.0,Diesel,131000.0,135000.0,Citroen,10
4451,338231767,173.0,1875.0,Diesel,179150.0,66845.0,Mazda,15
34957,337150800,170.0,2255.0,Diesel,42100.0,349000.0,Ford,5
3245,336019350,163.0,1510.0,Diesel,108500.0,179900.0,BMW,11
9359,341914891,120.0,1380.0,Diesel,156723.0,229900.0,Peugeot,6
41769,341127668,125.0,1374.0,Bensin,204000.0,25000.0,Volvo,19
8435,338812290,405.0,2004.0,Hybrid,52000.0,525000.0,Volvo,4
23339,343342279,111.0,1290.0,Diesel,105112.0,66845.0,Citroen,13
12595,342886725,150.0,1881.0,Diesel,71539.0,439000.0,Volkswagen,4
6281,342348858,140.0,1600.0,Diesel,198000.0,146845.0,Volkswagen,13
25872,339299276,92.0,1388.0,Diesel,169600.0,49000.0,Citroen,13
34721,343051904,160.0,2065.0,Diesel,87424.0,249500.0,Ford,8
13632,329582172,306.0,1895.0,Hybrid,45676.0,469000.0,Toyota,4
37385,339253425,100.0,1232.0,Diesel,151204.0,74900.0,Peugeot,6
1700,303769584,287.0,2285.0,Hybrid,55253.0,553147.0,Chrysler,6
36124,342291487,111.0,1500.0,Diesel,103500.0,99000.0,Peugeot,12
13372,341303215,129.0,1490.0,Diesel,217500.0,16345.0,Mazda,14
946,330411949,140.0,1631.0,Diesel,175000.0,149147.0,Volkswagen,10
36049,340082998,190.0,2275.0,Diesel,206000.0,409845.0,Toyota,13
7342,343013465,408.0,2170.0,Elektrisitet,3000.0,639000.0,Volvo,0
6212,319770146,211.0,2346.0,Diesel,158000.0,489900.0,LandRover,9
17747,336297666,340.0,2025.0,Hybrid,44027.0,519900.0,Volvo,3
24758,342753640,150.0,1660.0,Hybrid,67174.0,379900.0,Subaru,4
37063,335840248,122.0,1295.0,Bensin,77000.0,138074.0,Mercedes-Benz,11
34676,312621051,83.0,975.0,Bensin,45000.0,124961.0,Peugeot,5
893,308015360,517.0,1540.0,Bensin,54560.0,751777.0,Dodge,18
19157,336401769,145.0,2259.0,Diesel,139000.0,269000.0,Iveco,8
39031,339079585,416.0,2100.0,Elektrisitet,136000.0,189000.0,Tesla,10
8288,332343776,567.5,505.0,Bensin,44000.0,945000.0,BMW,7
29295,342672007,177.0,1650.0,Diesel,150600.0,194900.0,Audi,12
14504,337195939,140.0,1597.0,Diesel,218102.0,129900.0,Ford,11
35119,340496238,75.0,1432.0,Diesel,148300.0,39476.0,Ford,12
35025,342299397,524.0,2352.0,Elektrisitet,80400.0,319900.0,Tesla,6
38689,343315644,299.0,2135.0,Elektrisitet,28000.0,559900.0,Audi,1
290,340902978,136.0,1905.0,Diesel,219500.0,124731.0,Mercedes-Benz,12
9691,341886900,408.0,2150.0,Elektrisitet,23309.0,530000.0,Volvo,3
22408,341966358,150.0,1420.0,Diesel,130000.0,129000.0,Peugeot,9
20062,342283141,140.0,1747.0,Diesel,209542.0,19000.0,Volkswagen,12
33168,339954246,66.0,933.0,Bensin,17617.0,89000.0,Hyundai,9
22122,342081117,143.0,1430.0,Diesel,231000.0,74900.0,BMW,14
35210,337060729,202.0,1880.0,Hybrid,96000.0,245000.0,Mitsubishi,6
26429,328344740,122.0,1310.0,Diesel,149725.0,41777.0,BMW,18
15142,314194317,416.0,2350.0,Hybrid,61700.0,688000.0,Porsche,7
23159,341653105,136.0,1455.0,Elektrisitet,45300.0,209999.0,Peugeot,4
25663,322867934,385.0,2100.0,Elektrisitet,167000.0,219000.0,Tesla,9
15844,338902035,170.0,1881.0,Diesel,175000.0,149900.0,Ford,8
38478,332856609,314.0,2775.0,Bensin,130000.0,449999.0,Ford,14
477,338740095,190.0,2550.0,Diesel,304199.0,119845.0,LandRover,18
40119,342338561,143.0,1518.0,Elektrisitet,37000.0,209000.0,MG,4
22549,342099317,404.0,2233.0,Hybrid,35148.0,879900.0,LandRover,3
24954,340516146,204.0,1524.0,Hybrid,53029.0,185000.0,Volkswagen,8
20818,341283128,400.0,2133.0,Elektrisitet,60160.0,409000.0,Jaguar,4
36860,335323048,116.0,1450.0,Diesel,211488.0,21845.0,Audi,19
18476,340401781,102.0,1440.0,Diesel,163000.0,89976.0,Volkswagen,10
28571,336710746,567.5,2439.0,Elektrisitet,141000.0,575000.0,Tesla,8
3223,336631518,245.0,2075.0,Diesel,245500.0,196845.0,BMW,13
30218,341755192,213.0,2286.0,Diesel,7900.0,695000.0,Ford,2
9483,342217136,120.0,1430.0,Bensin,80500.0,149900.0,Audi,9
32872,342040583,122.0,1414.0,Diesel,110000.0,221476.0,Volkswagen,6
21681,341818632,483.0,505.0,Elektrisitet,200.0,619000.0,VOYAH,2
21866,321420334,111.0,1497.0,Diesel,227900.0,69000.0,Peugeot,13
16556,263710907,192.0,1575.0,Bensin,228000.0,41716.0,BMW,23
30600,342783470,265.0,2118.0,Elektrisitet,11998.0,484900.0,Skoda,2
25263,330786209,200.0,1260.0,Bensin,169600.0,119990.0,Audi,17
9757,340607705,110.0,1235.0,Bensin,216700.0,29000.0,Toyota,23
31518,342328042,136.0,505.0,Elektrisitet,20.0,239900.0,Peugeot,2
2993,340217689,262.0,1812.0,Hybrid,41657.0,359900.0,Volvo,4
40805,338248122,426.0,2611.0,Elektrisitet,15000.0,699000.0,Audi,1
33763,342053138,143.0,1475.0,Bensin,157000.0,89000.0,Mercedes-Benz,15
3378,342975027,94.0,1481.0,Diesel,162400.0,35731.0,Peugeot,18
17327,340636317,313.0,2478.0,Elektrisitet,15000.0,507129.0,Audi,2
32226,337300239,130.0,1205.0,Bensin,58754.0,209900.0,Citroen,4
33559,104715869,114.0,505.0,Diesel,159000.0,109865.0,Opel,10
31439,341543394,340.0,2169.0,Hybrid,61442.0,509000.0,Volvo,3
33594,336465476,150.0,1299.0,Diesel,104729.0,219000.0,Skoda,6
41698,338512447,116.0,2035.0,Elektrisitet,2800.0,228000.0,Mercedes-Benz,4
8418,336420783,135.0,1301.0,Bensin,116000.0,109900.0,Kia,12
37318,343275163,183.0,1265.0,Elektrisitet,33500.0,199000.0,BMW,6
29349,331274555,204.0,505.0,Elektrisitet,36000.0,266900.0,Hyundai,5
9789,343357937,265.0,1935.0,Diesel,264400.0,259900.0,Mercedes-Benz,13
12246,337555784,140.0,1560.0,Diesel,112000.0,89000.0,Dodge,15
8605,340862493,150.0,1550.0,Bensin,138000.0,328000.0,Audi,5
32437,342470886,140.0,1370.0,Bensin,157078.0,156205.0,Opel,9
41928,341419623,392.0,2048.0,Hybrid,34585.0,419000.0,Volvo,4
13803,339720082,381.0,2190.0,Diesel,128000.0,729900.0,BMW,7
33525,341245147,190.0,2111.0,Diesel,307000.0,156476.0,Mercedes-Benz,8
28385,340960199,218.0,1375.0,Bensin,102000.0,199900.0,BMW,10
11635,339447836,408.0,2244.0,Hybrid,72000.0,545000.0,Volvo,6
13517,342918326,299.0,2135.0,Elektrisitet,52829.0,499750.0,Audi,2
27981,335857561,343.0,1495.0,Bensin,126000.0,429000.0,BMW,22
35974,333592746,102.0,2046.0,Diesel,259900.0,158777.0,Volkswagen,14
23067,334226832,179.0,1375.0,Bensin,101200.0,189000.0,Skoda,9
25574,327812681,179.0,1540.0,Diesel,109762.0,258800.0,Ford,6
25317,313322295,450.0,505.0,Bensin,83200.0,669000.0,AstonMartin,19
29385,343003277,325.0,2092.0,Elektrisitet,15000.0,549000.0,Hyundai,1
24408,322267165,227.0,2030.0,Elektrisitet,11800.0,569000.0,Mercedes-Benz,1
13180,307653708,360.0,2620.0,Elektrisitet,77000.0,434147.0,Audi,5
38544,337318917,163.0,1937.0,Diesel,335525.0,141845.0,Volvo,11
27995,341265464,114.0,1396.0,Diesel,123000.0,119000.0,Volvo,10
1684,337160669,204.0,2140.0,Diesel,8000.0,929000.0,Toyota,2
1046,334768484,110.0,1525.0,Diesel,163000.0,79777.0,Skoda,14
8352,340693498,105.0,1466.0,Diesel,219000.0,41845.0,Volkswagen,18
15303,339910296,150.0,1753.0,Diesel,143000.0,379305.0,Volvo,5
35465,338083566,163.0,2200.0,Diesel,80000.0,349000.0,Peugeot,5
5732,336417378,567.5,2695.0,Elektrisitet,12000.0,799999.0,Audi,2
9586,329848001,116.0,1576.0,Diesel,215000.0,49990.0,Ford,14
26427,343155255,408.0,2188.0,Elektrisitet,2503.0,569000.0,Volvo,1
38328,337060006,194.0,1660.0,Diesel,271000.0,259000.0,Mercedes-Benz,7
8304,341001429,204.0,1770.0,Diesel,91971.0,480000.0,Audi,5
29275,341221090,126.0,1465.0,Diesel,282116.0,35000.0,Toyota,18
19667,328083403,88.0,1159.0,Hybrid,68200.0,129000.0,Honda,10
5156,341272449,163.0,2390.0,Diesel,165500.0,299000.0,Opel,8
24924,327083248,102.0,1377.0,Diesel,208200.0,65000.0,Volkswagen,12
25249,340310613,394.0,2075.0,Hybrid,57000.0,639900.0,Audi,4
37948,342221976,100.0,1556.0,Diesel,79500.0,175336.0,Ford,3
18543,321450201,116.0,1557.0,Diesel,223822.0,21900.0,Ford,15
7926,333477152,350.0,2064.0,Hybrid,27000.0,669000.0,Volvo,1
38713,341933331,245.0,1470.0,Bensin,55000.0,319000.0,BMW,10
32769,335891378,190.0,1671.0,Diesel,43000.0,569000.0,Skoda,3
14988,341355744,350.0,1989.0,Hybrid,44421.0,549000.0,Volvo,2
5763,343150164,150.0,1787.0,Diesel,77000.0,284900.0,Subaru,8
1903,338228615,224.0,2055.0,Diesel,155000.0,479900.0,Volvo,8
22684,331779540,116.0,1510.0,Elektrisitet,87000.0,99900.0,Volkswagen,9
36113,327852620,194.0,505.0,Diesel,96000.0,459647.0,Mercedes-Benz,7
33500,339421106,180.0,1610.0,Diesel,122170.0,219990.0,Jaguar,8
26654,341097314,230.0,1880.0,Hybrid,116444.0,289000.0,Mitsubishi,5
25425,340988583,404.0,2502.0,Hybrid,78000.0,899000.0,LandRover,6
35640,340098711,117.0,1260.0,Bensin,153840.0,94305.0,Mitsubishi,10
18351,342046695,197.0,1505.0,Hybrid,14989.0,519000.0,Toyota,1
21561,324672441,239.0,2103.0,Elektrisitet,500.0,479001.0,Nissan,2
1832,336329594,179.0,1447.0,Bensin,150713.0,180000.0,Skoda,9
11922,342835598,163.0,1918.0,Diesel,271270.0,159000.0,Volkswagen,13
6049,332877613,150.0,1715.0,Bensin,159000.0,129875.0,Volkswagen,12
26432,328063413,150.0,1931.0,Diesel,69000.0,259900.0,Volkswagen,8
20623,331405437,144.0,505.0,Diesel,170000.0,279000.0,Toyota,12
9986,343004113,204.0,1685.0,Elektrisitet,24000.0,279000.0,Hyundai,4
35605,342211598,214.0,1908.0,Hybrid,21000.0,589000.0,Nissan,2
10236,334302442,200.0,2110.0,Diesel,52000.0,497250.0,Jeep,4
10202,330482907,122.0,1503.0,Diesel,199000.0,129422.0,Volkswagen,8
21093,317735313,163.0,2281.0,Diesel,135000.0,349476.0,Mercedes-Benz,6
4168,319498713,222.0,1645.0,Hybrid,28377.0,439000.0,Toyota,5
14218,340114987,64.0,1176.0,Bensin,126000.0,12000.0,Volkswagen,17
23321,343629116,140.0,1842.0,Diesel,185000.0,66231.0,Volkswagen,14
16879,334489006,300.0,1809.0,Bensin,61000.0,753305.0,LandRover,6
34877,334367446,33.0,1490.0,Elektrisitet,130000.0,79305.0,Kia,9
13651,342992309,122.0,1420.0,Hybrid,47000.0,259305.0,Toyota,5
8057,336416486,567.5,2125.0,Elektrisitet,1500.0,659000.0,Kia,1
41517,341798074,116.0,1415.0,Diesel,171500.0,89900.0,Kia,11
35788,283583406,131.0,2196.0,Diesel,35900.0,379476.0,Ford,5
22348,337642396,407.0,1963.0,Hybrid,85500.0,399805.0,Volvo,6
41936,335770592,124.0,1510.0,Diesel,163000.0,119000.0,Toyota,10
25743,295573212,204.0,2174.0,Elektrisitet,25100.0,424868.0,Skoda,3
1634,268869752,90.0,1090.0,Diesel,190000.0,50000.0,MINI,13
36474,341914325,143.0,505.0,Elektrisitet,55950.0,169000.0,MG,4
13822,342061592,163.0,1905.0,Diesel,163900.0,148500.0,Mercedes-Benz,12
26339,330672346,360.0,2480.0,Elektrisitet,95102.0,489000.0,Audi,4
37403,337514310,184.0,1430.0,Bensin,224603.0,134305.0,Mercedes-Benz,10
21619,312919931,136.0,1626.0,Diesel,93400.0,163305.0,Opel,10
14886,339651689,99.0,1317.0,Diesel,94000.0,108476.0,Citroen,6
35367,342204426,110.0,1542.0,Diesel,221000.0,28845.0,Volkswagen,14
13342,339211323,309.0,1990.0,Hybrid,19662.0,679000.0,Lexus,1
30564,341454075,185.0,1992.0,Diesel,29000.0,429000.0,Ford,4
