Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name
35919,336756703,-1.0,Bakhjulsdrift,1660.0,El+Bensin,252.0,Automat,4305.0,Personbil,2,"Leather""Dakota""schwarz",91000.0,37.0,zero,2.0,4,5,49.0,2016,Graa,274305.0,BMW
35920,342918602,750.0,Forhjulsdrift,1165.0,Diesel,95.0,Manuell,1845.0,Personbil,3,Sort,125000.0,-1.0,zero,16.0,5,5,98.0,2012,Groenn,59845.0,Ford
35921,334531337,2100.0,Firehjulsdrift,2094.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,Moerkgraa,45914.0,52.0,zero,2.0,5,5,-1.0,2021,Svart,579000.0,Volvo
35922,337454397,1900.0,Firehjulsdrift,-1.0,Diesel,190.0,Automat,4305.0,Personbil,-1,Sort,141700.0,-1.0,Servicehistorikk,2.0,5,5,-1.0,2017,Svart,299000.0,Audi
35923,341706715,-1.0,Firehjulsdrift,1485.0,Bensin,350.0,Manuell,4305.0,Personbil,-1,Delskinnmoerk,77000.0,-1.0,zero,23.0,4,5,175.0,2018,Graa,489900.0,Ford
35924,341771051,1400.0,Forhjulsdrift,1330.0,Bensin,136.0,Automat,4305.0,Personbil,-1,zero,36823.0,-1.0,zero,13.0,5,5,145.0,2020,Hvit,269900.0,Mercedes-Benz
35925,338675923,2000.0,Firehjulsdrift,1733.0,Diesel,163.0,Automat,-1.0,Personbil,4,zero,222493.0,-1.0,zero,24.0,5,5,199.0,2010,Svart,146845.0,Volvo
35926,329500282,2400.0,Firehjulsdrift,2249.0,El+Bensin,408.0,Automat,4147.0,Personbil,-1,"Sortskinn,aksentermedkromogvalnoettbrun",124000.0,43.0,zero,2.0,5,7,49.0,2016,Svart,464147.0,Volvo
35927,340610745,1500.0,Bakhjulsdrift,1485.0,Bensin,184.0,Automat,4305.0,Personbil,-1,zero,116000.0,-1.0,zero,2.0,4,5,145.0,2013,Svart,199305.0,BMW
35928,309872912,1500.0,Firehjulsdrift,-1.0,Elektrisitet,550.0,Automat,6868.0,Personbil,-1,sort,18000.0,469.0,Servicehistorikk,-1.0,5,6,-1.0,2022,Hvit,665000.0,Hongqi
35929,332693635,-1.0,Firehjulsdrift,2250.0,Elektrisitet,517.0,Automat,-1.0,Personbil,-1,zero,13800.0,521.0,Servicehistorikk,-1.0,5,5,-1.0,2022,Blaa,589900.0,BYD
35930,308962764,1200.0,Firehjulsdrift,1160.0,Bensin,116.0,Manuell,1845.0,Personbil,-1,zero,92000.0,-1.0,zero,2.0,5,5,-1.0,1997,Blaa,50000.0,Subaru
35931,341089518,-1.0,Forhjulsdrift,2086.0,Diesel,185.0,Automat,6868.0,Personbil,-1,zero,71000.0,-1.0,zero,2.0,5,-1,-1.0,2021,Graa,665868.0,Ford
35932,341353576,2000.0,Firehjulsdrift,1592.0,Diesel,140.0,Automat,1845.0,Personbil,-1,zero,205559.0,-1.0,Servicehistorikk,2.0,5,5,166.0,2012,Graa,129000.0,Skoda
35933,342030310,-1.0,Forhjulsdrift,1731.0,Elektrisitet,218.0,Automat,-1.0,Personbil,-1,zero,1.0,385.0,zero,-1.0,5,5,-1.0,2024,Blaa,358000.0,Nissan
35934,343607783,1500.0,zero,1599.0,Diesel,140.0,Automat,1845.0,Personbil,-1,zero,234000.0,-1.0,Servicehistorikk,2.0,-1,5,-1.0,2008,Svart,39000.0,Volkswagen
35935,339442462,-1.0,Bakhjulsdrift,1320.0,Diesel,95.0,Manuell,4305.0,Personbil,-1,Sortstoff,84600.0,-1.0,Servicehistorikk,16.0,5,5,109.0,2014,Beige,139000.0,BMW
35936,330946724,2100.0,Firehjulsdrift,1880.0,Diesel,204.0,Automat,4305.0,Personbil,-1,zero,143494.0,-1.0,Servicehistorikk,21.0,5,5,150.0,2014,Svart,289999.0,Mercedes-Benz
35937,342735444,1500.0,Firehjulsdrift,1910.0,El+Bensin,306.0,Automat,4305.0,Personbil,-1,zero,56900.0,75.0,zero,25.0,4,5,26.0,2020,Roed,479900.0,Toyota
35938,342191536,2100.0,Firehjulsdrift,1945.0,Diesel,163.0,Automat,1845.0,Personbil,-1,zero,96382.0,-1.0,Servicehistorikk,24.0,5,5,189.0,2011,Graa,269999.0,Volvo
35939,338108088,1500.0,Firehjulsdrift,2660.0,Elektrisitet,551.0,Automat,7129.0,Personbil,1,zero,8900.0,465.0,zero,-1.0,5,7,-1.0,2022,Hvit,559000.0,Hongqi
35940,341765260,-1.0,Forhjulsdrift,1455.0,Elektrisitet,136.0,Automat,4305.0,Personbil,-1,zero,27000.0,337.0,zero,-1.0,5,5,-1.0,2020,Graa,199000.0,Opel
35941,180981889,1400.0,Forhjulsdrift,1334.0,Diesel,90.0,Manuell,1845.0,Personbil,-1,SORTCOMFORTPLUSS,110933.0,-1.0,Servicehistorikk,16.0,5,5,119.0,2010,Blaa,69800.0,Hyundai
35942,340067683,-1.0,Forhjulsdrift,1428.0,Elektrisitet,88.0,Automat,4305.0,Personbil,6,zero,76500.0,-1.0,zero,-1.0,5,5,-1.0,2015,Brun,66305.0,Renault
35943,334644018,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,54731.0,75.0,zero,25.0,5,5,-1.0,2021,Roed,469000.0,Toyota
35944,341704857,-1.0,Forhjulsdrift,1346.0,Bensin,160.0,Manuell,1845.0,Personbil,14,Sort,291000.0,-1.0,zero,14.0,3,4,154.0,2009,Hvit,54845.0,Volkswagen
35945,338628560,-1.0,Forhjulsdrift,1500.0,Elektrisitet,109.0,Automat,4305.0,Personbil,-1,zero,74000.0,-1.0,Servicehistorikk,-1.0,3,5,-1.0,2018,Graa,119000.0,Renault
35946,336328150,3500.0,Firehjulsdrift,3070.0,Elektrisitet,589.0,Automat,-1.0,Personbil,-1,zero,100.0,520.0,zero,-1.0,4,5,-1.0,2023,Graa,1490000.0,Ford
35947,327646870,2100.0,Firehjulsdrift,2086.0,El+Bensin,462.0,Automat,4305.0,Personbil,-1,SkinnKomfortMoerkgraaRA00,72500.0,51.0,Servicehistorikk,2.0,-1,5,-1.0,2020,Graa,454000.0,Volvo
35948,319224463,-1.0,Forhjulsdrift,-1.0,Diesel,116.0,Manuell,1777.0,Personbil,-1,zero,175900.0,-1.0,Servicehistorikk,16.0,-1,7,129.0,2011,Graa,69777.0,Ford
35949,333798293,2500.0,Firehjulsdrift,2258.0,Diesel,140.0,Manuell,-1.0,Varebil,-1,zero,228360.0,-1.0,Servicehistorikk,2.0,5,3,219.0,2011,Soelv,129000.0,Volkswagen
35950,342254351,-1.0,Firehjulsdrift,-1.0,Elektrisitet,525.0,Automat,4305.0,Personbil,-1,SORTHELSKINN,71556.0,-1.0,zero,0.0,5,5,-1.0,2019,Graa,439000.0,Tesla
35951,331508221,3500.0,Firehjulsdrift,2110.0,Diesel,190.0,Automat,1777.0,Personbil,-1,svart,267000.0,-1.0,Servicehistorikk,3.0,5,5,249.0,2008,Soelv,115000.0,Mercedes-Benz
35952,340441364,1100.0,Forhjulsdrift,1380.0,Diesel,120.0,Automat,4305.0,Personbil,-1,Sort,87000.0,-1.0,Servicehistorikk,16.0,5,7,112.0,2018,Hvit,299900.0,Peugeot
35953,295604900,750.0,Firehjulsdrift,2228.0,Elektrisitet,400.0,Automat,4305.0,Personbil,-1,zero,91000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2019,Graa,399000.0,Jaguar
35954,342033510,1000.0,Forhjulsdrift,1383.0,Bensin,125.0,Manuell,4305.0,Personbil,-1,zero,25700.0,-1.0,zero,1.0,4,5,108.0,2020,Blaa,258500.0,Ford
35955,343136983,1600.0,Firehjulsdrift,2117.0,El+Bensin,309.0,Automat,7129.0,Personbil,-1,Sortskinninterioer,26000.0,60.0,zero,15.0,5,5,-1.0,2022,Svart,629000.0,LandRover
35956,341275279,-1.0,Forhjulsdrift,1410.0,El+Bensin,123.0,Automat,4305.0,Personbil,1,GRaaSTOFF,205300.0,-1.0,Servicehistorikk,18.0,5,5,88.0,2015,Roed,139999.0,Lexus
35957,340285059,1000.0,Firehjulsdrift,1905.0,Elektrisitet,491.0,Automat,4305.0,Personbil,-1,Svart,66000.0,560.0,zero,-1.0,-1,5,-1.0,2020,Svart,349000.0,Tesla
35958,145274342,3000.0,Forhjulsdrift,-1.0,Diesel,150.0,Manuell,-1.0,Varebil,3,Graa,219000.0,-1.0,zero,22.0,4,3,-1.0,2016,Hvit,173000.0,Citroen
35959,342685428,1500.0,Firehjulsdrift,1930.0,El+Bensin,306.0,Automat,7129.0,Personbil,1,Sortskin,36100.0,75.0,zero,25.0,5,5,22.0,2021,Graa,512129.0,Toyota
35960,338943278,2000.0,Firehjulsdrift,1750.0,Diesel,190.0,Automat,4305.0,Personbil,-1,Svart,108000.0,-1.0,zero,2.0,5,5,131.0,2018,Blaa,379000.0,BMW
35961,336926074,-1.0,Firehjulsdrift,2215.0,Elektrisitet,525.0,Automat,4305.0,Personbil,-1,sort,150100.0,632.0,Servicehistorikk,-1.0,5,5,-1.0,2018,Svart,299000.0,Tesla
35962,342344910,3200.0,Firehjulsdrift,2300.0,Diesel,245.0,Automat,1845.0,Personbil,2,Black-Black-Silver(QF),152348.0,-1.0,Servicehistorikk,3.0,5,7,195.0,2012,Graa,299999.0,Audi
35963,335709192,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,Svart,51500.0,75.0,zero,25.0,5,5,-1.0,2021,Graa,519000.0,Toyota
35964,329964758,2100.0,Firehjulsdrift,2091.0,El+Bensin,390.0,Automat,4305.0,Personbil,-1,BlondMoerkGraaSkinnSport,58539.0,54.0,zero,2.0,5,5,52.0,2019,Svart,469000.0,Volvo
35965,342774217,2100.0,Bakhjulsdrift,1770.0,Diesel,170.0,Automat,4305.0,Personbil,-1,Leather-Blackanthracite,147000.0,-1.0,Servicehistorikk,21.0,-1,5,140.0,2014,Svart,259800.0,Mercedes-Benz
35966,316672679,1600.0,Firehjulsdrift,1485.0,Diesel,175.0,Automat,4305.0,Personbil,-1,Sortskinn,153500.0,-1.0,Servicehistorikk,22.0,5,5,-1.0,2015,Roed,189000.0,Mazda
35967,341489872,1400.0,Forhjulsdrift,1610.0,Diesel,110.0,Manuell,1845.0,Personbil,5,Sortskinn,214000.0,-1.0,zero,2.0,4,7,162.0,2008,Svart,14345.0,Mazda
35968,342762798,-1.0,Forhjulsdrift,-1.0,Elektrisitet,143.0,Automat,4305.0,Personbil,1,zero,134000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2020,Hvit,149000.0,MG
35969,343641146,1200.0,Forhjulsdrift,1180.0,Bensin,120.0,Automat,4672.0,Personbil,7,Sortgraa,50104.0,-1.0,zero,12.0,4,5,125.0,2014,Graa,109000.0,Renault
35970,342176603,1400.0,Forhjulsdrift,1379.0,Bensin,132.0,Manuell,4305.0,Personbil,1,Svart,126051.0,-1.0,zero,16.0,5,5,147.0,2016,Svart,169000.0,Hyundai
35971,341810734,1200.0,Forhjulsdrift,1205.0,Bensin,125.0,Manuell,4305.0,Personbil,-1,SORT,86400.0,-1.0,zero,1.0,4,5,108.0,2016,Svart,136900.0,Ford
35972,299918647,-1.0,Forhjulsdrift,1408.0,Diesel,109.0,Manuell,1777.0,Personbil,8,zero,129000.0,-1.0,zero,16.0,4,5,132.0,2005,Graa,21777.0,Volvo
35973,337315694,750.0,Forhjulsdrift,1025.0,Bensin,87.0,Automat,1800.0,Personbil,7,zero,197769.0,-1.0,zero,13.0,4,5,136.0,2008,Soelv,14300.0,Toyota
35974,340911437,1500.0,Bakhjulsdrift,1580.0,Diesel,177.0,Manuell,1845.0,Personbil,5,BeigeSkinn,134000.0,-1.0,Servicehistorikk,22.0,4,5,163.0,2009,Graa,139000.0,Lexus
35975,338315316,1400.0,Forhjulsdrift,1265.0,Diesel,105.0,Automat,1845.0,Personbil,-1,zero,158000.0,-1.0,Servicehistorikk,16.0,5,5,109.0,2011,Svart,99900.0,Volkswagen
35976,341389964,800.0,Firehjulsdrift,1240.0,Diesel,90.0,Manuell,1845.0,Personbil,2,zero,107246.0,-1.0,Servicehistorikk,14.0,5,5,130.0,2010,Svart,99000.0,Toyota
35977,342831431,800.0,Firehjulsdrift,1260.0,Diesel,90.0,Manuell,4305.0,Personbil,5,zero,120000.0,-1.0,zero,14.0,4,5,130.0,2012,Graa,89305.0,Toyota
35978,343007287,-1.0,Firehjulsdrift,2108.0,Elektrisitet,524.0,Automat,4305.0,Personbil,-1,zero,201500.0,490.0,zero,-1.0,5,5,-1.0,2017,Svart,198305.0,Tesla
35979,342237353,1300.0,Forhjulsdrift,1530.0,Diesel,120.0,Manuell,1845.0,Personbil,6,zero,157800.0,-1.0,zero,2.0,4,5,134.0,2011,Beige,79845.0,Audi
35980,340236018,1600.0,Forhjulsdrift,1513.0,Diesel,150.0,Automat,4147.0,Personbil,-1,zero,213386.0,-1.0,Servicehistorikk,22.0,-1,5,129.0,2014,Roed,119500.0,Mazda
35981,335878675,2400.0,Firehjulsdrift,2252.0,El+Bensin,390.0,Automat,7129.0,Personbil,1,NubuckAlcantaraSportSeter,43900.0,48.0,zero,2.0,5,7,-1.0,2022,Hvit,859900.0,Volvo
35982,343188178,2100.0,Bakhjulsdrift,1755.0,Bensin,507.0,Automat,1845.0,Personbil,-1,zero,141700.0,-1.0,zero,5.0,5,5,357.0,2005,Svart,449000.0,BMW
35983,337571515,1700.0,Firehjulsdrift,1745.0,Diesel,150.0,Manuell,1845.0,Personbil,-1,zero,227000.0,-1.0,zero,2.0,5,5,191.0,2007,Graa,69000.0,BMW
35984,336447664,1500.0,Firehjulsdrift,2015.0,El+Bensin,306.0,Automat,4305.0,Personbil,-1,zero,41283.0,75.0,zero,25.0,-1,5,26.0,2021,Svart,479000.0,Suzuki
35985,340084258,2500.0,Firehjulsdrift,2365.0,Elektrisitet,326.0,Automat,7129.0,Personbil,-1,zero,37000.0,372.0,zero,-1.0,4,5,-1.0,2022,Svart,649000.0,BMW
35986,342310688,1300.0,Forhjulsdrift,1314.0,Bensin,120.0,Automat,4305.0,Personbil,-1,zero,125000.0,-1.0,Servicehistorikk,2.0,5,5,129.0,2014,Graa,129990.0,Mazda
35987,342039554,1403.0,Forhjulsdrift,1247.0,Bensin,150.0,Manuell,4305.0,Personbil,-1,Sortskinn,138545.0,-1.0,zero,14.0,5,5,117.0,2017,Brun,139900.0,Opel
35988,334917056,2250.0,Firehjulsdrift,2150.0,El+Bensin,456.0,Automat,7129.0,Personbil,-1,Moerkgraa,3300.0,78.0,zero,2.0,-1,5,-1.0,2024,Graa,989000.0,Volvo
35989,341918080,2000.0,Firehjulsdrift,1608.0,Bensin,175.0,Automat,4305.0,Personbil,1,Skinn,56300.0,-1.0,Servicehistorikk,25.0,5,5,-1.0,2018,Hvit,349000.0,Subaru
35990,292114854,2200.0,Forhjulsdrift,1780.0,Diesel,177.0,Automat,4147.0,Personbil,-1,SVART,146000.0,-1.0,Servicehistorikk,2.0,-1,7,154.0,2013,Svart,239999.0,Volkswagen
35991,343200674,1800.0,Forhjulsdrift,1547.0,Diesel,126.0,Manuell,1845.0,Personbil,11,zero,265000.0,-1.0,zero,24.0,5,5,172.0,2006,Svart,11845.0,Volvo
35992,263142305,-1.0,Bakhjulsdrift,1770.0,El+Bensin,296.0,Automat,4305.0,Personbil,-1,Excl.LeatherNappaBlackExclusiveseam(LZFK),89000.0,-1.0,Servicehistorikk,2.0,-1,5,46.0,2017,Svart,339000.0,BMW
35993,341805210,3500.0,Firehjulsdrift,1910.0,Diesel,163.0,Automat,-1.0,Varebil,-1,Sortskinn,134000.0,-1.0,zero,19.0,4,2,205.0,2019,Soelv,289000.0,Isuzu
35994,343103044,-1.0,Firehjulsdrift,2465.0,Bensin,324.0,Automat,-1.0,Personbil,-1,zero,198000.0,-1.0,zero,53.0,5,5,331.0,2007,Soelv,199995.0,GMC
35995,340569048,-1.0,Firehjulsdrift,2250.0,Bensin,340.0,Automat,1845.0,Personbil,3,MoeRKTSPORTSLIGHELSKINN,145433.0,-1.0,Servicehistorikk,57.0,5,7,-1.0,2004,Soelv,189800.0,Dodge
35996,330957811,1500.0,Firehjulsdrift,1320.0,Diesel,110.0,Manuell,4305.0,Personbil,-1,Svart,63089.0,-1.0,zero,15.0,5,5,123.0,2017,Svart,179900.0,Dacia
35997,338501147,2000.0,Firehjulsdrift,1590.0,Diesel,136.0,Manuell,1845.0,Personbil,-1,GRaa,247700.0,-1.0,zero,22.0,5,5,190.0,2005,Soelv,34845.0,Nissan
35998,325805404,1600.0,Firehjulsdrift,1989.0,Elektrisitet,514.0,Automat,6868.0,Personbil,-1,Svart,40000.0,533.0,zero,-1.0,-1,5,-1.0,2023,Svart,519900.0,Tesla
35999,342338354,2100.0,Firehjulsdrift,1700.0,Diesel,194.0,Automat,4305.0,Personbil,-1,zero,159000.0,-1.0,Servicehistorikk,19.0,4,5,-1.0,2019,Svart,339900.0,Mercedes-Benz
36000,288196871,1000.0,Forhjulsdrift,2092.0,Elektrisitet,136.0,Automat,6868.0,Personbil,1,Sortskinn,58600.0,330.0,zero,-1.0,5,8,-1.0,2022,Graa,509000.0,Toyota
36001,341727163,2000.0,Forhjulsdrift,1512.0,Diesel,150.0,Manuell,4305.0,Personbil,-1,zero,133541.0,-1.0,zero,22.0,5,5,119.0,2014,Roed,116500.0,Mazda
36002,341279297,2400.0,Firehjulsdrift,2320.0,El+Bensin,390.0,Automat,7129.0,Personbil,-1,zero,32600.0,44.0,zero,2.0,-1,7,46.0,2021,Blaa,729000.0,Volvo
36003,342676575,3000.0,Firehjulsdrift,2155.0,Diesel,190.0,Automat,4305.0,Varebil,8,Sort,129000.0,-1.0,zero,3.0,5,2,213.0,2014,Hvit,524305.0,Toyota
36004,337441829,2000.0,Firehjulsdrift,2030.0,Diesel,117.0,Manuell,1231.0,Varebil,4,zero,291101.0,-1.0,zero,25.0,-1,3,246.0,2006,Hvit,99231.0,Toyota
36005,342043018,2200.0,Forhjulsdrift,1779.0,Diesel,102.0,Manuell,1476.0,Varebil,-1,Moerktstoffinterioer,131000.0,-1.0,Servicehistorikk,2.0,5,3,159.0,2017,Hvit,179000.0,Volkswagen
36006,342917770,1000.0,Forhjulsdrift,1275.0,Bensin,95.0,Automat,1845.0,Personbil,2,Svart,84000.0,-1.0,zero,1498.0,5,5,164.0,2012,Graa,89900.0,Mercedes-Benz
36007,339594329,2500.0,Firehjulsdrift,1842.0,Diesel,140.0,Manuell,1476.0,Varebil,1,zero,194000.0,-1.0,zero,2.0,6,3,206.0,2015,Soelv,129476.0,Volkswagen
36008,326786147,1700.0,Forhjulsdrift,1675.0,Elektrisitet,145.0,Automat,7129.0,Personbil,1,Sortgraa,12500.0,200.0,Servicehistorikk,2.0,5,5,152.0,2022,Graa,219900.0,Mazda
36009,342152842,345.0,Forhjulsdrift,1335.0,El+Bensin,136.0,Automat,4305.0,Personbil,-1,zero,111000.0,-1.0,zero,18.0,5,5,85.0,2015,Soelv,149000.0,Toyota
36010,316661476,-1.0,zero,1560.0,Bensin,431.0,Automat,4147.0,Personbil,-1,FullleatherMerinoblack(X3SW),133000.0,-1.0,zero,3.0,-1,5,194.0,2014,Oransje,749000.0,BMW
36011,342121853,1600.0,Bakhjulsdrift,1595.0,Diesel,163.0,Automat,1845.0,Personbil,-1,Svartskinn,273250.0,-1.0,zero,2.0,4,5,150.0,2009,Svart,69990.0,BMW
36012,334229181,1800.0,Firehjulsdrift,1635.0,Diesel,204.0,Automat,4305.0,Personbil,-1,SortAnthracite,122000.0,-1.0,Servicehistorikk,21.0,5,5,131.0,2015,Svart,299900.0,Mercedes-Benz
36013,342207641,1800.0,Forhjulsdrift,2109.0,Diesel,130.0,Automat,1476.0,Varebil,-1,SortGraaTekstil,81000.0,-1.0,zero,2.0,-1,3,-1.0,2019,Hvit,278000.0,Ford
36014,336770048,1600.0,Firehjulsdrift,2302.0,Elektrisitet,544.0,Automat,7129.0,Personbil,-1,LeatherVernascablackseamblue,12000.0,473.0,Servicehistorikk,-1.0,5,-1,-1.0,2023,Graa,699000.0,BMW
36015,342343344,-1.0,Forhjulsdrift,1095.0,Bensin,75.0,Automat,3074.0,Personbil,-1,zero,96000.0,-1.0,Servicehistorikk,15.0,5,5,79.0,2014,Svart,109990.0,Toyota
36016,340227181,2000.0,Firehjulsdrift,1581.0,Diesel,140.0,Manuell,1845.0,Personbil,-1,zero,145000.0,-1.0,Servicehistorikk,2.0,5,5,139.0,2012,Svart,119900.0,Volkswagen
36017,343054206,825.0,Forhjulsdrift,1386.0,Diesel,90.0,Manuell,1476.0,Varebil,3,Sort,188915.0,-1.0,zero,16.0,4,3,151.0,2013,Hvit,49900.0,Citroen
36018,318797625,2100.0,Firehjulsdrift,2041.0,El+Diesel,220.0,Automat,7129.0,Personbil,-1,zero,98000.0,-1.0,zero,2.0,5,5,154.0,2022,Soelv,629000.0,Mercedes-Benz
36019,331704522,1600.0,Forhjulsdrift,1615.0,Diesel,136.0,Automat,4147.0,Personbil,2,Graaskinnseter,142600.0,-1.0,zero,2.0,5,5,134.0,2014,Svart,179900.0,Volvo
36020,271163511,1600.0,Forhjulsdrift,1280.0,Bensin,180.0,Automat,4305.0,Personbil,2,"SORT""S-LINE""SPORTSSKINN",195360.0,-1.0,Servicehistorikk,18.0,5,5,130.0,2013,Soelv,149800.0,Audi
36021,340097426,2250.0,Firehjulsdrift,2458.0,Elektrisitet,524.0,Automat,4305.0,Personbil,3,zero,109900.0,510.0,zero,-1.0,5,5,-1.0,2019,Graa,448205.0,Tesla
36022,337697853,1200.0,Firehjulsdrift,1482.0,Diesel,106.0,Manuell,1845.0,Personbil,8,zero,160000.0,-1.0,zero,15.0,5,5,145.0,2007,Soelv,46845.0,Nissan
36023,34306828,-1.0,Bakhjulsdrift,-1.0,Bensin,50.0,Manuell,-1.0,Personbil,-1,turkissort,94000.0,-1.0,zero,13.0,5,5,-1.0,1969,Hvit,99000.0,Ford
36024,343268812,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,4305.0,Personbil,2,SVART,95472.0,75.0,zero,25.0,5,5,-1.0,2020,Svart,449000.0,Toyota
36025,338997523,1050.0,Forhjulsdrift,1610.0,Diesel,111.0,Automat,1231.0,Varebil,1,zero,77000.0,-1.0,Servicehistorikk,16.0,-1,2,134.0,2012,Graa,78000.0,Peugeot
36026,297581605,-1.0,Firehjulsdrift,2350.0,Bensin,360.0,Automat,1422.0,Varebil,4,zero,55000.0,-1.0,zero,53.0,-1,3,307.0,2016,Svart,669422.0,GMC
36027,342196279,1500.0,Firehjulsdrift,1365.0,Bensin,129.0,Automat,7129.0,Personbil,-1,zero,60300.0,-1.0,zero,14.0,-1,5,-1.0,2021,Graa,289000.0,Suzuki
36028,321459156,2500.0,Firehjulsdrift,1942.0,Diesel,150.0,Automat,1476.0,Varebil,-1,zero,145700.0,-1.0,Servicehistorikk,2.0,4,3,170.0,2017,Svart,279000.0,Volkswagen
36029,339323439,1800.0,Firehjulsdrift,1701.0,Diesel,163.0,Manuell,4305.0,Personbil,-1,zero,249000.0,-1.0,Servicehistorikk,24.0,-1,5,139.0,2014,Graa,195000.0,Volvo
36030,341887417,900.0,Forhjulsdrift,1235.0,Bensin,100.0,Manuell,1476.0,Varebil,-1,zero,135340.0,-1.0,zero,1.0,4,2,131.0,2019,Hvit,116000.0,Ford
36031,343316372,2000.0,Firehjulsdrift,1895.0,Diesel,313.0,Automat,1845.0,Personbil,-1,"Leather""Dakotazimt-braun""",246441.0,-1.0,Servicehistorikk,3.0,5,5,163.0,2012,Hvit,248900.0,BMW
36032,341752815,3500.0,Firehjulsdrift,2440.0,Diesel,258.0,Automat,1476.0,Varebil,-1,zero,184823.0,-1.0,Servicehistorikk,3.0,5,2,189.0,2018,Svart,379000.0,LandRover
36033,343179444,3500.0,Firehjulsdrift,2400.0,Bensin,360.0,Automat,1476.0,Varebil,-1,Svart,108230.0,-1.0,zero,53.0,5,2,-1.0,2015,Hvit,489000.0,Chevrolet
36034,341417785,1800.0,Firehjulsdrift,2188.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,zero,16746.0,400.0,zero,-1.0,5,5,-1.0,2023,Blaa,569000.0,Volvo
36035,341080489,2700.0,Firehjulsdrift,-1.0,El+Bensin,392.0,Automat,7129.0,Personbil,1,LederVernascaElfenbeinweiss,66445.0,81.0,Servicehistorikk,3.0,4,5,0.0,2021,Svart,799000.0,BMW
36036,337167339,2000.0,Firehjulsdrift,1611.0,Diesel,150.0,Automat,4305.0,Personbil,-1,svart,183050.0,-1.0,Servicehistorikk,22.0,5,5,144.0,2014,Graa,159305.0,Mazda
36037,295847416,-1.0,Firehjulsdrift,2285.0,Diesel,170.0,Automat,1777.0,Personbil,-1,zero,279000.0,-1.0,zero,32.0,-1,5,280.0,2008,Svart,80777.0,Mitsubishi
36038,342187863,3500.0,Firehjulsdrift,2720.0,Diesel,281.0,Automat,2250.0,Varebil,-1,zero,450.0,-1.0,zero,3.0,-1,2,213.0,2023,Svart,1401250.0,Chevrolet
36039,342350138,-1.0,Forhjulsdrift,1541.0,Elektrisitet,136.0,Automat,7129.0,Personbil,-1,Sort,11500.0,342.0,zero,-1.0,5,5,-1.0,2022,Graa,222500.0,Renault
36040,340765255,2000.0,Bakhjulsdrift,1845.0,Diesel,95.0,Manuell,1231.0,Varebil,6,zero,207000.0,-1.0,zero,25.0,-1,3,224.0,2009,Hvit,57231.0,Toyota
36041,336873479,2100.0,Firehjulsdrift,2169.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,Moerkgraa,70972.0,46.0,zero,2.0,-1,5,42.0,2021,Graa,489000.0,Volvo
36042,331406459,2300.0,Firehjulsdrift,1835.0,Bensin,371.0,Automat,1777.0,Personbil,-1,zero,135000.0,-1.0,zero,42.0,-1,5,219.0,2011,Blaa,329000.0,Audi
36043,342205919,-1.0,Forhjulsdrift,1043.0,Diesel,90.0,Manuell,3074.0,Personbil,10,zero,200988.0,-1.0,zero,16.0,4,5,98.0,2009,Svart,33074.0,Ford
36044,333472200,1800.0,Forhjulsdrift,1654.0,Diesel,150.0,Automat,4147.0,Personbil,-1,zero,141000.0,-1.0,zero,2.0,5,5,123.0,2019,Svart,299000.0,Volvo
36045,341311685,3200.0,Firehjulsdrift,1899.0,Diesel,179.0,Automat,1476.0,Varebil,-1,zero,104000.0,-1.0,Servicehistorikk,2.0,-1,2,203.0,2016,Graa,269900.0,Volkswagen
36046,338209818,3500.0,Firehjulsdrift,2470.0,Diesel,211.0,Automat,4305.0,Personbil,6,Lystskinn,148700.0,-1.0,zero,3.0,5,7,244.0,2012,Svart,364305.0,Mercedes-Benz
36047,341675439,1400.0,Forhjulsdrift,1540.0,El+Bensin,224.0,Automat,4305.0,Personbil,-1,zero,102000.0,50.0,zero,14.0,-1,5,37.0,2016,Blaa,165000.0,Audi
36048,336444816,2200.0,Firehjulsdrift,1582.0,Diesel,140.0,Manuell,4305.0,Personbil,-1,zero,114000.0,-1.0,Servicehistorikk,2.0,5,5,150.0,2014,Brun,179305.0,Volkswagen
36049,341799117,-1.0,Forhjulsdrift,1491.0,Elektrisitet,143.0,Automat,7129.0,Personbil,-1,zero,58000.0,263.0,Servicehistorikk,-1.0,5,5,-1.0,2021,Hvit,199000.0,MG
36050,341158145,1200.0,Forhjulsdrift,1528.0,Diesel,105.0,Manuell,1845.0,Personbil,3,zero,162000.0,-1.0,zero,19.0,5,7,140.0,2010,Soelv,49845.0,Volkswagen
