Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name,oppvarmedeSeter,sommerhjul,klimaanlegg,elektriskeSpeil,antispinn,multifunksjonsratt,absBremser,airbagForan,bluetooth,elvinduer,vinterhjul,servostyring,kjørecomputer,midtarmlene,sentrallås,regnsensor,antiskrens,lettmetFelgSommer,navigasjonssystem,ryggekamera,parkeringsensorBak,isofix,lettmetFelgVinter,metallicLakk,startsperre,radioDab,cruisekontroll,radioFm,handsfreeOpplegg,parkeringsensorForan,cdSpiller,beltevarsler,elektriskSeteMmemory,regulerbartRatt,airCondition,airbagForanSide,dieselPartikkelfilter,SalePrice_feil
36071,337688058,750.0,Forhjulsdrift,1760.0,Elektrisitet,218.0,Automat,7129.0,Personbil,1,Sortskinn,9000.0,-1.0,zero,-1.0,5,5,-1.0,2024,Graa,449000.0,Hyundai,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,449000.0
36072,342934426,1800.0,Bakhjulsdrift,1530.0,Diesel,160.0,Manuell,4305.0,Personbil,-1,zero,149900.0,-1.0,Servicehistorikk,16.0,5,5,111.0,2019,Svart,319900.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,319900.0
36073,338466090,3000.0,Firehjulsdrift,2140.0,Diesel,204.0,Automat,7129.0,Personbil,1,Svartskinn,12676.0,-1.0,zero,28.0,5,5,256.0,2022,Svart,1249000.0,Toyota,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1249000.0
36074,340863356,-1.0,Forhjulsdrift,-1.0,El+Bensin,-1.0,Automat,4305.0,Personbil,-1,zero,117500.0,-1.0,Servicehistorikk,-1.0,-1,5,-1.0,2015,Graa,139905.0,Volkswagen,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,139905.0
36075,335780141,2000.0,Bakhjulsdrift,1975.0,Diesel,95.0,Manuell,1231.0,Personbil,3,zero,119120.0,-1.0,zero,25.0,5,6,-1.0,2006,Roed,117900.0,Toyota,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,117900.0
36076,342666635,-1.0,Firehjulsdrift,2148.0,Elektrisitet,524.0,Automat,4305.0,Personbil,2,zero,101520.0,557.0,zero,-1.0,5,5,-1.0,2017,Soelv,314305.0,Tesla,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,314305.0
36077,343182851,2000.0,Firehjulsdrift,1590.0,Diesel,136.0,Manuell,1845.0,Personbil,4,zero,222300.0,-1.0,zero,22.0,4,5,175.0,2008,Graa,59000.0,Toyota,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,59000.0
36078,335808645,1850.0,Firehjulsdrift,1690.0,Diesel,109.0,zero,1845.0,Personbil,-1,zero,181000.0,-1.0,Servicehistorikk,2.0,-1,5,216.0,2005,Groenn,79977.0,Suzuki,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,79977.0
36079,342722634,2100.0,Firehjulsdrift,1834.0,Diesel,185.0,Automat,1845.0,Personbil,13,Sortskinn,353500.0,-1.0,zero,24.0,4,5,219.0,2008,Graa,101845.0,Volvo,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,101845.0
36080,340447433,700.0,Forhjulsdrift,855.0,Bensin,84.0,Manuell,4672.0,Personbil,2,zero,44600.0,-1.0,zero,12.0,5,5,100.0,2013,Lilla,62672.0,Kia,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,62672.0
36081,330553275,-1.0,Bakhjulsdrift,1085.0,Elektrisitet,67.0,Automat,2961.0,Personbil,2,Sort,26000.0,120.0,zero,-1.0,5,4,-1.0,2015,Roed,59961.0,Mitsubishi,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,59961.0
36082,280328460,1600.0,Firehjulsdrift,1560.0,Diesel,140.0,Manuell,1845.0,Personbil,6,"Sortdelskinn,sorttaktrekk",212180.0,-1.0,zero,2.0,5,5,178.0,2007,Graa,20845.0,Audi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20845.0
36083,343135800,1600.0,Forhjulsdrift,1549.0,Diesel,163.0,Automat,1845.0,Personbil,-1,zero,233148.0,-1.0,zero,2.0,5,5,149.0,2011,Svart,89900.0,Volvo,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89900.0
36084,337401495,2500.0,Firehjulsdrift,1772.0,Diesel,150.0,Automat,1476.0,Varebil,5,Graasvart,237000.0,-1.0,zero,2.0,6,3,156.0,2018,Svart,201476.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,201476.0
36085,342696280,2100.0,Firehjulsdrift,2043.0,El+Bensin,407.0,Automat,4305.0,Personbil,-1,zero,103000.0,45.0,zero,2.0,5,5,49.0,2018,Blaa,448305.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,448305.0
36086,342920811,1600.0,Firehjulsdrift,1485.0,Diesel,150.0,Automat,4305.0,Personbil,-1,Sortstoff,115990.0,-1.0,zero,22.0,5,5,143.0,2015,Roed,199900.0,Mazda,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,199900.0
36087,342622398,1400.0,Forhjulsdrift,1190.0,Bensin,140.0,Manuell,1845.0,Personbil,5,zero,276000.0,-1.0,zero,18.0,5,5,156.0,2006,Roed,29845.0,Honda,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,29845.0
36088,339581090,1800.0,Firehjulsdrift,1720.0,Diesel,200.0,Automat,7129.0,Personbil,1,KunstskinnDINAMICAblack,66400.0,-1.0,zero,2.0,5,5,-1.0,2022,Graa,519000.0,Mercedes-Benz,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,519000.0
36089,338273920,1270.0,Forhjulsdrift,1090.0,Bensin,110.0,Manuell,3074.0,Personbil,-1,zero,120000.0,-1.0,Servicehistorikk,12.0,5,5,108.0,2016,Svart,99000.0,Peugeot,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,99000.0
36090,341022404,1800.0,Firehjulsdrift,2420.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,KunstskinnMICROCUTblack,16160.0,417.0,zero,-1.0,5,5,-1.0,2023,Soelv,639450.0,Mercedes-Benz,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639450.0
36091,342191536,2100.0,Firehjulsdrift,1945.0,Diesel,163.0,Automat,1845.0,Personbil,-1,zero,96382.0,-1.0,Servicehistorikk,24.0,5,5,189.0,2011,Graa,269999.0,Volvo,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,269999.0
36092,339344965,2000.0,Firehjulsdrift,1785.0,Diesel,245.0,Automat,1845.0,Personbil,5,SkinnAlcantaraisort.Alcantaraidoertrekkogsorttaktrekk,188000.0,-1.0,zero,3.0,5,5,156.0,2012,Svart,239845.0,Audi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,239845.0
36093,320508137,-1.0,Bakhjulsdrift,1900.0,Bensin,431.0,Automat,1845.0,Personbil,-1,Svartskinnmedoransjedetaljer,49650.0,-1.0,Servicehistorikk,61.0,5,5,367.0,2009,Oransje,499000.0,Dodge,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,499000.0
36094,340822567,-1.0,Bakhjulsdrift,2310.0,Diesel,82.0,Automat,1231.0,Varebil,3,zero,130000.0,-1.0,zero,21.0,2,3,-1.0,2003,Gul,401231.0,Mercedes-Benz,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,401231.0
36095,131091705,1200.0,Forhjulsdrift,1292.0,Diesel,116.0,Manuell,3719.0,Personbil,-1,zero,164000.0,-1.0,Servicehistorikk,16.0,-1,5,109.0,2012,Svart,99000.0,Ford,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,99000.0
36096,341923928,-1.0,Forhjulsdrift,-1.0,Bensin,82.0,Manuell,3074.0,Personbil,1,Svartgraa,57000.0,-1.0,Servicehistorikk,12.0,5,5,-1.0,2019,Graa,135800.0,Citroen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,135800.0
36097,330560193,2100.0,Firehjulsdrift,2215.0,Diesel,224.0,Automat,1845.0,Personbil,-1,zero,268000.0,-1.0,Servicehistorikk,3.0,-1,6,246.0,2007,Svart,99977.0,Mercedes-Benz,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,99977.0
36098,341635552,-1.0,Forhjulsdrift,1085.0,Bensin,100.0,Automat,3074.0,Personbil,-1,zero,171493.0,-1.0,Servicehistorikk,15.0,5,5,79.0,2013,Soelv,89000.0,Toyota,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,89000.0
36099,336931107,-1.0,Forhjulsdrift,1547.0,Elektrisitet,109.0,Automat,4305.0,Personbil,-1,Skinn,117000.0,250.0,Servicehistorikk,-1.0,5,5,-1.0,2017,Brun,99000.0,Nissan,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,99000.0
36100,341087708,-1.0,Bakhjulsdrift,2231.0,Elektrisitet,380.0,Automat,7129.0,Personbil,-1,Sortskinn,10500.0,491.0,zero,-1.0,5,5,-1.0,2022,Graa,899900.0,Porsche,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,899900.0
36101,275670935,-1.0,Bakhjulsdrift,1660.0,El+Bensin,252.0,Automat,-1.0,Personbil,4,zero,152000.0,-1.0,zero,2.0,4,5,49.0,2016,Graa,249000.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,249000.0
36102,341356156,1300.0,Forhjulsdrift,1255.0,Diesel,115.0,Manuell,4305.0,Personbil,-1,zero,407271.0,-1.0,zero,16.0,5,5,115.0,2013,Graa,24305.0,Mazda,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24305.0
36103,340873151,1300.0,Forhjulsdrift,1440.0,Diesel,116.0,Manuell,1845.0,Personbil,2,zero,210000.0,-1.0,zero,2.0,5,5,158.0,2004,Soelv,27845.0,Toyota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27845.0
36104,342888987,2200.0,Forhjulsdrift,2280.0,Diesel,130.0,Manuell,1845.0,Personbil,10,zero,190000.0,-1.0,zero,19.0,-1,5,211.0,2009,Svart,231845.0,Volkswagen,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,231845.0
36105,337212208,1700.0,Firehjulsdrift,1357.0,Diesel,105.0,Manuell,4305.0,Personbil,3,zero,175030.0,-1.0,zero,16.0,5,5,119.0,2013,Graa,94305.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,94305.0
36106,339608672,1200.0,Forhjulsdrift,1305.0,Bensin,135.0,Manuell,4305.0,Personbil,-1,zero,162300.0,-1.0,zero,16.0,-1,5,149.0,2015,Svart,129900.0,Kia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,129900.0
36107,316612584,1300.0,Forhjulsdrift,1509.0,Diesel,116.0,Automat,1777.0,Personbil,6,zero,229120.0,-1.0,zero,16.0,5,5,151.0,2010,Graa,36777.0,Kia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,36777.0
36108,342044721,1050.0,Forhjulsdrift,1055.0,Diesel,90.0,Manuell,1845.0,Personbil,-1,zero,171564.0,-1.0,Servicehistorikk,14.0,5,5,119.0,2008,Soelv,45000.0,Toyota,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,45000.0
36109,339288195,1400.0,Forhjulsdrift,1728.0,El+Bensin,180.0,Automat,-1.0,Personbil,1,zero,5000.0,-1.0,zero,16.0,5,5,24.0,2023,Hvit,549000.0,Opel,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549000.0
36110,257209565,1000.0,Forhjulsdrift,1027.0,Bensin,90.0,Manuell,2961.0,Personbil,-1,zero,46200.0,-1.0,zero,12.0,5,5,119.0,2013,Graa,89000.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89000.0
36111,342919422,1200.0,Forhjulsdrift,1205.0,Bensin,125.0,Manuell,4305.0,Personbil,-1,zero,43000.0,-1.0,Servicehistorikk,1.0,5,5,108.0,2016,Graa,149000.0,Ford,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,149000.0
36112,337250315,1800.0,Firehjulsdrift,2480.0,Elektrisitet,408.0,Automat,7129.0,Personbil,1,Graattskinnmdiamantmoenster,67000.0,-1.0,zero,-1.0,5,5,-1.0,2020,Hvit,529129.0,Audi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,529129.0
36113,337583569,2090.0,Firehjulsdrift,2080.0,Diesel,200.0,Automat,1845.0,Personbil,-1,Svartskinn,171600.0,-1.0,zero,28.0,4,5,230.0,2012,Roed,335000.0,Jeep,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335000.0
36114,336789129,1300.0,Forhjulsdrift,1519.0,Diesel,109.0,Manuell,1845.0,Personbil,-1,Sort,196000.0,-1.0,Servicehistorikk,16.0,-1,5,140.0,2009,Svart,49900.0,Citroen,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,49900.0
36115,343205622,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,47200.0,75.0,zero,25.0,5,5,-1.0,2021,Hvit,515000.0,Toyota,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,515000.0
36116,337802255,1600.0,Forhjulsdrift,1513.0,Diesel,150.0,Automat,4305.0,Personbil,-1,Svart,134800.0,-1.0,Servicehistorikk,22.0,5,5,129.0,2014,Hvit,109000.0,Mazda,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,109000.0
36117,342483906,1800.0,Firehjulsdrift,2593.0,Elektrisitet,360.0,Automat,7129.0,Personbil,5,Sort,76000.0,387.0,zero,-1.0,5,5,-1.0,2020,Hvit,506129.0,Audi,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,506129.0
36118,321477617,1200.0,Firehjulsdrift,1300.0,Bensin,170.0,Manuell,1777.0,Personbil,4,zero,320000.0,-1.0,zero,25.0,-1,5,-1.0,1986,Soelv,89777.0,BMW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89777.0
36119,341818388,1600.0,Firehjulsdrift,2215.0,Elektrisitet,571.0,Automat,7129.0,Personbil,-1,Svart,37000.0,-1.0,Servicehistorikk,-1.0,-1,5,-1.0,2022,Blaa,579000.0,BMW,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,579000.0
36120,335857104,3500.0,Firehjulsdrift,-1.0,Diesel,200.0,Automat,1900.0,Varebil,-1,zero,201458.0,-1.0,Servicehistorikk,32.0,2,2,-1.0,2015,Hvit,249900.0,Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,249900.0
36121,339310190,2500.0,Firehjulsdrift,1842.0,Diesel,140.0,Manuell,1231.0,Varebil,-1,zero,141000.0,-1.0,Servicehistorikk,2.0,6,3,219.0,2012,Hvit,153000.0,Volkswagen,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,153000.0
36122,302527994,-1.0,Forhjulsdrift,1675.0,Diesel,140.0,Automat,1777.0,Personbil,-1,zero,209000.0,-1.0,zero,2.0,-1,7,193.0,2009,Soelv,65000.0,Ford,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,65000.0
36123,339978578,1800.0,Bakhjulsdrift,1540.0,Diesel,120.0,Manuell,4305.0,Personbil,6,Sort,198900.0,-1.0,zero,21.0,4,5,127.0,2013,Soelv,105305.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,105305.0
36124,337233152,750.0,Forhjulsdrift,1433.0,Diesel,75.0,Manuell,1231.0,Varebil,7,zero,213980.0,-1.0,zero,16.0,-1,3,153.0,2010,Hvit,34231.0,Citroen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34231.0
36125,341092588,1200.0,zero,1577.0,Diesel,109.0,Manuell,1845.0,Personbil,-1,Sorttekstil,175000.0,-1.0,Servicehistorikk,16.0,5,7,145.0,2010,Svart,89999.0,Peugeot,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,89999.0
36126,340186180,-1.0,Forhjulsdrift,1084.0,El+Bensin,100.0,Automat,3074.0,Personbil,-1,zero,58139.0,-1.0,zero,15.0,5,5,75.0,2016,Soelv,154900.0,Toyota,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,154900.0
36127,342322961,3000.0,Firehjulsdrift,2285.0,Diesel,177.0,Automat,1476.0,Varebil,-1,zero,160000.0,-1.0,Servicehistorikk,28.0,5,2,265.0,2020,Soelv,499000.0,Toyota,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,499000.0
36128,342908324,-1.0,Firehjulsdrift,2677.0,El+Bensin,449.0,Automat,7129.0,Personbil,-1,CamelBurntOak,21600.0,-1.0,Servicehistorikk,-1.0,5,-1,-1.0,2022,Blaa,2830000.0,Bentley,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2830000.0
36129,333258860,1700.0,Firehjulsdrift,1936.0,Diesel,163.0,Automat,1845.0,Personbil,-1,zero,177000.0,-1.0,zero,22.0,5,5,205.0,2012,Svart,79000.0,Opel,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,79000.0
36130,336557898,2000.0,Firehjulsdrift,1550.0,Diesel,150.0,Automat,4305.0,Personbil,-1,TITANSORTALCANTARASTOFF,96300.0,-1.0,zero,2.0,5,5,132.0,2019,Svart,279900.0,Volkswagen,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279900.0
36131,341936804,-1.0,Bakhjulsdrift,1770.0,El+Bensin,252.0,Automat,4305.0,Personbil,-1,Sortkomfortskinn,52000.0,48.0,zero,2.0,4,5,44.0,2017,Blaa,318000.0,BMW,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318000.0
36132,334528725,2400.0,Firehjulsdrift,2320.0,El+Bensin,392.0,Automat,7129.0,Personbil,-1,NappaNubuckSkinn,25000.0,44.0,zero,2.0,-1,7,46.0,2022,Graa,829000.0,Volvo,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829000.0
36133,342054720,1800.0,Forhjulsdrift,1614.0,Diesel,140.0,Automat,-1.0,Personbil,-1,zero,153500.0,-1.0,Servicehistorikk,2.0,5,7,-1.0,2014,Svart,139900.0,Ford,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,139900.0
36134,341419588,2250.0,Firehjulsdrift,2150.0,El+Bensin,398.0,Automat,7129.0,Personbil,-1,zero,9661.0,67.0,zero,2.0,5,5,-1.0,2024,Hvit,968000.0,Volvo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968000.0
36135,339059731,1900.0,Firehjulsdrift,1865.0,Bensin,290.0,Automat,1845.0,Personbil,9,Graatthelskinn,246000.0,-1.0,zero,3.0,5,5,223.0,2010,Blaa,139845.0,Audi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,139845.0
36136,339285450,-1.0,Firehjulsdrift,1735.0,El+Bensin,224.0,Automat,4305.0,Personbil,-1,Karbonsort,38300.0,41.0,zero,15.0,4,5,49.0,2020,Graa,349000.0,MINI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349000.0
36137,343455098,1700.0,Firehjulsdrift,1360.0,Diesel,105.0,Manuell,4305.0,Personbil,2,zero,175011.0,-1.0,zero,16.0,5,5,119.0,2014,Soelv,95000.0,Skoda,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,95000.0
36138,342946528,2100.0,Firehjulsdrift,1963.0,El+Bensin,407.0,Automat,-1.0,Personbil,-1,Lysbrunthelskinn,66060.0,43.0,zero,2.0,5,5,49.0,2018,Svart,395000.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,395000.0
36139,58603637,-1.0,Forhjulsdrift,-1.0,Diesel,128.0,Manuell,1900.0,Varebil,-1,Antrasittgraa,59800.0,-1.0,Servicehistorikk,2.0,5,3,168.0,2014,Soelv,199000.0,Citroen,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,199000.0
36140,341155397,1400.0,Forhjulsdrift,1385.0,Diesel,110.0,Manuell,1845.0,Personbil,4,zero,166892.0,-1.0,zero,17.0,5,5,146.0,2008,Roed,14000.0,Opel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000.0
36141,340316660,3500.0,Bakhjulsdrift,2104.0,Diesel,163.0,Manuell,1231.0,Varebil,4,zero,185000.0,-1.0,zero,25.0,5,3,265.0,2011,Hvit,99231.0,Volkswagen,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,99231.0
36142,304768673,-1.0,Firehjulsdrift,1541.0,Diesel,110.0,Manuell,1422.0,Varebil,3,zero,234000.0,-1.0,zero,2.0,6,2,171.0,2014,Hvit,71422.0,Volkswagen,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,71422.0
36143,341642289,1500.0,Firehjulsdrift,1522.0,Bensin,150.0,Automat,1845.0,Personbil,3,zero,223000.0,-1.0,zero,2.0,5,5,221.0,2006,Roed,69000.0,Honda,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,69000.0
