Id,SalePrice
35046,100718.2
37515,970462.065
39246,501373.71
30824,270540.26
6502,81874.96
40036,500132.1933333333
5667,35804.37
41430,283984.74
18668,301359.65
28129,104071.44
22720,790028.0
27832,132570.66
110,39490.46
25170,381263.72
31305,547149.0
25179,728181.29
3596,273246.32
12592,356189.37
12494,349714.02
17135,270263.71
17606,507647.8
17331,78141.93
27660,149829.86
16446,48384.0
3846,502419.0
1869,444070.0
11912,473995.0
8210,294983.12
2302,673568.045
24031,384689.51
7100,66668.00666666665
6845,39147.39
6753,467485.0
9361,536530.2000000001
25468,687729.0
9036,60661.21
39505,44082.11
36873,69732.91
2161,604477.12
1056,66770.14
16401,550236.7
6426,455815.84
17294,987920.855
34347,248146.585
5615,156578.33
38157,409055.94
21404,707662.09
13916,177313.05333333334
1292,171445.6
38549,126523.33
31434,72737.15
28115,71063.95
688,200141.2
12129,169618.1
14722,197476.15
11249,308581.6
23291,164274.40666666665
31886,33821.1
14479,551716.36
35742,252719.795
2365,142311.34
1454,360961.15
18070,704718.0
33253,154808.46
35521,93604.3
887,85833.61
17217,323926.91
25629,430594.47
30807,64576.02
3982,364640.2
20596,63054.9
21044,958134.745
15853,402559.72
8854,563130.24
26493,970149.1
21729,616805.65
40384,451804.37
27168,74845.42
6533,312597.84
12633,624889.28
32639,329272.97
38882,193296.25
27254,209641.22
2292,79476.85
23567,249850.8566666667
6139,292370.64
25656,242213.68
31324,966541.125
34918,241679.79
36969,420449.36
1467,65894.47
5849,70863.80666666669
11025,121208.02
12333,40925.99
36857,575086.0200000001
17333,139928.56
29936,380587.82
16606,213268.0014285714
34878,221820.83
33308,208529.0504761905
21153,123016.77
7218,712721.0
37540,29792.88
19123,527508.0
18624,623263.14
26026,196115.76
26769,687106.94
40379,729378.64
22849,152882.62
39519,419841.76
24350,364401.24
22846,543479.0
17476,565384.29
31454,226342.22
38314,37081.41
41189,209377.79
41288,406819.73
15170,284886.05
13001,740981.0000000001
26940,262763.0
1908,92284.22
36119,910644.85
17322,55140.45
1811,42278.1
7070,126293.07666666668
12157,145474.56
28973,181163.6
36126,129438.4
18611,38786.27
35180,47766.09
8735,366833.4
18526,47821.22333333334
36142,676854.38
32419,55029.71
9136,50843.76285714286
41641,59441.0
8459,119255.57333333332
23452,427533.37
22968,233053.89
641,629979.0
26721,171108.62
36832,551100.26
14032,90094.85
23373,650735.41
16293,171798.6
29215,130654.25
8048,386477.62
22044,169044.11
23901,424880.38
18304,186145.86
18376,94658.86
7039,484671.03
40090,376188.0
29635,139188.61
22476,167261.95
727,341285.6
13961,350235.69
37338,88446.81
4541,158806.89
12164,382332.53333333327
40708,319027.0
25801,517480.0666666667
40722,262579.11
5049,354444.0
20314,239273.13
13486,173759.85
1988,169794.64
1405,663142.04
21522,176100.16
25622,47395.36
16195,848174.77
28923,70761.93
22656,198849.12
10593,972910.81
37164,35653.2
29595,528675.0
31896,149966.51
20765,260249.985
31819,360692.45
14482,77453.61
14096,80767.24
4098,408552.31
30578,50025.96
13154,24190.66
14157,455243.04
26640,440406.24
2983,22367.65
24694,329909.53
39512,218424.0
8029,376682.27
35340,62533.8
9642,50130.76
4096,130903.59
14298,200288.4
7223,278940.0
1080,230164.8
3932,548830.0
33979,331351.6666666666
41,54600.24
41559,798748.925
34434,62243.74
38512,64031.89
26914,109583.59
12628,49890.57
26296,65272.10666666666
14172,38944.39
13072,522582.87
2334,87032.79
13655,417575.15
6521,35750.7
27187,43143.4
23651,628127.98
36606,413148.0
4509,194819.99
12446,94206.28
19686,366646.52
24332,198615.53
234,350971.55
6488,80794.35
41564,32652.543333333335
33464,324578.52
16296,493071.2
4240,136419.61
18020,39429.68
35778,146904.93
26712,67836.75
20624,432377.59
38606,655705.58
10638,57418.47333333333
6888,178930.11
2760,992972.5
3273,108182.76
20835,405032.35
14396,329676.57
37424,992942.775
21302,66352.12
19999,543109.0
28654,805992.55
26383,389960.78
36259,130142.89
2648,546476.9
32269,101357.63
6268,155674.82
40465,45822.93
38103,274832.81
7370,466041.1
4792,42965.68
33927,253585.76
22659,410578.95
27448,739893.125
33748,64399.43
11822,35420.81
1222,315484.05
263,400593.0
39355,124463.24
41908,579533.3426666666
29923,25646.15
30620,36049.71
3434,990163.475
32162,37621.03
27845,462780.96
27118,104081.18
28907,198693.67666666667
34413,263724.32
26669,822857.425
6243,77945.7
28375,148903.28
40921,70631.8
29979,106801.15333333332
2325,156532.02
9321,467158.57
36582,327915.7025
25824,572984.16
3272,72796.71
17730,88936.3125
17824,273956.6
38816,125741.7
11986,185578.08
28935,59901.86
4582,254740.7275
9461,302799.43
11952,97607.02
13208,217256.78666666668
2003,320063.94
4711,558858.0
39105,89860.74
10996,71818.41333333333
38032,189585.13
39106,977175.48
24042,144003.31
12615,262551.13
38254,989345.64
22850,40453.15
35898,66897.61
8381,177923.18
40853,33628.51
8833,356326.7
1557,390757.68
21458,240104.48
22436,458677.0
32987,540839.52
39822,307231.29
22866,390654.19
21967,249589.06
3622,75097.58
15232,205045.35
6273,385454.8
3463,602910.42
39094,50312.52
2652,102660.53
9376,173409.2
36391,275633.32
33870,521682.0
7487,648045.34
21756,143330.16
20793,654772.735
10163,168837.25666666665
30146,70070.76933333333
24294,32871.08
39020,558704.0
38494,107794.28
1978,269417.515
18375,512457.55
15633,199025.98714285716
40445,705112.3333333333
28757,72999.0075
36626,813930.12
13032,920047.45
7787,438902.52
9677,283007.52
11951,21440.33
9083,662095.6142857143
34124,254634.72
5692,398513.11
8209,34570.62333333334
24951,299694.7
39638,131713.7
20270,126986.01
23602,510315.5
22132,393048.71
35787,155606.28
32745,82946.08
35786,321862.48
15867,55232.36
14635,515877.1466666667
2510,141441.2
3989,547504.32
31253,153054.02
20739,108740.16
31748,133182.57
39220,392154.0
11041,320829.55
8878,278811.76
27666,646292.58
26298,419473.45
7211,32516.12
19224,416040.4666666666
29658,175255.52
32588,384259.35
19005,279189.23
2628,992972.5
19933,21885.04
17191,121983.24
10658,146965.71
36991,563170.71
1036,109722.07
14465,98429.8
38257,295616.29
3164,698624.465
18364,520716.5
37567,486810.29
20789,672685.425
2985,781380.0
22185,148853.91
19519,420716.5
37512,214610.29
26643,17970.12
6360,154197.17
13564,32422.37
15568,217356.79
25634,526528.68
16372,500858.0
37281,556670.0
3419,59054.62
33086,338733.29
25123,67443.69833333333
4966,234193.48
39362,195644.88
10007,358924.3
37127,547590.0
15447,42835.05
14136,528285.0
28941,478987.0
32086,250869.65
34282,459954.4666666666
29444,268634.95
23416,473172.0
19671,695278.22
819,65341.38
3293,23019.8
21007,119396.62
24173,764191.1
38934,77574.8
25321,337179.68
40625,163324.76
30645,552181.29
14210,256413.0
9420,660287.59
4871,54400.03
27901,176717.16
15767,501883.36
8476,162861.68
30060,86376.81
1794,143893.66
27907,352895.86
23224,964522.9
23153,87239.15
4855,583621.4425
29622,582505.88
41363,51965.82
6535,331119.29
9065,204844.25
17068,146341.54
34558,104536.13
1676,589655.0666666667
6320,339294.85
9813,504579.0
34816,131795.83
9202,74328.24
5269,228522.41
24328,868415.4
24801,50210.4
10744,145938.34
5431,331643.46
26963,34613.18
22096,118944.68
37275,199227.29
36013,971804.455
6223,464368.9
2764,19256.93
17471,56083.79
1751,132656.0
6742,264755.61
5400,112995.22
41402,483048.02
33884,244507.14666666664
15039,551076.0
17713,483727.26
21234,992972.5
31213,616144.725
2544,316776.08
9855,25959.84
7394,528389.88
30078,148083.55
26291,502040.54
7321,375229.63
39577,132851.14
34863,123213.46
19841,992972.5
1671,100411.96
40504,376471.81
29221,80159.36
32794,551969.0
6167,283664.36
33546,142268.9385714286
19361,34679.25
2363,61114.29
33699,232440.75
38275,102714.19
23237,22360.98
16481,613602.48
34849,83848.4
7522,353694.6833333333
32010,981635.525
13738,19132.76
38186,230287.25
10408,64181.98
32939,485308.48
35627,580420.0
32778,747619.33
7570,549069.0
38690,229597.25
2534,171818.25
14840,470244.47
41613,189286.18
3251,34307.455
39755,631717.1233333333
23559,556623.47
37602,63792.56
6373,164902.62
13769,124338.35
30560,130662.65
41884,36647.5
37977,992972.5
7900,219222.98666666663
2746,613629.0023809525
30030,23955.98
34724,381315.18333333335
21778,72133.19
20274,134696.74
3031,969798.645
8595,851611.315
17773,443565.5
24679,623229.9
19922,269761.68
22706,264954.99
32090,156741.32
19980,234647.5
17050,508289.375
22242,33413.9
39052,260769.7
24093,294439.05
23025,46646.51
41332,332417.86
20480,448624.38
9252,74134.93
40574,247922.365
31651,249402.67
20111,526240.0
31916,288138.76
8918,181366.03
16353,132265.4897142857
37094,263350.88
27243,145650.96
6637,239151.73
31601,60209.315
6942,725827.08
17453,108662.5
25814,418747.78
25827,119775.14
39646,610821.72
20502,445081.8
9942,97142.35142857142
20096,314380.58
8774,141499.0
24181,248929.05
28646,117388.99
19951,492087.35
18606,45635.52
31968,42437.89
21702,262114.55
25433,486216.04
502,69068.27
24055,185203.03333333335
38180,496849.0
2866,162496.26
39273,98249.89
31744,356870.42
38923,677560.03
15908,792190.0
31816,69080.09
33267,84156.72
27890,303299.05
499,58228.34
28421,243639.19
8006,864441.9
12375,46886.78
26780,555777.0
3801,29912.79
7766,300241.67
18104,55790.7
16445,36673.86
28574,174173.98
23943,451776.3
25864,160357.92
25887,207669.77
12143,91830.0
2466,128631.30333333332
14120,559788.44
41286,50078.03
34466,229007.6
38965,25076.75
6918,386136.18
28972,545157.25
6336,965433.245
8065,424284.68
37086,141144.98
12442,120716.09
7824,22272.02
31747,75621.58
27061,101290.9
39171,231152.41
35284,29191.74
33689,99176.658
39327,213225.88
37292,74784.89
31513,525974.65
33811,183356.99
32172,992972.5
8372,223125.9
11910,317510.29
7957,58809.4
5772,535957.18
23778,129052.07
1460,78991.49
28011,252247.51
14212,328312.1
16191,39362.03
2293,516717.97
5057,374053.0
30787,205870.68
1799,28402.403333333332
20376,538809.0
14637,363726.4816666667
28175,320788.78
4328,153125.25
24699,46567.92
25340,315859.95333333337
16765,30877.84
25107,77835.14
30537,80201.68
34617,428511.85
3902,409433.605
26744,348925.1
7632,396524.47666666674
35765,83031.65
24017,213758.48
18849,167901.53
36870,139742.23
22917,375416.6
38717,506215.0
13389,208102.68
25589,506472.0
29433,992972.5
31583,24376.38
19078,155093.6
40248,24058.79
28485,426863.05
31463,535405.21
17218,28206.92
19780,53082.93
38242,292731.9
11255,31235.95
7396,991042.675
8677,222993.75
20130,30043.13
37090,286531.89
16833,619605.85
26322,235296.94
12251,697662.0
10018,370029.14
36723,51813.51
39384,74534.56
3718,128682.66
11476,480094.0
7657,983120.7
15124,246279.89
36172,80004.91
12321,35425.0
24589,25667.73
32064,758169.5421428573
7385,350579.46
26331,127399.2
4888,38662.3
18625,80526.53666666667
13554,219085.37
15092,22768.52
36790,136342.24
18901,323284.51
15567,946733.455
32771,173865.15
20798,36396.73
22216,497826.0
9852,687220.0
11851,128711.83
13980,962990.295
40469,147223.3
19130,151280.0
3422,184329.01
34461,444192.925
684,357592.0
199,504176.0
9598,26815.694464285712
36825,261409.75
4422,61263.03
19857,674575.4
29362,28951.2
3607,184656.13
17095,176965.5
11844,356782.66666666674
40604,618779.304
3153,81801.78
39604,375502.95
39045,367061.74
35451,338313.78
35991,272786.72
16565,91954.59
20166,286518.49333333335
38524,147010.34
15650,380181.91
19799,101985.09
18646,685455.0
7612,374907.71
38214,484470.2
20102,669398.86
1288,403416.2633333333
18524,212565.99
40903,47976.38
36168,93423.21
36233,164117.31
33708,549200.0
10765,72245.75
28210,127594.07
7564,51591.83
14410,366731.47
2552,353125.62
9746,78803.9
18663,57648.99
7838,327810.32
11793,992972.5
41832,332727.13666666666
13248,258848.4
3938,358480.29
14333,384249.39
20533,683807.02
2665,521140.0
23162,947549.28875
11945,97224.36666666665
22633,426485.71
8498,312823.84
23612,394755.41
7708,372338.98
8485,162938.25
41182,342553.55
11386,425745.42
31898,574345.16
23904,90701.69
19321,992972.5
37427,189177.99
24931,327209.87
36765,195987.0
41025,621165.575
6841,95567.68
16512,204623.71
7984,209828.0
19906,70559.8
37068,43597.38333333334
41673,226693.99
19947,703583.95
36426,61510.96
32724,237999.86
17224,526699.24
32694,37168.25
39993,524678.5333333333
7425,79564.13
31836,563928.04
6975,132713.76
25670,128283.78
2326,354180.0
3021,144195.85
29055,766136.9266666665
1933,533648.55
10742,36949.21
35262,230725.61
26569,536400.0
29867,59655.66
32856,125513.07
7407,97322.35
11448,416382.8
39305,115678.07
33983,420342.19
30495,26438.77
34937,158781.86
25413,182038.08
12700,992972.5
956,160825.59
12804,272413.75
37487,262640.835
5374,143162.14
5995,280903.14
10848,332630.2558333333
4268,42820.15
29887,65464.07
18745,217797.59
4936,669508.78
30412,37387.34
38477,492116.04
16866,488584.54
10188,166951.19
24189,53016.17
10705,62902.43
12429,118775.31333333334
29515,122312.47
11044,648607.775
35336,596306.69
15738,106711.85333333332
36336,970626.9
11428,289498.77
12173,395161.02
1326,79910.37
24606,146543.58
10850,775127.165
15693,476748.05
40441,68296.49
5913,96326.455
32399,144694.005
15570,373999.02
6876,53631.29
12227,219688.3
40933,613140.7866666666
10801,40756.47
609,28035.82
22647,193944.9
32058,50648.49
13663,253011.63
24022,578006.05
18862,104413.85
24123,218055.18333333335
27143,363974.32
3448,450134.78
10330,143441.28
24270,966060.08
18753,358476.07
23519,198516.74
15323,219238.09
35997,511290.0
20877,365138.32
16738,71937.46333333333
38350,648287.78
7199,83474.45
10085,370319.0
476,98412.02
794,992972.5
25999,50931.19
6978,91384.99
39316,505313.0
1470,517564.29
19020,399774.17
19757,405163.53
3019,232057.3
38429,229583.02
40489,158942.99
15812,112492.98166666666
38625,63277.98
33499,138125.29
23857,397505.84
19031,317072.99
5880,572265.9
26794,90343.10666666666
19896,992032.775
22329,498793.19
4171,573756.97
41534,77120.93
1322,35562.47
41319,336369.8
24180,541576.36
23604,111594.13
27079,63305.53
29071,282781.34
28808,992972.5
32547,50568.39
32744,158169.2
23522,179883.14
33649,719410.35
38712,347374.08
11637,504919.66
19124,338770.36
31429,27615.76333333333
31519,58000.15
111,39241.79
6853,444812.91
16120,330493.0
16149,523912.85
32846,93038.88
430,234616.97
26584,48140.52333333333
6440,407813.48
25649,231487.586
17999,146610.65
38781,28353.27
27321,71868.61
37637,221074.72
41511,110199.46
34725,157365.44
34257,345119.04
9616,239454.01
3908,407536.98
32895,85538.35
8961,383417.26
38657,94433.97
32078,884046.29
1401,189527.12
39021,513471.0
6984,285931.34
33877,193400.98
19278,560407.85
3052,853843.34
18912,319738.68
36364,80324.4
30228,144857.99
34620,257525.57
31177,47952.43
25355,161475.32
30160,234628.3
14490,71577.48
471,293348.44
36390,332320.94
13670,127593.61
21943,31086.66
16433,992972.5
22387,940168.55
20021,39863.676666666666
10101,933856.83
20581,33160.71
28135,89376.6
4706,519027.25
37972,460144.5
19045,227868.67
40715,373111.13
7572,300390.45
17380,159007.53666666665
15069,283905.62
23287,347768.09
36933,126452.09
38835,232005.41
32180,76372.18333333333
28505,382306.51
41896,567155.0
17672,103861.42
9002,510923.56
41446,48319.09
18642,563760.29
7462,53430.637142857144
11931,343832.7
10500,55424.67
28245,551414.94
11888,264128.2366666667
21084,384256.2533333333
37245,585378.0
6611,664413.0
11932,527352.0
33658,518703.644
18207,546236.67
37740,24066.65
9676,136968.53
23687,422315.2
18866,315090.07
10654,498879.4
2669,671075.49
3646,929238.0
24275,214977.0
36525,65550.72
31426,642380.425
41692,174465.4
8363,210677.95
35864,165799.4
37527,635841.98
19181,537708.5
39667,341023.6
5757,401196.34
29977,445869.66
40723,387233.7
26161,124101.38333333335
38486,106178.64
10181,74854.93
24658,246819.09
17942,88820.54
38160,165448.41
1789,302149.79
34418,262023.16
39749,440129.72
15203,83669.75
23306,105682.46
6318,449384.77
13110,283671.6
39442,196569.68
11108,28495.98
34661,371406.9
10656,440296.15
37490,465514.02
18749,280407.35
5889,837228.68
19732,225203.63
20198,288881.89
30394,69415.14
13693,69065.75
3033,243943.26
15730,147854.96
1898,344884.32
12799,161364.92
4458,110574.68766666665
23724,992111.05
25966,694825.2
13932,173923.84
28541,210618.21333333335
33028,233251.76
24937,610795.0933333334
1626,618035.47
3567,615730.05
35432,386071.0
23627,268727.52
12639,183665.95
28699,582268.36
39701,390361.46
25834,75648.65
7997,95589.3
35530,179686.24
14957,437240.7
8985,827309.995
38168,495100.0
35293,545817.0
41035,483872.02
4980,431575.01
39563,276103.72
41753,276162.9
4551,197280.0
27421,436100.48
13403,63690.96
38200,525271.59
24894,258548.08
27680,399331.87
12154,859772.0
14107,672074.0
17164,478629.0
30924,66747.13
8483,399647.3
2880,218318.66
29652,992553.325
9703,133117.54
32389,152613.92
33034,307917.0566666667
5815,622337.925
32728,66041.54
4789,714078.0
25447,41388.49333333333
37221,199270.26
24949,38744.55
21625,137424.32
32656,769225.17
31043,39382.65
35872,256058.68
11134,282143.15
6874,30478.01
19234,334286.12
12240,246951.9
39926,606993.745
9469,739974.0
5039,309830.3
36684,118212.08
21755,76036.4
15931,150295.1
4907,125015.12
37428,217037.55047619052
10530,504910.58
24900,49732.96
24972,118000.9
4999,112267.05079365078
19268,606312.6666666665
41575,271806.54
30177,276344.3
17555,140657.77
18178,46182.8
35740,94869.48
305,163185.99
1487,487141.25
11316,196155.33
12526,48941.21
41426,609554.22
13030,179604.74
25429,361409.08
481,377004.39
35562,43321.78
22120,374532.23
32791,561164.68
25313,426687.82
5209,45376.51
2833,140530.29
3631,564412.24
26345,125803.79
41462,103616.03
18692,55622.43
14676,104544.52
35001,813188.725
34415,120341.87
15827,335055.26
3268,479793.5
26080,339009.55
30815,77875.41
3620,233673.465
26886,398213.75
14486,129828.27
25461,455286.01
24206,211772.29
26032,337820.89
26201,787069.0
31411,184078.15
27997,119110.91
28682,174608.95
7197,276091.2
38290,493989.0
30240,164888.68333333335
3936,288936.5
14761,644497.475
33424,460947.81
24469,422773.28
4523,310537.07
32193,472090.13
14661,426951.37
34342,214734.97
28025,337906.1266666667
41271,273366.88
27272,91148.29333333333
40562,389614.82
3353,41632.73
28542,33732.21
39130,181772.08
20696,98692.33
26466,511267.51
6809,33125.67
11778,459807.29
41259,992972.5
37131,452080.6
513,355571.29
22625,286211.36
34348,377574.87
18177,990541.775
9133,344445.9
35725,556670.0
25061,187429.56
1643,41289.8
19518,338679.05
4218,106057.91
28436,542498.0
16281,315062.28
21586,581699.8352380953
4503,543413.38
38661,130224.66
35805,299184.15
551,22959.52
5724,135191.19
25230,169976.74
23293,621292.52
11201,52843.95
39003,523451.36
29489,371203.35
23600,248352.82
3737,554585.79
25396,409786.89
27637,59454.71
71,42484.35333333334
12016,203491.55
11139,31893.65
1445,350227.35
7686,22405.79
22998,213532.14
10601,294275.68
16091,129595.22
856,298564.0
19665,60053.52
34391,636218.5666666667
31427,167086.62
9474,992972.5
2871,366775.0
21507,509269.12
24967,348788.47
34426,224385.87
3934,577489.74
34979,312819.34
15541,201202.65
4815,144926.43
14377,27903.62
41425,54037.32
11864,531509.0
27462,520957.0
31757,416655.43
7752,152895.36
8359,633916.58
129,309730.29
20082,64552.36
19961,550758.1666666666
37069,613338.77
26974,49342.56
30418,111823.55
1178,182340.0
18062,734282.05
7276,21060.59
21378,85859.52
9614,142953.75416666665
2262,295758.01
37781,47390.52
30507,193790.43
3437,180840.49
15357,232603.59
36891,239834.13
21069,482091.88
34231,262371.1
11497,475120.89
3544,495659.04
36051,613658.29
29748,231468.81
10728,55356.66
20689,48232.84
13302,31585.48
2287,510999.22583333333
15817,405010.03
35295,150043.45
41099,243865.2
25721,330730.71
22067,46566.86
13637,962594.26
31522,496078.29
18714,64552.36
12802,90731.04
27440,522252.0
9327,816790.72
3864,84983.18
40669,71778.35
20279,113412.98
13005,500027.5
41203,579485.8
13035,228103.97
21553,102544.83333333334
36964,574643.0
23880,453795.96
18358,104069.33
19599,117588.65
21435,444456.2
10718,57673.61
470,191973.98
7300,245634.5
30415,121231.51333333332
4744,96421.86
11509,98840.04
1243,536117.34
38454,233542.11
25564,108132.96
3888,468765.0
17553,183697.52
39394,29828.53
29103,190222.17
13816,71467.43
14869,132914.84666666665
4292,96342.89
40128,222139.9
35069,111485.38333333332
25459,220179.26
22291,24408.64
14883,247371.69
17256,507153.475
30989,44631.14
13741,65314.98
6830,370038.15
31376,885829.625
28691,25598.35
25745,572757.9
41632,243228.23
9559,113016.755
10507,588451.29
35616,156729.52000000002
31368,372455.8
11996,541145.0
19545,556232.3333333333
16201,538809.0
10091,133907.55
10121,146232.9
32688,181364.33
8154,319087.43
38094,29814.306666666664
20143,122585.17
22393,221831.50333333336
30150,20513.97
21425,202723.28
37807,844469.64
24062,162619.32142857142
12977,969998.07
36840,378930.36
23994,248729.91333333336
7562,132734.17
22250,763318.5
864,108011.77
12098,75630.77
40725,483721.08
20889,254600.19
15921,62750.36
22372,59016.93
41413,423824.56
28270,180473.17
39247,161981.64
1486,473895.99
2354,275021.21
20086,73400.89
4259,63650.95476190476
4059,38657.70133333333
2185,28711.80333333333
30009,67904.88
3172,408217.79
35457,107119.91333333332
39613,115298.95
34107,153361.54
30057,658175.75
35347,147235.59
3839,85353.57
38464,189359.74
14958,199601.34
8816,95191.03
21015,300603.2
26596,434182.04
23337,513540.0
28075,104490.98412698413
35058,601690.78
37452,330617.2
41334,48494.92
29323,582147.945
17720,150266.8
39383,333669.29
28198,187205.78
7532,356189.37
17444,341858.44
31307,52737.41
30521,196235.99
20463,37952.71
23244,536153.37
2377,206969.0
4206,968441.10375
24572,467395.58
37593,70871.75333333334
23643,480303.39
10834,191799.73
4350,992582.555
27358,55151.71
8094,336191.0
12907,395638.55
22882,83564.09
31793,113268.09
5506,84757.83
9070,559878.99
33822,65712.13666666667
31532,609059.1183333333
38225,552663.35
21622,100598.59
37830,340595.88
34014,825168.0
12756,69080.09
7727,172082.92
17751,64480.34
929,204881.71
33283,199221.18
2148,90237.63
13474,45478.41
23440,54159.43
15204,92941.76
2023,36410.545000000006
8578,32809.72
41207,538790.6142857143
10562,489540.42
24788,143010.3
39023,741105.0
38555,275912.36
20734,107107.7
25579,475986.4
27213,427275.6833333333
17609,450021.54
9411,203642.21
38958,58891.3
32051,456127.58
10148,40379.38
25932,132996.44
40260,561958.3333333333
17043,153074.1
13846,73195.82
4050,187846.11
27514,207989.63
32244,230696.5
19099,35384.19
24855,656172.505
5828,258885.13
10570,582009.69
2177,193655.86
39438,311187.37
31277,27364.39
5702,368761.49
18399,148835.55
26006,236496.53000000003
17703,49125.43
32428,53521.6
8970,47916.13
30247,183743.08
38997,107434.21
34998,313393.86
20382,267349.43
27354,147870.1
24029,113121.53
500,372207.5
40628,704076.12
40491,95454.79
19691,555805.29
1456,60378.76
26212,34592.39
37729,78497.23
15622,34674.36
28724,242495.49
12274,340344.44
40448,188584.56
34463,500694.57
26807,304032.77
9664,216525.93
31076,571772.11
15494,878181.545
24264,53882.02
23715,74594.52
35269,306023.56
32001,121629.95
14458,114608.7
29660,40923.013333333336
20461,82759.55
19618,433235.32333333336
26233,30673.87
16498,399021.695
24241,307195.92
18043,187339.12
25677,48408.3
40922,36582.21
12605,36599.72
4089,48855.82
33871,95015.33
14375,494161.0
8501,198699.98
10660,298790.11
76,52493.49
40547,168500.2
7607,15009.82
8804,530652.1183333334
25417,212539.0
14466,133629.58
15834,273540.66
39520,34478.2
3948,98159.07
22219,181207.19
35028,36025.93
32125,168064.35
24628,133590.64333333334
19852,149774.0
37137,115520.40333333332
38616,365958.85
17988,47511.92
312,413879.24
6994,35213.35
17880,120757.59233333332
26922,305914.4
3558,64498.09666666666
29123,582266.45
39917,44926.45
38964,343292.0
7076,55540.8
6328,333638.29
14523,527933.0
4616,652803.36
10253,94709.01
17673,125676.18
14189,73813.3
6639,35232.8775
15750,971149.775
12148,155034.17
5311,140345.75
12488,97568.97
28727,47086.32
24444,168600.65
2747,235637.35
32302,67625.03
19313,111063.85
13376,80801.05
30930,64553.38
39034,108544.3
6142,535423.2406666667
7616,90718.7
12856,191378.14
12060,440251.31
40626,149150.3
14362,150975.92373809524
25075,250176.62
15332,875624.12
40447,295134.4
8795,261244.95
11626,67090.22
39778,153604.45
25088,212280.41
4754,662246.14
12283,287649.9
41298,214850.5
36868,412163.75999999995
5659,391081.4
4633,48788.85
4202,732028.95
35443,332553.85
9692,230863.02
15553,520624.8
9248,165560.6
31564,151461.3
34077,368999.99
439,98237.18
25151,22878.71
9581,50422.05
33672,117698.25
11752,99363.08
7958,255988.0
2647,107713.16
6106,30096.13
27028,130770.25
26412,85469.62
16757,238007.16
41180,78431.66
6489,54359.71
7268,416050.0
9215,153496.94
8415,50705.88
5550,618999.9
37114,561218.0
4660,252691.0
36546,221799.95
17455,151218.98
22751,50903.07
27124,44631.14
30480,730822.58
4037,410231.5966666666
24922,182404.91333333336
12524,159343.55333333332
41611,209273.51
15994,57419.87
18368,127495.24
12939,203933.78
34393,236244.16
38700,54761.13
2497,622366.92
20886,23590.36
26257,288716.0966666666
5965,52296.69
1075,279954.65
4804,124148.56
25844,343649.7
11833,341833.57
37198,371774.92
3059,299652.17
20729,36392.46
19304,104955.69
22773,383894.16
10069,482919.6725
31540,287858.5
24737,57674.73
7713,126462.76
20973,319375.83
23347,143827.4
6711,223239.89
31483,83040.63666666667
5572,31945.5
21200,357262.0
18198,485687.25
5752,218532.59
2729,752674.45
23394,89385.26
28741,379523.9
10273,162128.11
31931,225234.59
12999,59486.2
21937,29691.26
41176,992972.5
6259,504698.11
20894,223407.44
14322,459723.74
2,28797.58
19056,657976.4966666666
24078,73033.35
14557,94763.86
19373,525467.16
21058,268550.71
6019,124168.02666666666
24478,294112.45
26178,90326.85
31953,49900.0
1429,25701.64
931,185540.04
26262,174510.3
1425,385230.63
9298,204448.82
34311,320956.85
20809,150036.31
23853,298934.65
2817,342567.95
17482,158174.46
9235,94343.96
36661,342927.12
27875,95182.54333333333
32221,474106.69
4220,991041.775
10486,231932.47333333336
33954,251454.36
41651,268441.21
1659,389362.67
12023,300664.75
2280,315545.0
38594,191254.03
25673,336097.14
20504,217160.2033333333
16936,76518.31
32405,518721.55
20419,378768.75
1037,172296.47
10099,384577.94
25056,33262.7
15715,326823.48
36532,58919.9
6814,965426.29
12792,867997.17
10940,342071.05
899,223901.44
18881,192343.29
39634,196416.69
20903,30894.19
18190,474197.78
40001,105256.03333333333
3708,506686.28
11655,343410.1116666667
8995,282917.03
3931,347556.12
21321,181205.24
14070,288651.6
39893,23937.75
38814,198343.31
40054,489498.52
21207,44952.19
40038,260604.54
22189,484642.36
33144,345849.0
41755,58309.98
34018,580457.45
38217,570792.0
2467,247327.77
38760,101001.15000000002
5558,667986.6
20603,73251.93
6471,40193.16
25013,249414.05
30255,654141.76
4424,988103.325
21427,479451.42
22540,152393.66
27877,228609.96
5293,521068.45
7375,130388.01666666668
22107,374588.0
1678,292196.2
36428,245068.63
24978,164322.99
11436,72695.55
29483,290181.05
16819,554358.3333333333
14741,105497.61
10407,203126.54
2234,245952.26
32126,46347.73333333334
9045,992972.5
16673,18085.473333333335
38951,195752.82
31416,84128.84
25884,92533.1
14,82244.64
28631,316148.84
41752,810726.075
10333,21032.3
10853,57562.82
33108,41262.205
1421,170620.43
5870,98505.34
1539,69742.51
35971,367793.3
25438,294102.53
8561,244787.3
34236,989893.05
27372,497912.62
21466,293046.16
17926,512800.4
13080,235969.62
32806,286517.66
20252,131718.92
13616,62871.35
29642,80973.02
10752,158127.21
20541,137945.42
7653,513733.6
34693,33307.35
28952,166071.48
4733,172055.46
20945,322925.55
11975,107969.45
30017,47512.15
5359,583240.0
12182,323826.41333333333
8371,129405.99666666667
12575,157544.51
36001,354133.84
22150,723417.0
36591,364353.0
31153,130650.4
9820,126591.78
1787,109640.69333333334
15656,46935.99
1216,28413.95
