Id,SalePrice
12129,194958.55
14722,385343.62
11249,314840.28
23291,184996.94
31886,34513.836
14479,485928.94
35742,271090.28
2365,126093.34
1454,336294.84
18070,714285.4
33253,172472.67
35521,83134.89
887,99344.48
17217,337284.47
25629,445761.6
30807,72752.7
3982,338345.4
20596,66801.555
21044,950588.56
15853,373609.62
8854,552760.3
26493,1055458.0
21729,578282.1
40384,406340.5
27168,50287.48
6533,367245.9
12633,478653.28
32639,294743.25
38882,182273.27
27254,232743.25
2292,95849.19
23567,114317.85
6139,329500.44
25656,290262.28
31324,686033.1
34918,248165.14
36969,289942.28
1467,48413.066
5849,107397.5
11025,116122.4
12333,31602.576
36857,577170.7
17333,180708.98
29936,381579.75
16606,218672.62
34878,250187.27
33308,194581.88
21153,132041.73
7218,532331.44
37540,36112.85
19123,523322.25
18624,588125.44
26026,224545.67
26769,617166.94
40379,531439.3
22849,151672.64
39519,370206.2
24350,355547.66
22846,487102.78
17476,461601.22
31454,203836.81
38314,27712.88
41189,233264.48
41288,369703.0
15170,307483.94
13001,728293.94
26940,316273.44
1908,79275.43
36119,826296.4
17322,57053.824
1811,49651.47
7070,124586.766
12157,133366.83
28973,226392.36
36126,117057.97
18611,48523.87
35180,80005.56
8735,345714.1
18526,51110.547
36142,658024.5
32419,32464.295
9136,56732.883
41641,70454.32
8459,82154.72
23452,393153.06
22968,218628.1
641,651860.75
26721,230152.64
36832,554210.6
14032,93023.98
23373,502533.9
16293,168669.52
29215,120199.695
8048,401356.8
22044,135646.97
23901,424743.53
18304,124987.27
18376,99257.59
7039,427072.84
40090,362765.6
29635,88910.4
22476,175900.62
727,338176.28
13961,291194.0
37338,87688.19
4541,165982.3
12164,369501.53
40708,335097.7
25801,528083.7
40722,273182.2
5049,392546.4
20314,238595.28
13486,173479.84
1988,170206.38
1405,717055.56
21522,185467.22
25622,80366.81
16195,734405.94
28923,63035.668
22656,261780.02
10593,870870.06
37164,28526.9
29595,534517.75
31896,136044.11
20765,249912.11
31819,385713.1
14482,70233.65
14096,62052.61
4098,387427.16
30578,75872.54
13154,44473.16
14157,437893.12
26640,523285.75
2983,32930.785
24694,292324.34
39512,201106.95
8029,404983.75
35340,82148.17
9642,40327.89
4096,93301.945
14298,228540.8
7223,261056.16
1080,242640.89
3932,542505.94
33979,341499.25
41,43230.516
41559,713588.9
34434,59510.246
38512,93131.516
26914,90055.484
12628,52816.152
26296,101191.72
14172,24791.072
13072,508258.56
2334,64748.832
13655,415988.12
6521,36527.477
27187,58363.254
23651,611280.25
36606,328392.84
4509,188175.58
12446,98800.98
19686,417854.2
24332,185574.62
234,209628.61
6488,92904.53
41564,28431.812
33464,313750.34
16296,505219.4
4240,115059.65
18020,42117.344
35778,150909.66
26712,44084.312
20624,527683.75
38606,634449.1
10638,58679.047
6888,185157.12
2760,1153826.6
3273,102520.35
20835,419504.44
14396,372110.12
37424,917576.6
21302,76005.74
19999,529286.94
28654,725157.2
26383,400914.22
36259,149422.97
2648,533480.1
32269,85344.016
6268,148066.75
40465,41512.895
38103,268385.38
7370,496036.1
4792,58120.43
33927,213845.81
22659,324251.94
27448,815774.94
33748,74124.96
11822,36524.574
1222,328335.28
263,333117.44
39355,133738.94
41908,546388.94
29923,38238.17
30620,31534.074
3434,693205.6
32162,47383.08
27845,446398.34
27118,117093.06
28907,198319.27
34413,299534.78
26669,872799.4
6243,108649.195
28375,158674.81
40921,55977.293
29979,96084.14
2325,163704.36
9321,440756.2
36582,292298.03
25824,541605.9
3272,45978.156
17730,123658.06
17824,291102.4
38816,95294.62
11986,169515.23
28935,53417.387
4582,247290.6
9461,293099.6
11952,73046.414
13208,272863.34
2003,247888.25
4711,556220.44
39105,69764.766
10996,92382.7
38032,166945.6
39106,863309.9
24042,121777.16
12615,262899.6
38254,993951.06
22850,51499.062
35898,59292.05
8381,128582.82
40853,26980.256
8833,343722.88
1557,443565.8
21458,269127.88
22436,383343.62
32987,556783.94
39822,294693.22
22866,363173.94
21967,272461.7
3622,87583.836
15232,183821.95
6273,333514.66
3463,546736.94
39094,41480.54
2652,99083.266
9376,163108.1
36391,272598.28
33870,489486.4
7487,494397.56
21756,143472.7
20793,784445.6
10163,177657.62
30146,71128.63
24294,39007.32
39020,541891.56
38494,109045.29
1978,353274.47
18375,443873.3
15633,218691.64
40445,588497.9
28757,87462.8
36626,826621.44
13032,656863.9
7787,383164.34
9677,284045.12
11951,26689.76
9083,642552.06
34124,252196.39
5692,431628.03
8209,18370.535
24951,314522.38
39638,160813.27
20270,214646.69
23602,416813.28
22132,394739.06
35787,164089.45
32745,76881.23
35786,300261.06
15867,72249.77
14635,485048.66
2510,140707.22
3989,480232.88
31253,163696.06
20739,121338.74
31748,134065.47
39220,329117.6
11041,311958.75
8878,216039.03
27666,645856.9
26298,420077.84
7211,47416.36
19224,361036.75
29658,155086.53
32588,472216.7
19005,341481.44
2628,1081269.1
19933,28320.54
17191,97665.21
10658,130996.73
36991,571708.6
1036,122284.17
14465,79310.72
38257,329222.97
3164,703497.2
18364,510566.22
37567,454133.4
20789,798909.2
2985,801466.2
22185,166231.95
19519,562172.3
37512,218948.4
26643,42468.4
6360,143372.47
13564,43209.46
15568,213021.34
25634,575941.8
16372,495807.53
37281,538599.3
3419,66904.5
33086,304852.06
25123,84645.24
4966,210692.44
39362,217923.23
10007,359136.7
37127,540588.6
15447,33672.88
14136,483719.53
28941,360014.34
32086,236539.61
34282,370348.06
29444,153285.14
23416,491131.66
19671,693995.4
819,57001.344
3293,27145.967
21007,134875.58
24173,732444.8
38934,74665.55
25321,330980.28
40625,140259.62
30645,547111.5
14210,245818.72
9420,754618.06
4871,36548.656
27901,175157.92
15767,505748.72
8476,162502.88
30060,85741.36
1794,168521.98
27907,327387.5
23224,788768.06
23153,94827.34
4855,555191.44
29622,571694.25
41363,80924.4
6535,351594.03
9065,203098.89
17068,145722.66
34558,85681.79
1676,573263.06
6320,326222.84
9813,536324.0
34816,113168.99
9202,83575.25
5269,220354.45
24328,1073559.8
24801,39380.26
10744,128914.69
5431,356487.7
26963,40591.766
22096,175749.77
37275,228018.92
36013,1002366.56
6223,379845.34
2764,18608.238
17471,28769.568
1751,204793.66
6742,272974.88
5400,128161.234
41402,494915.66
33884,397639.1
15039,543478.25
17713,465703.22
21234,974194.44
31213,599467.8
2544,275784.5
9855,27115.367
7394,500829.25
30078,255582.62
26291,436027.56
7321,370800.25
39577,137444.98
34863,146378.69
19841,998871.56
1671,76053.51
40504,409193.1
29221,52313.93
32794,542690.75
6167,259308.83
33546,181855.77
19361,48358.688
2363,99975.586
33699,246431.9
38275,105918.54
23237,18358.443
16481,659701.6
34849,70616.01
7522,356967.62
32010,976967.56
13738,34593.37
38186,223368.64
10408,89071.336
32939,521269.8
35627,546357.9
32778,816234.9
7570,552392.8
38690,171520.77
2534,151941.11
14840,311942.3
41613,261994.81
3251,34353.562
39755,609728.75
23559,530889.6
37602,48240.625
6373,182887.53
13769,139328.2
30560,123373.19
41884,40721.695
37977,1047470.2
7900,206148.7
2746,647230.5
30030,20114.275
34724,373900.7
21778,66108.11
20274,75812.44
3031,1061809.9
8595,737514.3
17773,351960.2
24679,500521.94
19922,291689.3
22706,259866.6
32090,171934.86
19980,232065.48
17050,474509.4
22242,37641.38
39052,289927.66
24093,280502.16
23025,57849.13
41332,316640.66
20480,444187.22
9252,43617.82
40574,234957.94
31651,247996.81
20111,447803.2
31916,229502.36
8918,178940.88
16353,103080.016
37094,242452.6
27243,86757.18
6637,232983.11
31601,42043.203
6942,628591.1
17453,213077.31
25814,489273.34
25827,116837.336
39646,630752.8
20502,430290.8
9942,75752.16
20096,286662.7
8774,115586.64
24181,231595.25
28646,107205.06
19951,463646.56
18606,43976.918
31968,48045.59
21702,273061.56
25433,514190.28
502,65505.117
24055,208842.52
38180,503156.44
2866,229395.03
39273,102990.52
31744,334966.34
38923,595618.1
15908,771756.06
31816,61857.926
33267,89280.836
27890,271880.72
499,39189.965
28421,223538.95
8006,726425.9
12375,31135.781
26780,531464.94
3801,23034.215
7766,301011.6
18104,61843.652
16445,24175.67
28574,158973.55
23943,520223.44
25864,165809.38
25887,184953.75
12143,114304.305
2466,121896.2
14120,376437.72
41286,46958.703
34466,232536.72
38965,32059.35
6918,395833.97
28972,723794.7
6336,872841.25
8065,439881.3
37086,99774.734
12442,117200.484
7824,26355.502
31747,71079.83
27061,110399.3
39171,248821.3
35284,26325.334
33689,99321.57
39327,223369.73
37292,93420.766
31513,536113.06
33811,203778.66
32172,975568.4
8372,186683.16
11910,308356.34
7957,75956.64
5772,511932.16
23778,194189.92
1460,90609.414
28011,242803.5
14212,312927.75
16191,40004.934
2293,533757.5
5057,404488.4
30787,212953.53
1799,14140.318
20376,529088.0
14637,354255.03
28175,269634.5
4328,159752.78
24699,57634.42
25340,348359.22
16765,33839.895
25107,64358.516
30537,86483.29
34617,390183.66
3902,468636.44
26744,342248.66
7632,381944.66
35765,84998.555
24017,222740.81
18849,158251.72
36870,187690.92
22917,404535.0
38717,522214.12
13389,225064.77
25589,488502.7
29433,998049.0
31583,25920.05
19078,183579.23
40248,15838.943
28485,457861.0
31463,540697.5
17218,21499.068
19780,72514.15
38242,325993.12
11255,28557.393
7396,1027253.0
8677,229991.97
20130,48836.758
37090,288131.9
16833,637379.5
26322,253998.72
12251,693329.3
10018,381373.0
36723,91655.625
39384,67929.37
3718,109915.3
11476,483395.38
7657,1031676.44
15124,280845.1
36172,58185.746
12321,21397.195
24589,28629.29
32064,878583.8
7385,309869.25
26331,86576.12
4888,40663.473
18625,87320.19
13554,223116.58
15092,18645.803
36790,133414.3
18901,319182.88
15567,917285.56
32771,186670.33
20798,41005.902
22216,561732.8
9852,594767.1
11851,114997.04
13980,996174.2
40469,150025.11
19130,114607.586
3422,203982.94
34461,412257.03
684,285166.97
199,522752.38
9598,39171.926
36825,293286.62
4422,110315.36
19857,539047.4
29362,35244.61
3607,223674.03
17095,173863.67
11844,397095.0
40604,592711.1
3153,53907.492
39604,379675.72
39045,354035.03
35451,325645.28
35991,320762.0
16565,96583.15
20166,320951.72
38524,131191.16
15650,444332.94
19799,111704.6
18646,691228.2
7612,319387.84
38214,457819.6
20102,671926.5
1288,430043.7
18524,236469.31
40903,39898.707
36168,77817.055
36233,174491.53
33708,540992.7
10765,53427.137
28210,127007.414
7564,35356.152
14410,311309.72
2552,391785.2
9746,104409.49
18663,79508.19
7838,391777.44
11793,979736.8
41832,298732.94
13248,262418.5
3938,331763.78
14333,414882.88
20533,527221.75
2665,532323.7
23162,947040.2
11945,99208.72
22633,446186.78
8498,271286.12
23612,419059.1
7708,350996.6
8485,171537.81
41182,370283.75
11386,467135.22
31898,474500.0
23904,89241.234
19321,1012499.5
37427,197744.86
24931,310583.3
36765,208542.0
41025,436913.84
6841,82427.25
16512,205320.73
7984,189073.56
19906,80379.41
37068,36531.527
41673,234051.31
19947,728128.0
36426,66226.66
32724,240119.81
17224,422162.38
32694,60533.492
39993,544679.8
7425,66539.414
31836,541389.3
6975,126578.234
25670,125522.56
2326,316437.22
3021,152491.8
29055,708270.9
1933,494433.88
10742,43507.54
35262,219255.36
26569,493992.34
29867,65232.152
32856,102466.65
7407,87135.84
11448,416625.47
39305,115046.96
33983,398692.38
30495,33864.42
34937,129687.12
25413,186018.19
12700,1190043.5
956,148703.58
12804,290411.1
37487,293135.62
5374,143780.22
5995,293484.47
10848,330697.53
4268,58436.297
29887,80691.83
18745,199884.62
4936,624506.94
30412,22001.121
38477,473072.28
16866,444941.75
10188,137728.53
24189,75846.71
10705,72701.086
12429,134767.14
29515,85548.47
11044,646319.4
35336,607891.5
15738,99659.18
36336,723449.1
11428,300647.72
12173,383829.2
1326,86918.484
24606,136843.53
10850,682783.1
15693,472351.53
40441,82744.06
5913,106527.5
32399,121252.555
15570,501094.1
6876,56804.445
12227,218037.28
40933,561128.75
10801,60386.117
609,33482.49
22647,160655.39
32058,48296.22
13663,222881.86
24022,584612.0
18862,96955.82
24123,236165.31
27143,408320.97
3448,463173.72
10330,132079.78
24270,850312.6
18753,300977.84
23519,207664.38
15323,196153.7
35997,549672.7
20877,417701.88
16738,93647.47
38350,681123.1
7199,72845.47
10085,348262.38
476,88784.57
794,1109393.8
25999,53412.812
6978,69230.46
39316,527842.3
1470,465204.94
19020,413542.28
19757,407320.06
3019,300295.0
38429,182917.83
40489,200165.83
15812,107543.56
38625,50288.234
33499,116270.64
23857,361047.56
19031,398342.62
5880,497877.4
26794,92185.445
19896,932084.06
22329,347566.56
4171,502039.72
41534,73679.99
1322,35213.48
41319,339811.7
24180,462846.84
23604,105184.97
27079,78404.32
29071,255804.4
28808,1004276.2
32547,51729.69
32744,140423.67
23522,185205.62
33649,793829.5
38712,298167.66
11637,515306.3
19124,283818.2
31429,27662.617
31519,73367.69
111,44335.035
6853,501037.66
16120,341466.94
16149,563648.8
32846,123252.17
430,239703.53
26584,51913.156
6440,415846.38
25649,227796.52
17999,147346.58
38781,17763.22
27321,75322.27
37637,184045.14
41511,110154.13
34725,169943.12
34257,337772.34
9616,239214.2
3908,405701.8
32895,82758.125
8961,401509.47
38657,101423.44
32078,862389.25
1401,217974.33
39021,480516.9
6984,275113.84
33877,181395.88
19278,490980.56
3052,870942.4
18912,385695.7
36364,147788.95
30228,190368.33
34620,288725.72
31177,57449.71
25355,120102.766
30160,235962.55
14490,97513.28
471,247668.14
36390,347875.44
13670,131958.73
21943,26048.248
16433,1045310.3
22387,783909.2
20021,39140.992
10101,947502.75
20581,54618.67
28135,74066.5
4706,584205.56
37972,400091.72
19045,213643.7
40715,398977.66
7572,295799.03
17380,161969.4
15069,299421.2
23287,297621.8
36933,138854.23
38835,229271.77
32180,76817.83
28505,345039.56
41896,569066.75
17672,134130.38
9002,426274.34
41446,30505.965
18642,534329.06
7462,44708.65
11931,278124.34
10500,38543.207
28245,556515.44
11888,272349.84
21084,364154.88
37245,605121.56
6611,894307.5
11932,524017.25
33658,463051.66
18207,536525.1
37740,19334.166
9676,152153.86
23687,479807.06
18866,357169.53
10654,478747.28
2669,507572.47
3646,786604.1
24275,226955.66
36525,58430.887
31426,638676.5
41692,181188.34
8363,215166.33
35864,188741.67
37527,617715.5
19181,541644.4
39667,345386.47
5757,422555.16
29977,404210.62
40723,352693.5
26161,121567.47
38486,107786.516
10181,65656.42
24658,246238.44
17942,106925.04
38160,213240.25
1789,319661.72
34418,224243.2
39749,372171.47
15203,99571.125
23306,100832.48
6318,447434.25
13110,332449.1
39442,214424.94
11108,36304.86
34661,349322.0
10656,451884.5
37490,473468.78
18749,287848.38
5889,349730.06
19732,210434.8
20198,288056.97
30394,72402.87
13693,64061.613
3033,272898.22
15730,176008.61
1898,345158.56
12799,121554.164
4458,91921.38
23724,923730.94
25966,650217.3
13932,156088.03
28541,225304.14
33028,221834.92
24937,635722.5
1626,500893.53
3567,651756.3
35432,435103.75
23627,316333.56
12639,195253.33
28699,619649.2
39701,407234.12
25834,61643.25
7997,113958.59
35530,156296.48
14957,411666.0
8985,821394.4
38168,495722.62
35293,551219.56
41035,453117.44
4980,385574.47
39563,248913.5
41753,309045.38
4551,198139.9
27421,311550.97
13403,50442.67
38200,500593.88
24894,216007.3
27680,354438.8
12154,698618.9
14107,595976.06
17164,489770.9
30924,46845.516
8483,418826.94
2880,204040.47
29652,972300.25
9703,76370.68
32389,153809.52
33034,295854.62
5815,504117.56
32728,75586.77
4789,582663.3
25447,44130.61
37221,207651.97
24949,46872.383
21625,147944.69
32656,602560.2
31043,51233.094
35872,278885.88
11134,288019.75
6874,21383.293
19234,361177.56
12240,221507.56
39926,542331.6
9469,885314.7
5039,339637.75
36684,121422.91
21755,65195.88
15931,169389.75
4907,137146.36
37428,200578.38
10530,518025.47
24900,47331.695
24972,104525.96
4999,137078.78
19268,488347.88
41575,301613.34
30177,204440.3
17555,120851.164
18178,41961.73
35740,74569.14
305,155212.78
1487,519920.8
11316,173328.25
12526,45970.285
41426,477604.5
13030,166361.73
25429,318900.78
481,381032.94
35562,56272.246
22120,325104.78
32791,613385.8
25313,334496.88
5209,60414.02
2833,115906.164
3631,522430.2
26345,131496.98
41462,127638.234
18692,75952.74
14676,102717.43
35001,875871.56
34415,164604.48
15827,288389.12
3268,426388.47
26080,283224.1
30815,103299.05
3620,206542.33
26886,400588.78
14486,82976.75
25461,399619.4
24206,232638.33
26032,430075.9
26201,766171.75
31411,144181.9
27997,92806.56
28682,160101.14
7197,291754.38
38290,503897.66
30240,156934.53
3936,336526.0
14761,639536.3
33424,464852.47
24469,407919.28
4523,287369.97
32193,426702.66
14661,358749.84
34342,265891.5
28025,532657.7
41271,230803.28
27272,75890.41
40562,394200.16
3353,48026.094
28542,42302.152
39130,167601.05
20696,112628.04
26466,537292.25
6809,40795.332
11778,421059.53
41259,1069973.5
37131,366188.1
513,346421.78
22625,231360.53
34348,315941.4
18177,1048358.5
9133,329999.72
35725,538595.8
25061,182566.5
1643,40980.05
19518,361641.47
4218,114845.66
28436,533335.9
16281,265563.22
21586,415492.22
4503,567392.4
38661,122688.43
35805,288409.4
551,23198.662
5724,81478.14
25230,190447.4
23293,615211.06
11201,64600.914
39003,565068.1
29489,327365.62
23600,292911.4
3737,579827.56
25396,358300.22
27637,50868.613
71,40349.918
12016,222830.8
11139,40672.824
1445,380525.06
7686,27650.436
22998,198402.28
10601,304747.12
16091,118590.555
856,314357.28
19665,67148.93
34391,550769.25
31427,179005.42
9474,999822.8
2871,396345.75
21507,491927.7
24967,339715.28
34426,242641.16
3934,586827.3
34979,330059.2
15541,193733.81
4815,149123.44
14377,19597.252
41425,55109.766
11864,545544.7
27462,532471.44
31757,442343.62
7752,140623.84
8359,689187.5
129,321785.7
20082,71654.27
19961,542189.6
37069,661978.7
26974,24591.084
30418,102415.63
1178,239439.9
18062,736366.2
7276,21868.814
21378,81760.2
9614,143745.95
2262,292922.3
37781,43271.645
30507,185774.2
3437,184995.6
15357,217136.31
36891,207923.5
21069,442067.06
34231,309011.6
11497,388307.53
3544,422681.8
36051,582401.94
29748,146689.45
10728,51419.715
20689,50392.387
13302,42696.305
2287,523629.62
15817,352140.62
35295,154829.77
41099,186698.03
25721,332620.7
22067,53505.51
13637,795308.56
31522,498334.75
18714,71654.27
12802,64062.957
27440,560767.75
9327,786866.0
3864,86617.46
40669,55904.81
20279,103847.3
13005,482071.16
41203,524833.75
13035,214434.38
21553,73625.36
36964,691428.6
23880,450423.47
18358,94294.625
19599,108946.59
21435,432272.7
10718,104680.93
470,234429.25
7300,229291.45
30415,121027.19
4744,79450.93
11509,88385.15
1243,512266.8
38454,242663.23
25564,137780.34
3888,397630.22
17553,189490.42
39394,39400.227
29103,192498.78
13816,69270.45
14869,139916.42
4292,82499.28
40128,256979.22
35069,117053.68
25459,218155.64
22291,22590.488
14883,254729.58
17256,475025.0
30989,32969.355
13741,69893.54
6830,395889.72
31376,843461.06
28691,25882.932
25745,562197.1
41632,272669.94
9559,63070.16
10507,606388.94
35616,214243.84
31368,374163.5
11996,545011.94
19545,544809.94
16201,528954.4
10091,108749.836
10121,159336.47
32688,166832.72
8154,358072.06
38094,26808.668
20143,145917.16
22393,223108.53
30150,23003.596
21425,219730.02
37807,660770.75
24062,205110.27
12977,834818.25
36840,420948.16
23994,235471.72
7562,138283.48
22250,685444.7
864,109397.414
12098,49994.035
40725,439324.97
20889,289101.06
15921,77685.11
22372,78007.305
41413,503098.94
28270,189924.11
39247,128457.04
1486,476406.84
2354,277073.25
20086,54871.605
4259,69735.03
4059,93730.36
2185,21080.076
30009,53462.52
3172,349830.53
35457,46348.96
39613,107667.984
34107,169674.6
30057,525333.75
35347,147330.0
3839,97786.984
38464,152075.6
14958,205050.14
8816,96676.1
21015,299393.34
26596,500681.34
23337,532760.44
28075,91345.125
35058,587846.94
37452,319672.66
41334,39547.04
29323,483449.34
17720,193794.78
39383,359774.4
28198,215228.72
7532,369063.47
17444,301400.44
31307,43889.895
30521,220156.53
20463,37038.098
23244,499749.66
2377,206696.89
4206,879504.2
24572,589385.3
37593,62781.152
23643,391747.16
10834,170103.8
4350,939913.3
27358,55108.6
8094,347007.9
12907,354402.75
22882,89354.01
31793,120857.305
5506,53594.33
9070,579112.75
33822,56234.414
31532,599678.94
38225,655114.6
21622,97716.71
37830,310953.47
34014,647705.94
12756,61857.926
7727,178018.53
17751,86781.77
929,181775.23
33283,231578.84
2148,76726.68
13474,63104.594
23440,53945.062
15204,99878.484
2023,60036.543
8578,28111.338
41207,563322.4
10562,465532.78
24788,117339.06
39023,755479.06
38555,220970.14
20734,111804.88
25579,424963.8
27213,364059.9
17609,402415.97
9411,218971.16
38958,82861.445
32051,387931.9
10148,48795.69
25932,139614.38
40260,532960.4
17043,133635.45
13846,96083.27
4050,197457.86
27514,185983.97
32244,234183.33
19099,30891.855
24855,653233.0
5828,249035.33
10570,603825.6
2177,239655.98
39438,303941.6
31277,50186.004
5702,406366.3
18399,164360.98
26006,269451.62
17703,28171.203
32428,26893.883
8970,49958.504
30247,173465.84
38997,120038.81
34998,276907.75
20382,368661.25
27354,139956.16
24029,113280.88
500,279958.53
40628,443801.94
40491,60701.87
19691,525201.7
1456,70179.055
26212,39672.242
37729,68684.016
15622,28489.377
28724,235102.23
12274,311681.84
40448,165792.08
34463,554541.75
26807,303730.25
9664,207372.33
31076,520586.03
15494,718054.1
24264,40997.434
23715,91067.836
35269,312296.34
32001,107303.83
14458,186777.39
29660,44002.426
20461,104162.17
19618,348335.75
26233,29504.54
16498,416712.62
24241,324258.62
18043,167146.52
25677,48818.78
40922,35344.324
12605,26415.785
4089,52335.535
33871,54540.52
14375,467938.7
8501,172300.19
10660,296727.7
76,29355.822
40547,171066.84
7607,21139.547
8804,497975.94
25417,204526.67
14466,143225.77
15834,277255.9
39520,55284.242
3948,61130.355
22219,265229.9
35028,37813.883
32125,170513.44
24628,103219.984
19852,116047.5
37137,128338.484
38616,362370.12
17988,38074.5
312,398808.1
6994,52747.355
17880,104526.96
26922,304943.9
3558,37754.938
29123,576720.9
39917,53241.188
38964,341261.44
7076,54942.184
6328,306015.16
14523,553153.5
4616,666630.1
10253,108817.88
17673,213128.36
14189,76520.03
6639,42514.812
15750,1192412.1
12148,135335.66
5311,173435.08
12488,83199.3
28727,25747.953
24444,187077.17
2747,244232.3
32302,80067.984
19313,101386.86
13376,89573.79
30930,57168.242
39034,121560.555
6142,511881.47
7616,82335.625
12856,158737.1
12060,372675.8
40626,125446.16
14362,146368.66
25075,243863.73
15332,940394.1
40447,257495.75
8795,268993.5
11626,27158.984
39778,170867.0
25088,190869.77
4754,714467.9
12283,255610.83
41298,206680.38
36868,430426.78
5659,295417.97
4633,50741.57
4202,796691.3
35443,275015.62
9692,232248.14
15553,441547.75
9248,156486.19
31564,164484.88
34077,279945.34
439,94865.7
25151,20737.928
9581,53069.742
33672,112712.19
11752,77716.43
7958,233439.33
2647,116454.14
6106,53068.77
27028,112130.51
26412,78185.0
16757,239789.1
41180,74721.97
6489,69247.72
7268,334178.1
9215,134790.89
8415,51246.67
5550,597674.6
37114,544960.4
4660,278284.56
36546,215503.38
17455,145357.86
22751,82248.04
27124,32969.355
30480,619119.75
4037,428599.38
24922,176770.56
12524,156325.06
41611,206971.06
15994,39398.793
18368,129524.92
12939,247160.2
34393,222100.19
38700,51122.543
2497,494878.4
20886,29145.887
26257,298345.5
5965,57592.32
1075,248168.0
4804,119416.445
25844,331071.78
11833,360810.7
37198,367270.2
3059,263070.53
20729,33352.543
19304,61051.87
22773,431316.62
10069,455034.9
31540,318154.56
24737,82343.87
7713,91417.47
20973,245860.75
23347,116730.04
6711,218860.38
31483,73138.234
5572,24858.37
21200,316639.88
18198,457661.8
5752,215476.5
2729,833154.6
23394,92996.98
28741,410336.2
10273,265411.2
31931,225455.45
12999,114372.93
21937,26223.062
41176,1066873.5
6259,469320.78
20894,222076.02
14322,338973.78
2,30487.602
19056,696732.3
24078,55956.74
14557,101602.13
19373,471364.4
21058,292517.7
6019,137567.14
24478,280765.34
26178,73210.664
31953,24678.727
1429,32018.574
931,213104.81
26262,171291.25
1425,384733.16
9298,181079.11
34311,294337.3
20809,171162.25
23853,248976.06
2817,393485.94
17482,143441.11
9235,93169.28
36661,326358.6
27875,72953.234
32221,529525.44
4220,987366.1
10486,204530.44
33954,376482.5
41651,297933.78
1659,364306.03
12023,290333.94
2280,354716.1
38594,195607.92
25673,343898.4
20504,223980.3
16936,67619.8
32405,537160.4
20419,390042.72
1037,157456.95
10099,343709.3
25056,25050.238
15715,299962.75
36532,72836.04
6814,1011601.3
12792,891804.56
10940,417612.34
899,208438.16
18881,168253.73
39634,172748.77
20903,35529.38
18190,421255.62
40001,109903.45
3708,457973.16
11655,346682.47
8995,233083.72
3931,326490.78
21321,167371.61
14070,291233.66
39893,29746.648
38814,210426.38
40054,426374.3
21207,51221.9
40038,225140.9
22189,511385.25
33144,391916.84
41755,69662.4
34018,595493.8
38217,558058.0
2467,228084.92
38760,110532.2
5558,721968.94
20603,111268.88
6471,39498.41
25013,239682.34
30255,634003.25
4424,867830.7
21427,417873.5
22540,169877.45
27877,229484.22
5293,526586.8
7375,112352.82
22107,434505.66
1678,305993.53
36428,221207.77
24978,149691.72
11436,68487.06
29483,285303.1
16819,532921.25
14741,120362.28
10407,150502.36
2234,229479.08
32126,61609.8
9045,1077955.8
16673,34132.652
38951,159481.84
31416,84986.77
25884,115872.27
14,43102.594
28631,301771.3
41752,671068.6
10333,25627.127
10853,69921.86
33108,27709.691
1421,193305.78
5870,103841.76
1539,56412.223
35971,415407.75
25438,286124.6
8561,152187.08
34236,972022.94
27372,474723.66
21466,336766.94
17926,490359.34
13080,327818.4
32806,262095.72
20252,111170.266
13616,75030.83
29642,89777.53
10752,176205.36
20541,199473.44
7653,526736.0
34693,41286.227
28952,118735.06
4733,150121.9
20945,319339.12
11975,80817.24
30017,23718.654
5359,541396.25
12182,288459.53
8371,109492.305
12575,172989.11
36001,375550.7
22150,607365.7
36591,320879.66
31153,124629.56
9820,109693.42
1787,92938.25
15656,84733.08
1216,28578.12
29186,929381.56
9349,53686.37
22776,20829.94
20206,245490.86
11510,452188.03
31660,277573.75
9572,106853.35
7068,183109.8
17714,231196.92
22017,123574.98
37927,492176.34
2098,445302.66
25933,503193.84
11205,559663.75
14062,53798.902
19942,243959.52
29973,295746.1
40646,434231.8
14901,113696.12
21824,133737.2
21780,347490.84
32274,90411.18
23717,225387.14
39571,318659.1
3795,144027.66
40310,238742.33
19458,44346.812
8062,46920.367
41172,36199.785
8668,131334.39
30767,130470.93
28272,16896.17
12120,881267.5
50,177981.67
22969,134091.42
18398,531010.3
11580,152932.61
29771,639321.9
6372,196485.25
22440,114850.52
23530,26810.799
14933,130251.96
12470,131356.61
27302,439613.53
22042,157365.05
40963,82964.29
20317,240182.73
17640,373539.0
35266,247594.28
21428,37026.58
24601,318985.62
31533,502263.66
15979,423491.66
30669,412732.4
632,307725.2
5882,92571.484
11266,523722.94
41856,108169.45
13171,337159.03
34064,278494.12
28818,24149.812
11137,995462.94
34530,553742.75
19231,433972.5
35875,127480.02
30202,41530.086
25804,211402.39
35209,187362.7
4244,623198.2
15368,223674.53
35543,496908.22
32871,40667.57
16064,94860.766
28323,37137.312
38669,193787.22
4094,73363.6
3956,85837.76
15427,130280.336
11471,154350.0
29974,355750.22
26547,779942.94
23704,38536.957
21067,296184.38
29801,532597.3
38222,534998.94
3584,94604.04
19292,577170.2
21568,537754.56
20625,816957.7
33362,109345.28
38400,432191.8
4031,394680.06
38090,795625.2
37923,22646.178
32267,25897.035
32250,653506.8
31976,146756.45
21441,273212.5
4204,51289.996
25922,532960.4
34010,157338.03
907,872258.2
27872,217930.08
28600,187244.31
20656,473637.16
14202,620459.9
33130,221673.36
38351,150665.8
