Id,SalePrice
14722,639000.0
11249,329000.0
23291,169900.0
31886,28845.0
14479,529000.0
35742,189900.0
2365,129900.0
1454,389383.0
18070,729900.0
33253,159000.0
35521,59900.0
887,69777.0
17217,315900.0
25629,409900.0
30807,86845.0
3982,429000.0
20596,11845.0
21044,992972.5
15853,359999.0
8854,579000.0
26493,992972.5
21729,589000.0
40384,359000.0
27168,99999.0
6533,335000.0
12633,499900.0
32639,274900.0
38882,219900.0
27254,209900.0
2292,79305.0
23567,209000.0
6139,379000.0
25656,229000.0
31324,992972.5
34918,249000.0
36969,438845.0
1467,78900.0
5849,98900.0
11025,129000.0
12333,32000.0
36857,559900.0
17333,159922.0
29936,369000.0
16606,228900.0
34878,169977.0
33308,199900.0
21153,299647.0
7218,729000.0
37540,57000.0
19123,499000.0
18624,635000.0
26026,129950.0
26769,599000.0
40379,749990.0
22849,155000.0
39519,359000.0
24350,299900.0
22846,469000.0
17476,484147.0
31454,219000.0
38314,29800.0
41189,193000.0
41288,369000.0
15170,289800.0
13001,769900.0
26940,239000.0
1908,114900.0
36119,835000.0
17322,59305.0
1811,69845.0
7070,149000.0
12157,199000.0
28973,189900.0
36126,136845.0
18611,11845.0
35180,45777.0
8735,367000.0
18526,41845.0
36142,589000.0
32419,39995.0
9136,53845.0
41641,119000.0
8459,133000.0
23452,445000.0
22968,239845.0
641,649000.0
26721,169000.0
36832,549000.0
14032,119000.0
23373,689000.0
16293,158900.0
29215,169000.0
8048,329000.0
22044,159305.0
23901,393147.0
18304,199305.0
18376,96777.0
7039,499000.0
40090,390476.0
29635,119305.0
22476,149000.0
727,329000.0
13961,215476.0
37338,65147.0
4541,159000.0
12164,345000.0
40708,319000.0
25801,526129.0
40722,259000.0
5049,379000.0
20314,229000.0
13486,169305.0
1988,158900.0
1405,649000.0
21522,179900.0
25622,59000.0
16195,992972.5
28923,49900.0
22656,199900.0
10593,989000.0
37164,11231.0
29595,498900.0
31896,149305.0
20765,298000.0
31819,399000.0
14482,56845.0
14096,89000.0
4098,429000.0
30578,69777.0
13154,18845.0
14157,479000.0
26640,599000.0
2983,33000.0
24694,369000.0
39512,209000.0
8029,379000.0
35340,119000.0
9642,45845.0
4096,149000.0
14298,179900.0
7223,269000.0
1080,229000.0
3932,599000.0
33979,349900.0
41,45000.0
41559,817250.0
34434,69000.0
38512,11845.0
26914,79000.0
12628,16845.0
26296,71305.0
14172,33073.0
13072,499000.0
2334,99000.0
13655,414305.0
6521,26845.0
27187,13845.0
23651,549000.0
36606,409000.0
4509,109777.0
12446,86845.0
19686,399900.0
24332,289000.0
234,319000.0
6488,76845.0
41564,51845.0
33464,359000.0
16296,459000.0
4240,119999.0
18020,40845.0
35778,174000.0
26712,37074.0
20624,389000.0
38606,619000.0
10638,37777.0
6888,159305.0
2760,992972.5
3273,75000.0
20835,379000.0
14396,379000.0
37424,992972.5
21302,49845.0
19999,539000.0
28654,909000.0
26383,369000.0
36259,115000.0
2648,569000.0
32269,79186.0
6268,149000.0
40465,44672.0
38103,269900.0
7370,419000.0
4792,35777.0
33927,229000.0
22659,550000.0
27448,649000.0
33748,28305.0
11822,6845.0
1222,299000.0
263,409000.0
39355,139777.0
41908,579000.0
29923,34995.0
30620,24845.0
3434,970000.0
32162,29900.0
27845,408000.0
27118,309000.0
28907,199000.0
34413,299995.0
26669,800000.0
6243,99999.0
28375,177880.0
40921,69990.0
29979,109000.0
2325,159000.0
9321,469000.0
36582,319000.0
25824,499900.0
3272,18172.0
17730,99000.0
17824,219900.0
38816,119305.0
11986,209000.0
28935,34777.0
4582,229900.0
9461,234147.0
11952,121305.0
13208,229000.0
2003,316147.0
4711,539000.0
39105,92961.0
10996,79777.0
38032,144999.0
39106,992972.5
24042,119900.0
12615,268900.0
38254,992972.5
22850,36845.0
35898,69999.0
8381,139000.0
40853,26845.0
8833,379000.0
1557,339900.0
21458,269000.0
22436,489000.0
32987,553868.0
39822,269000.0
22866,399000.0
21967,289000.0
3622,89845.0
15232,189900.0
6273,339000.0
3463,479000.0
39094,27000.0
2652,99000.0
9376,169000.0
36391,279000.0
33870,509000.0
7487,625000.0
21756,133845.0
20793,699900.0
10163,181845.0
30146,59184.0
24294,45000.0
39020,529000.0
38494,149000.0
1978,259900.0
18375,458900.0
15633,218900.0
40445,699800.0
28757,69422.0
36626,849000.0
13032,799000.0
7787,439250.0
9677,269900.0
11951,22731.0
9083,659000.0
34124,259000.0
5692,379900.0
8209,23845.0
24951,265000.0
39638,121476.0
20270,119999.0
23602,499000.0
22132,369000.0
35787,159800.0
32745,125000.0
35786,339000.0
15867,57845.0
14635,539261.0
2510,159000.0
3989,589000.0
31253,159900.0
20739,111845.0
31748,149000.0
39220,399000.0
11041,299000.0
8878,369900.0
27666,679900.0
26298,379900.0
7211,39731.0
19224,625000.0
29658,179900.0
32588,545000.0
19005,379000.0
2628,992972.5
19933,21845.0
17191,26999.0
10658,119000.0
36991,549000.0
1036,194000.0
14465,96305.0
38257,319000.0
3164,659000.0
18364,549700.0
37567,449900.0
20789,659900.0
2985,779000.0
22185,149900.0
19519,429900.0
37512,227000.0
26643,28000.0
6360,209900.0
13564,41777.0
15568,159000.0
25634,569000.0
16372,469000.0
37281,529000.0
3419,71777.0
33086,379000.0
25123,59305.0
4966,288000.0
39362,169900.0
10007,339990.0
37127,539000.0
15447,45000.0
14136,559000.0
28941,359000.0
32086,399305.0
34282,629000.0
29444,199000.0
23416,464305.0
19671,649990.0
819,31777.0
3293,36777.0
21007,89000.0
24173,719000.0
38934,89999.0
25321,299000.0
40625,164305.0
30645,499000.0
14210,279000.0
9420,729000.0
4871,39845.0
27901,189000.0
15767,509000.0
8476,168500.0
30060,72500.0
1794,129336.0
27907,349000.0
23224,992972.5
23153,98000.0
4855,537129.0
29622,479000.0
41363,16845.0
6535,319000.0
9065,199147.0
17068,124147.0
34558,119000.0
1676,599000.0
6320,309000.0
9813,589800.0
34816,124845.0
9202,79900.0
5269,215000.0
24328,992972.5
24801,36845.0
10744,149000.0
5431,334305.0
26963,39845.0
22096,105000.0
37275,193000.0
36013,992972.5
6223,479900.0
2764,8074.0
17471,48074.0
1751,159900.0
6742,188900.0
5400,125000.0
41402,499900.0
33884,619000.0
15039,539000.0
17713,469000.0
21234,992972.5
31213,698900.0
2544,420000.0
9855,46845.0
7394,539900.0
30078,199000.0
26291,529999.0
7321,399500.0
39577,134147.0
34863,139000.0
19841,992972.5
1671,89672.0
40504,349900.0
29221,49000.0
32794,534000.0
6167,235000.0
33546,149000.0
19361,29777.0
2363,31845.0
33699,249900.0
38275,109000.0
23237,16777.0
16481,559000.0
34849,106034.0
7522,298000.0
32010,992972.5
13738,11845.0
38186,218900.0
10408,64999.0
32939,449900.0
35627,559000.0
32778,992972.5
7570,565500.0
38690,239000.0
2534,179000.0
14840,239000.0
41613,189900.0
3251,36845.0
39755,679900.0
23559,569900.0
37602,36476.0
6373,163777.0
13769,131476.0
30560,129900.0
41884,42000.0
37977,992972.5
7900,228000.0
2746,579000.0
30030,27000.0
34724,388000.0
21778,52147.0
20274,129900.0
3031,992972.5
8595,992972.5
17773,439000.0
24679,548000.0
19922,279000.0
22706,259000.0
32090,199000.0
19980,229900.0
17050,519900.0
22242,38074.0
39052,259999.0
24093,259000.0
23025,11845.0
41332,299900.0
20480,449000.0
9252,47500.0
40574,229305.0
31651,229900.0
20111,489000.0
31916,199000.0
8918,189900.0
16353,121845.0
37094,199000.0
27243,119000.0
6637,270000.0
31601,69000.0
6942,799000.0
17453,96000.0
25814,399000.0
25827,100000.0
39646,549250.0
20502,439000.0
9942,99800.0
20096,324305.0
8774,148900.0
24181,249000.0
28646,99000.0
19951,522336.0
18606,24845.0
31968,39845.0
21702,269800.0
25433,459900.0
502,79500.0
24055,169000.0
38180,489000.0
2866,154900.0
39273,129000.0
31744,399000.0
38923,549000.0
15908,819000.0
31816,49845.0
33267,85000.0
27890,339000.0
499,59672.0
28421,249000.0
8006,919000.0
12375,53074.0
26780,499000.0
3801,29900.0
7766,265000.0
18104,51844.0
16445,39000.0
28574,159000.0
23943,569900.0
25864,152147.0
25887,189900.0
12143,99900.0
2466,176845.0
14120,489990.0
41286,55000.0
34466,223147.0
38965,34845.0
6918,319800.0
28972,529900.0
6336,992972.5
8065,355000.0
37086,139999.0
12442,105672.0
7824,11845.0
31747,88805.0
27061,85976.0
39171,269000.0
35284,13845.0
33689,89305.0
39327,251777.0
37292,74990.0
31513,532129.0
33811,174305.0
32172,992972.5
8372,224900.0
11910,339900.0
7957,49305.0
5772,516868.0
23778,99900.0
1460,116777.0
28011,209000.0
14212,328000.0
16191,39845.0
2293,549000.0
5057,379000.0
30787,156000.0
1799,18845.0
20376,518000.0
14637,388900.0
28175,322476.0
4328,189000.0
24699,39000.0
25340,339000.0
16765,9845.0
25107,64672.0
30537,79000.0
34617,479000.0
3902,349000.0
26744,311476.0
7632,339000.0
35765,98000.0
24017,209000.0
18849,149000.0
36870,128982.0
22917,379000.0
38717,589000.0
13389,199900.0
25589,489000.0
29433,992972.5
31583,33074.0
19078,174999.0
40248,12990.0
28485,439000.0
31463,499900.0
17218,12000.0
19780,55000.0
38242,319000.0
11255,3118.0
7396,992972.5
8677,229000.0
20130,16845.0
37090,303305.0
16833,619900.0
26322,269900.0
12251,789000.0
10018,339900.0
36723,39999.0
39384,72147.0
3718,139000.0
11476,449000.0
7657,992972.5
15124,269900.0
36172,59900.0
12321,47672.0
24589,20845.0
32064,849000.0
7385,368000.0
26331,100000.0
4888,89900.0
18625,38845.0
13554,189000.0
15092,20000.0
36790,140345.0
18901,389000.0
15567,899900.0
32771,179900.0
20798,46845.0
22216,499000.0
9852,698000.0
11851,145000.0
13980,992972.5
40469,159000.0
19130,155000.0
3422,149000.0
34461,450000.0
684,269000.0
199,499000.0
9598,31845.0
36825,229000.0
4422,21476.0
19857,689000.0
29362,44000.0
3607,229845.0
17095,199900.0
11844,389000.0
40604,569000.0
3153,79000.0
39604,349147.0
39045,539000.0
35451,349900.0
35991,239000.0
16565,89000.0
20166,269900.0
38524,135000.0
15650,339000.0
19799,136777.0
18646,659000.0
7612,329990.0
38214,465000.0
20102,688900.0
1288,409000.0
18524,179000.0
40903,39800.0
36168,99500.0
36233,79000.0
33708,539000.0
10765,66845.0
28210,99905.0
7564,39074.0
14410,359000.0
2552,348700.0
9746,46845.0
18663,49845.0
7838,349800.0
11793,992972.5
41832,309000.0
13248,299900.0
3938,369900.0
14333,399990.0
20533,639000.0
2665,529000.0
23162,849000.0
11945,99000.0
22633,399990.0
8498,305000.0
23612,384305.0
7708,319000.0
8485,174900.0
41182,369000.0
11386,429000.0
31898,455000.0
23904,79000.0
19321,992972.5
37427,164305.0
24931,440034.0
36765,190261.0
41025,599000.0
6841,94147.0
16512,200000.0
7984,199900.0
19906,31845.0
37068,29777.0
41673,224900.0
19947,669000.0
36426,59000.0
32724,209000.0
17224,519000.0
32694,41845.0
39993,516129.0
7425,79900.0
31836,529000.0
6975,134900.0
25670,69500.0
2326,249000.0
3021,149000.0
29055,699800.0
1933,474900.0
10742,16845.0
35262,205000.0
26569,449900.0
29867,66845.0
32856,119000.0
7407,113900.0
11448,479999.0
39305,149000.0
33983,469000.0
30495,26845.0
34937,139000.0
25413,201336.0
12700,992972.5
956,119000.0
12804,229000.0
37487,294305.0
5374,144900.0
5995,289900.0
10848,349999.0
4268,55777.0
29887,49805.0
18745,199000.0
4936,549000.0
30412,29780.0
38477,479900.0
16866,478000.0
10188,149000.0
24189,46845.0
10705,42500.0
12429,155000.0
29515,99900.0
11044,992972.5
35336,649900.0
15738,108700.0
36336,992972.5
11428,190422.0
12173,369000.0
1326,40777.0
24606,169000.0
10850,598000.0
15693,499000.0
40441,86777.0
5913,79147.0
32399,169900.0
15570,399990.0
6876,58000.0
12227,243305.0
40933,668000.0
10801,39999.0
609,46845.0
22647,187000.0
32058,69990.0
13663,166476.0
24022,537029.0
18862,39845.0
24123,209000.0
27143,294999.0
3448,506129.0
10330,129000.0
24270,992972.5
18753,369900.0
23519,209000.0
15323,229900.0
35997,499000.0
20877,370476.0
16738,106845.0
38350,599000.0
7199,88900.0
10085,379900.0
476,81231.0
794,992972.5
25999,76476.0
6978,29305.0
39316,519900.0
1470,519900.0
19020,429305.0
19757,449000.0
3019,219000.0
38429,179000.0
40489,169000.0
15812,81845.0
38625,26845.0
33499,119875.0
23857,359000.0
19031,325000.0
5880,499000.0
26794,79900.0
19896,992972.5
22329,395000.0
4171,479900.0
41534,74147.0
1322,34845.0
41319,348900.0
24180,559800.0
23604,89900.0
27079,95000.0
29071,166476.0
28808,992972.5
32547,52696.0
32744,168880.0
23522,149000.0
33649,699000.0
38712,369900.0
11637,565900.0
19124,339990.0
31429,29000.0
31519,51845.0
111,23845.0
6853,429000.0
16120,329900.0
16149,450000.0
32846,74999.0
430,141231.0
26584,59000.0
6440,538800.0
25649,279000.0
17999,149000.0
38781,8500.0
27321,49000.0
37637,169990.0
41511,99900.0
34725,159900.0
34257,379947.0
9616,269000.0
3908,349000.0
32895,85000.0
8961,434900.0
38657,89000.0
32078,799990.0
1401,199000.0
39021,499000.0
6984,309000.0
33877,225000.0
19278,595000.0
3052,919000.0
18912,449305.0
36364,90000.0
30228,99231.0
34620,224900.0
31177,61845.0
25355,184305.0
30160,214305.0
14490,105000.0
471,309900.0
36390,350476.0
13670,139900.0
21943,95000.0
16433,992972.5
22387,992972.5
20021,33672.0
10101,992972.5
20581,50777.0
28135,99900.0
4706,549000.0
37972,489000.0
19045,219900.0
40715,374000.0
7572,259000.0
17380,169000.0
15069,269000.0
23287,315000.0
36933,149147.0
38835,209000.0
32180,59999.0
28505,449000.0
41896,599900.0
17672,179999.0
9002,549147.0
41446,44800.0
18642,549900.0
7462,24845.0
11931,349000.0
10500,89000.0
28245,529999.0
11888,239000.0
21084,379000.0
37245,629900.0
6611,992972.5
11932,515000.0
33658,579000.0
18207,549000.0
37740,9845.0
9676,129900.0
23687,439000.0
18866,328054.0
10654,499000.0
2669,635000.0
3646,789000.0
24275,215900.0
36525,49900.0
31426,578000.0
41692,219999.0
8363,178900.0
35864,174900.0
37527,669000.0
19181,589000.0
39667,359000.0
5757,434034.0
29977,385000.0
40723,399000.0
26161,149500.0
38486,209845.0
10181,79900.0
24658,269000.0
17942,119990.0
38160,169900.0
1789,279000.0
34418,249000.0
39749,459900.0
15203,69305.0
23306,79000.0
6318,349000.0
13110,339000.0
39442,239000.0
11108,20000.0
34661,369000.0
10656,409000.0
37490,409000.0
18749,299305.0
5889,495000.0
19732,219305.0
20198,289305.0
30394,26845.0
13693,23777.0
3033,299900.0
15730,138900.0
1898,329000.0
12799,151845.0
4458,79000.0
23724,992972.5
25966,479999.0
13932,154976.0
28541,219900.0
33028,197476.0
24937,649900.0
1626,615000.0
3567,599000.0
35432,389000.0
23627,299000.0
12639,189800.0
28699,499250.0
39701,389900.0
25834,79961.0
7997,108900.0
35530,199999.0
14957,449990.0
8985,747034.0
38168,519000.0
35293,529000.0
41035,529900.0
4980,449000.0
39563,177000.0
41753,279000.0
4551,179800.0
27421,429000.0
13403,56777.0
38200,489999.0
24894,259900.0
27680,369000.0
12154,829900.0
14107,699000.0
17164,509900.0
30924,74672.0
8483,419990.0
2880,219000.0
29652,992972.5
9703,149900.0
32389,149000.0
33034,299900.0
5815,567900.0
32728,69900.0
4789,719000.0
25447,41231.0
37221,209900.0
24949,69000.0
21625,109000.0
32656,698000.0
31043,65000.0
35872,209900.0
11134,239731.0
6874,29000.0
19234,329000.0
12240,199476.0
39926,669000.0
9469,785000.0
5039,359000.0
36684,129900.0
21755,36845.0
15931,145000.0
4907,159900.0
37428,198900.0
10530,489000.0
24900,31845.0
24972,124961.0
4999,119900.0
19268,499000.0
41575,299000.0
30177,248845.0
17555,141845.0
18178,49000.0
35740,127000.0
305,159000.0
1487,529900.0
11316,148990.0
12526,46845.0
41426,620000.0
13030,179000.0
25429,339000.0
481,369000.0
35562,35000.0
22120,368000.0
32791,598000.0
25313,399000.0
5209,59990.0
2833,159305.0
3631,506629.0
26345,129000.0
41462,109000.0
18692,39900.0
14676,88305.0
35001,799500.0
34415,109000.0
15827,299476.0
3268,445000.0
26080,219976.0
30815,71777.0
3620,223900.0
26886,329000.0
14486,71845.0
25461,409900.0
24206,199800.0
26032,299000.0
26201,774900.0
31411,229000.0
27997,119000.0
28682,150231.0
7197,280000.0
38290,479000.0
30240,178700.0
3936,299000.0
14761,579000.0
33424,499900.0
24469,444305.0
4523,549000.0
32193,429805.0
14661,328999.0
34342,189900.0
28025,389000.0
41271,269000.0
27272,55000.0
40562,419990.0
3353,59845.0
28542,9845.0
39130,139000.0
20696,109000.0
26466,519900.0
6809,18777.0
11778,449000.0
41259,992972.5
37131,749454.0
513,339305.0
22625,319000.0
34348,359000.0
18177,992972.5
9133,449186.0
35725,539000.0
25061,174900.0
1643,49731.0
19518,354147.0
4218,114305.0
28436,525000.0
16281,295000.0
21586,459999.0
4503,549950.0
38661,169305.0
35805,299900.0
551,24845.0
5724,149999.0
25230,159800.0
23293,619000.0
11201,35000.0
39003,519900.0
29489,429000.0
23600,254305.0
3737,559000.0
25396,399990.0
27637,60000.0
71,9845.0
12016,165000.0
11139,63845.0
1445,329000.0
7686,36845.0
22998,219805.0
10601,299000.0
16091,119900.0
856,279900.0
19665,60845.0
34391,579990.0
31427,168900.0
9474,992972.5
2871,389000.0
21507,479900.0
24967,334305.0
34426,199000.0
3934,499900.0
34979,309476.0
15541,179000.0
4815,229900.0
14377,9000.0
41425,29845.0
11864,559900.0
27462,529000.0
31757,389000.0
7752,179990.0
8359,630000.0
129,329000.0
20082,99800.0
19961,595000.0
37069,549900.0
26974,44900.0
30418,127000.0
1178,219900.0
18062,705868.0
7276,33845.0
21378,74990.0
9614,149900.0
2262,339900.0
37781,59900.0
30507,225000.0
3437,172305.0
15357,249000.0
36891,229000.0
21069,439900.0
34231,299990.0
11497,459000.0
3544,549000.0
36051,599900.0
29748,175000.0
10728,51845.0
20689,46231.0
13302,31745.0
2287,499000.0
15817,324476.0
35295,119000.0
41099,229476.0
25721,259000.0
22067,17845.0
13637,992972.5
31522,499000.0
18714,99800.0
12802,69900.0
27440,537129.0
9327,729500.0
3864,81476.0
40669,65990.0
20279,99000.0
13005,489900.0
41203,589000.0
13035,239995.0
21553,99000.0
36964,519000.0
23880,405000.0
18358,109900.0
19599,89000.0
21435,476129.0
10718,10000.0
470,319900.0
7300,269000.0
30415,96845.0
4744,119476.0
11509,119000.0
1243,489000.0
38454,229900.0
25564,119900.0
3888,499900.0
17553,229000.0
39394,21845.0
29103,168900.0
13816,69000.0
14869,145000.0
4292,111845.0
40128,220000.0
35069,134900.0
25459,265000.0
22291,12845.0
14883,229999.0
17256,599000.0
30989,24900.0
13741,39000.0
6830,344990.0
31376,889000.0
28691,20731.0
25745,599000.0
41632,251845.0
9559,25000.0
10507,539000.0
35616,159900.0
31368,375000.0
11996,549900.0
19545,529000.0
16201,519000.0
10091,144305.0
10121,139000.0
32688,179000.0
8154,304146.0
38094,40777.0
20143,99900.0
22393,219000.0
30150,16074.0
21425,219800.0
37807,979000.0
24062,159000.0
12977,992972.5
36840,309000.0
23994,229000.0
7562,145700.0
22250,694000.0
864,78845.0
12098,43845.0
40725,510000.0
20889,259999.0
15921,51231.0
22372,39900.0
41413,439000.0
28270,149900.0
39247,119900.0
1486,599900.0
2354,269000.0
20086,70000.0
4259,46845.0
4059,19995.0
2185,13074.0
30009,49845.0
3172,339900.0
35457,43900.0
39613,158900.0
34107,189000.0
30057,519000.0
35347,135000.0
3839,78982.0
38464,25000.0
14958,199990.0
8816,179999.0
21015,271476.0
26596,489000.0
23337,589000.0
28075,130000.0
35058,622336.0
37452,299000.0
41334,44990.0
29323,499900.0
17720,88000.0
39383,319000.0
28198,249800.0
7532,529000.0
17444,279900.0
31307,69000.0
30521,176476.0
20463,17845.0
23244,519000.0
2377,199000.0
4206,992972.5
24572,459000.0
37593,99900.0
23643,479900.0
10834,169305.0
4350,926868.0
27358,49900.0
8094,499305.0
12907,339000.0
22882,89800.0
31793,119900.0
5506,100000.0
9070,599900.0
33822,56845.0
31532,489900.0
38225,549000.0
21622,90000.0
37830,339800.0
34014,839000.0
12756,39845.0
7727,189000.0
17751,59845.0
929,189305.0
33283,184305.0
2148,98000.0
13474,59900.0
23440,86231.0
15204,109990.0
2023,8345.0
8578,33074.0
41207,549000.0
10562,479129.0
24788,139305.0
39023,779900.0
38555,279900.0
20734,119500.0
25579,449000.0
27213,378000.0
17609,419900.0
9411,189000.0
38958,89000.0
32051,449900.0
10148,27777.0
25932,135000.0
40260,529000.0
17043,158000.0
13846,41845.0
4050,229000.0
27514,219000.0
32244,215000.0
19099,45000.0
24855,599000.0
5828,199900.0
10570,949900.0
2177,199000.0
39438,289000.0
31277,31845.0
5702,359000.0
18399,154305.0
26006,259845.0
17703,45000.0
32428,59000.0
8970,36777.0
30247,179000.0
38997,59000.0
34998,359900.0
20382,453299.0
27354,139000.0
24029,199900.0
500,339000.0
40628,599990.0
40491,84900.0
19691,599000.0
1456,91845.0
26212,45000.0
37729,66845.0
15622,24990.0
28724,239000.0
12274,345000.0
40448,360186.0
34463,649000.0
26807,315000.0
9664,245000.0
31076,619305.0
15494,949990.0
24264,44845.0
23715,49999.0
35269,289922.0
32001,151777.0
14458,69922.0
29660,49000.0
20461,119900.0
19618,379000.0
26233,11777.0
16498,399000.0
24241,295000.0
18043,159047.0
25677,21845.0
40922,69000.0
12605,37961.0
4089,42000.0
33871,86845.0
14375,479000.0
8501,199875.0
10660,349900.0
76,56900.0
40547,158900.0
7607,14845.0
8804,519990.0
25417,225000.0
14466,149947.0
15834,309900.0
39520,55000.0
3948,64476.0
22219,149000.0
35028,29900.0
32125,219000.0
24628,121777.0
19852,138900.0
37137,211231.0
38616,349000.0
17988,79000.0
312,399900.0
6994,31777.0
17880,121845.0
26922,296305.0
3558,45672.0
29123,699900.0
39917,46845.0
38964,359000.0
7076,49990.0
6328,329000.0
14523,535000.0
4616,619000.0
10253,119900.0
17673,49845.0
14189,79000.0
6639,41845.0
15750,992972.5
12148,151305.0
5311,149000.0
12488,110000.0
28727,10000.0
24444,169000.0
2747,259000.0
32302,69900.0
19313,155000.0
13376,81476.0
30930,109000.0
39034,129800.0
6142,467129.0
7616,79900.0
12856,186000.0
12060,439900.0
40626,146845.0
14362,149000.0
25075,239000.0
15332,992972.5
40447,438800.0
8795,269900.0
11626,33277.0
39778,165000.0
25088,229700.0
4754,679900.0
12283,289000.0
41298,209000.0
36868,424305.0
5659,339000.0
4633,101845.0
4202,729000.0
35443,369000.0
9692,239000.0
15553,499900.0
9248,154900.0
31564,179900.0
34077,379000.0
439,109990.0
25151,7345.0
9581,49305.0
33672,119900.0
11752,59707.0
7958,209000.0
2647,129000.0
6106,51845.0
27028,149000.0
26412,104147.0
16757,279000.0
41180,86845.0
6489,20476.0
7268,429900.0
9215,156074.0
8415,14845.0
5550,619900.0
37114,519000.0
4660,248900.0
36546,249000.0
17455,119000.0
22751,19476.0
27124,28974.0
30480,745000.0
4037,429000.0
24922,185000.0
12524,209900.0
41611,225000.0
15994,34900.0
18368,119000.0
12939,174305.0
34393,199900.0
38700,45990.0
2497,659000.0
20886,15000.0
26257,259000.0
5965,61845.0
1075,209000.0
4804,115000.0
25844,329000.0
11833,330000.0
37198,429900.0
3059,299000.0
20729,29999.0
19304,119000.0
22773,309000.0
10069,449305.0
31540,269000.0
24737,56845.0
7713,129000.0
20973,324305.0
23347,130000.0
6711,227305.0
31483,53845.0
5572,19999.0
21200,339000.0
18198,419900.0
5752,218982.0
2729,992972.5
23394,105000.0
28741,399000.0
10273,122476.0
31931,199000.0
12999,40000.0
21937,26777.0
41176,992972.5
6259,462129.0
20894,219500.0
14322,459000.0
2,11777.0
19056,609900.0
24078,69990.0
14557,89900.0
19373,489000.0
21058,279900.0
6019,159000.0
24478,279000.0
26178,84900.0
31953,49900.0
1429,16845.0
931,253305.0
26262,259000.0
1425,345000.0
9298,175000.0
34311,269900.0
20809,137476.0
23853,299999.0
2817,329000.0
17482,119000.0
9235,109900.0
36661,339000.0
27875,59147.0
32221,469000.0
4220,992972.5
10486,229000.0
33954,275000.0
41651,269305.0
1659,329000.0
12023,289900.0
2280,319000.0
38594,134305.0
25673,329900.0
20504,229000.0
16936,79875.0
32405,499000.0
20419,419900.0
1037,156305.0
10099,399305.0
25056,25000.0
15715,349000.0
36532,79999.0
6814,992972.5
12792,899000.0
10940,339000.0
899,275999.0
18881,299000.0
39634,189931.0
20903,71777.0
18190,449000.0
40001,69305.0
3708,559000.0
11655,309900.0
8995,214999.0
3931,440845.0
21321,199000.0
14070,289000.0
39893,15845.0
38814,205000.0
40054,639000.0
21207,29845.0
40038,206777.0
22189,489000.0
33144,345700.0
41755,73845.0
34018,582129.0
38217,549900.0
2467,249000.0
38760,114000.0
5558,619000.0
20603,69900.0
6471,44900.0
25013,259995.0
30255,656129.0
4424,992972.5
21427,429000.0
22540,179000.0
27877,226900.0
5293,499000.0
7375,118900.0
22107,379000.0
1678,279000.0
36428,249000.0
24978,148900.0
11436,99000.0
29483,309000.0
16819,535000.0
14741,89305.0
10407,229900.0
2234,259000.0
32126,41777.0
9045,992972.5
16673,23845.0
38951,169000.0
31416,98000.0
25884,86845.0
14,55000.0
28631,390476.0
41752,769000.0
10333,13845.0
10853,79845.0
33108,48000.0
1421,179900.0
5870,86422.0
1539,59999.0
35971,369000.0
25438,319000.0
8561,219305.0
34236,992972.5
27372,489000.0
21466,349000.0
17926,465000.0
13080,289000.0
32806,324900.0
20252,149900.0
13616,49900.0
29642,91845.0
10752,169000.0
20541,79845.0
7653,589000.0
34693,30777.0
28952,159000.0
4733,155000.0
20945,269000.0
11975,119900.0
30017,69000.0
5359,569000.0
12182,299000.0
8371,129000.0
12575,149000.0
36001,329000.0
22150,699000.0
36591,399000.0
31153,159000.0
9820,99900.0
1787,84672.0
15656,16845.0
1216,29777.0
29186,992972.5
9349,81845.0
22776,46900.0
20206,229000.0
11510,375000.0
31660,456129.0
9572,49900.0
7068,179205.0
17714,239900.0
22017,119500.0
37927,459900.0
2098,554305.0
25933,519000.0
11205,524900.0
14062,50476.0
19942,169305.0
29973,289305.0
40646,449900.0
14901,129999.0
21824,139000.0
21780,369900.0
32274,59000.0
23717,219990.0
39571,399500.0
3795,155000.0
40310,188000.0
19458,36777.0
8062,31845.0
41172,31777.0
8668,103305.0
30767,189305.0
28272,126186.0
12120,679800.0
50,76777.0
22969,129900.0
18398,499900.0
11580,199900.0
29771,649000.0
6372,219000.0
22440,66845.0
23530,32500.0
14933,119845.0
12470,179900.0
27302,487336.0
22042,205000.0
40963,100000.0
20317,199000.0
17640,349000.0
35266,215000.0
21428,36845.0
24601,329000.0
31533,549000.0
15979,389990.0
30669,489999.0
632,269900.0
5882,99900.0
11266,493000.0
41856,161231.0
13171,450683.0
34064,319900.0
28818,55000.0
11137,992972.5
34530,529900.0
19231,449000.0
35875,85845.0
30202,21844.0
25804,155000.0
35209,219800.0
4244,599000.0
15368,243305.0
35543,549000.0
32871,44900.0
16064,128900.0
28323,49845.0
38669,299000.0
4094,36845.0
3956,32805.0
15427,139000.0
11471,119900.0
29974,329000.0
26547,849000.0
23704,130000.0
21067,451777.0
29801,589000.0
38222,549000.0
3584,99845.0
19292,899000.0
21568,566129.0
20625,789000.0
33362,139990.0
38400,450000.0
4031,324970.0
38090,565000.0
37923,21874.0
32267,59000.0
32250,629900.0
31976,84845.0
21441,299000.0
4204,69305.0
25922,529000.0
34010,179000.0
907,799990.0
27872,166422.0
28600,199000.0
20656,419900.0
14202,698000.0
33130,244205.0
38351,99000.0
26229,65000.0
13714,499990.0
18548,29890.0
