Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,NestefristforEUKontroll,Antalldoerer,Antallseter,Karosseri,CO2Utslipp,SistEUGodkjent,Modellaar,Farge,SalePrice
40343,308516069,1300.0,Forhjulsdrift,1364.0,Diesel,109,Manuell,1777.0,Personbil,4,zero,145000.0,-1.0,zero,16.0,zero,3,4,Kombi 3-doers,129.0,zero,2009,Graa,46777.0
40344,297719067,1300.0,Forhjulsdrift,1525.0,Diesel,120,Manuell,1777.0,Personbil,-1,zero,268600.0,-1.0,zero,2.0,17.09.2024,5,5,Stasjonsvogn,140.0,zero,2009,Svart,44777.0
40345,343441904,1300.0,Forhjulsdrift,1425.0,Diesel,109,Manuell,1845.0,Personbil,4,zero,223170.0,-1.0,zero,16.0,06.09.2025,5,5,Kombi 5-doers,137.0,zero,2009,Svart,41845.0
40346,343327259,1600.0,Bakhjulsdrift,1475.0,Diesel,116,Manuell,1845.0,Personbil,6,zero,300751.0,-1.0,zero,2.0,21.03.2025,4,5,Sedan,118.0,22.03.2023,2009,Graa,41845.0
40347,343339972,1050.0,Forhjulsdrift,1055.0,Diesel,90,Manuell,3074.0,Personbil,5,zero,144640.0,-1.0,zero,14.0,13.11.2025,4,5,Kombi 5-doers,119.0,07.03.2024,2009,Roed,40074.0
40348,343394278,1300.0,Forhjulsdrift,1289.0,Diesel,109,Manuell,1845.0,Personbil,2,zero,238500.0,-1.0,zero,16.0,zero,3,4,Kombi 3-doers,129.0,zero,2009,Svart,39900.0
40349,340312743,1500.0,Forhjulsdrift,1539.0,Diesel,105,Manuell,1231.0,Varebil,4,zero,200000.0,-1.0,zero,19.0,zero,4,2,Stasjonsvogn,164.0,zero,2009,Blaa,13231.0
40350,307386981,-1.0,Forhjulsdrift,1501.0,Diesel,116,Manuell,1845.0,Personbil,3,zero,115731.0,-1.0,zero,2.0,28.03.2024,5,5,Stasjonsvogn,139.0,23.05.2022,2009,Graa,39845.0
40351,343208124,1300.0,Forhjulsdrift,1406.0,Diesel,109,Manuell,1845.0,Personbil,-1,zero,248000.0,-1.0,zero,16.0,10.03.2025,4,5,Stasjonsvogn,132.0,zero,2009,Hvit,39845.0
40352,343169721,1300.0,Forhjulsdrift,1289.0,Diesel,109,Manuell,1845.0,Personbil,3,zero,189972.0,-1.0,zero,16.0,05.02.2026,3,4,Kombi 3-doers,129.0,06.03.2024,2009,Svart,39845.0
40353,343470749,-1.0,Forhjulsdrift,1304.0,Diesel,140,Manuell,1845.0,Personbil,-1,zero,264000.0,-1.0,zero,2.0,12.08.2025,-1,4,Coupe,134.0,zero,2009,Svart,38845.0
40354,343335994,2000.0,Firehjulsdrift,1735.0,Diesel,156,Manuell,1845.0,Personbil,3,zero,264900.0,-1.0,zero,22.0,02.03.2025,4,7,SUVOffroad,194.0,zero,2009,Svart,37845.0
40355,342947917,-1.0,Forhjulsdrift,880.0,Bensin,68,Manuell,3074.0,Personbil,9,zero,121700.0,-1.0,zero,1.0,27.02.2026,4,4,Kombi 5-doers,106.0,28.02.2024,2009,Svart,37074.0
40356,343472088,1600.0,Forhjulsdrift,1733.0,Diesel,131,Manuell,1890.0,Personbil,7,zero,224330.0,-1.0,zero,2.0,30.06.2025,4,5,Annet,139.0,zero,2009,Svart,35890.0
40357,302442889,-1.0,Forhjulsdrift,1375.0,Bensin,122,Automat,1777.0,Personbil,6,"Svart, brun og beige",255000.0,-1.0,zero,14.0,30.09.2025,5,5,Stasjonsvogn,147.0,23.11.2023,2009,Svart,35277.0
40358,343235089,2000.0,Firehjulsdrift,1671.0,Diesel,140,Manuell,1845.0,Personbil,-1,zero,259500.0,-1.0,zero,2.0,zero,-1,5,zero,169.0,zero,2009,Svart,34900.0
40359,343080181,750.0,Forhjulsdrift,1433.0,Diesel,75,Manuell,1231.0,Varebil,-1,zero,222000.0,-1.0,zero,16.0,21.04.2025,-1,3,Kasse,153.0,09.05.2023,2009,Soelv,34231.0
40360,343246637,-1.0,Forhjulsdrift,-1.0,Bensin,160,Automat,1845.0,Personbil,6,zero,266700.0,-1.0,zero,18.0,zero,4,5,Stasjonsvogn,175.0,zero,2009,Svart,33845.0
40361,343182616,-1.0,Forhjulsdrift,-1.0,Bensin,95,Manuell,1845.0,Personbil,-1,zero,149000.0,-1.0,Servicehistorikk,13.0,29.06.2025,-1,5,Kombi 5-doers,143.0,29.06.2023,2009,Blaa,29845.0
40362,343290583,1400.0,Forhjulsdrift,1504.0,Bensin,122,Manuell,1845.0,Personbil,-1,zero,208000.0,-1.0,zero,14.0,zero,-1,5,Stasjonsvogn,159.0,zero,2009,Svart,29000.0
40363,343429253,2000.0,Firehjulsdrift,1625.0,Diesel,147,Manuell,1845.0,Personbil,2,zero,296000.0,-1.0,zero,2.0,01.02.2026,4,5,SUVOffroad,170.0,19.01.2024,2009,Graa,27845.0
40364,343459008,2300.0,Firehjulsdrift,1970.0,Diesel,141,Manuell,1870.0,Personbil,8,zero,150000.0,-1.0,zero,2.0,31.01.2025,-1,5,SUVOffroad,204.0,zero,2009,Svart,26870.0
40365,339464079,950.0,Forhjulsdrift,1480.0,Diesel,90,Manuell,1845.0,Varebil,-1,zero,137000.0,-1.0,zero,16.0,30.06.2023,5,3,Stasjonsvogn,153.0,zero,2009,Hvit,26845.0
40366,343392745,2000.0,Firehjulsdrift,1596.0,Diesel,140,Manuell,1845.0,Personbil,2,Sort-graa skinn,245000.0,-1.0,zero,2.0,27.04.2024,5,5,Stasjonsvogn,169.0,27.04.2022,2009,Svart,19845.0
40367,343154557,2300.0,Bakhjulsdrift,2040.0,Diesel,163,Manuell,1231.0,Varebil,-1,zero,237654.0,-1.0,zero,25.0,zero,-1,3,Kasse,225.0,zero,2009,Svart,17231.0
40368,343331346,1400.0,Forhjulsdrift,1251.0,Diesel,90,Manuell,1845.0,Personbil,5,zero,194800.0,-1.0,zero,19.0,28.02.2024,5,5,Kombi 5-doers,135.0,zero,2009,Svart,16845.0
40369,343327317,600.0,Forhjulsdrift,979.0,Bensin,82,Manuell,3074.0,Personbil,6,zero,180000.0,-1.0,zero,12.0,zero,5,5,Kombi 5-doers,133.0,zero,2009,Svart,12074.0
40370,341551287,1400.0,Forhjulsdrift,1495.0,Diesel,109,Manuell,1845.0,Personbil,4,zero,196000.0,-1.0,zero,16.0,zero,5,5,Flerbruksbil,130.0,10.01.2024,2009,Graa,11845.0
40371,343288965,750.0,Forhjulsdrift,1415.0,Diesel,75,Manuell,1231.0,Varebil,3,Graa,184000.0,-1.0,zero,16.0,24.06.2025,5,2,Kasse,153.0,zero,2009,Roed,11231.0
40372,327276662,1500.0,Forhjulsdrift,1513.0,Diesel,105,Manuell,1777.0,Personbil,2,zero,321000.0,-1.0,zero,19.0,31.10.2025,5,5,Kombi 5-doers,150.0,03.11.2023,2010,Soelv,39999.0
40373,343229497,-1.0,Bakhjulsdrift,1780.0,Bensin,405,Automat,1845.0,Personbil,-1,Sort skinn,22250.0,-1.0,zero,62.0,21.04.2024,2,4,Coupe,298.0,zero,2010,Gul,492622.0
40374,343461232,-1.0,Bakhjulsdrift,1930.0,Bensin,431,Automat,1845.0,Personbil,-1,Black,96700.0,-1.0,zero,61.0,23.04.2024,2,5,Coupe,354.0,25.03.2022,2010,Oransje,479900.0
40375,342646746,1300.0,Forhjulsdrift,1319.0,Diesel,109,Manuell,1845.0,Personbil,2,zero,200943.0,-1.0,zero,16.0,30.09.2024,5,5,Stasjonsvogn,119.0,27.09.2022,2010,Graa,26845.0
40376,343214116,-1.0,Bakhjulsdrift,1625.0,Bensin,328,Manuell,-1.0,Personbil,-1,zero,111000.0,-1.0,zero,37.0,zero,2,2,Cabriolet,-1.0,zero,2010,Svart,399000.0
40377,343436174,3000.0,Firehjulsdrift,2330.0,Diesel,173,Automat,1845.0,Personbil,-1,Sort Skinn,236677.0,-1.0,zero,3.0,03.03.2026,5,5,SUVOffroad,214.0,30.01.2024,2010,Svart,321845.0
40378,343209415,2200.0,Firehjulsdrift,1860.0,Bensin,400,Automat,1845.0,Personbil,10,Sort skinn,147000.0,-1.0,zero,48.0,14.01.2026,4,4,Coupe,260.0,14.11.2023,2010,Graa,301844.0
40379,343189311,3500.0,Firehjulsdrift,2310.0,Diesel,200,Automat,1845.0,Personbil,-1,zero,132500.0,-1.0,zero,32.0,15.11.2024,5,7,SUVOffroad,224.0,15.11.2022,2010,Groenn,299900.0
40380,339355282,3000.0,Firehjulsdrift,2330.0,Diesel,173,Automat,1845.0,Personbil,-1,zero,327000.0,-1.0,Servicehistorikk,3.0,zero,5,7,SUVOffroad,214.0,zero,2010,Svart,299900.0
40381,339185084,-1.0,Bakhjulsdrift,1920.0,Bensin,309,Automat,1845.0,Personbil,-1,Beige skinn,116490.0,-1.0,zero,-1.0,zero,-1,5,Sedan,-1.0,zero,2010,Hvit,299900.0
40382,338648032,-1.0,Bakhjulsdrift,1700.0,Bensin,309,Automat,1845.0,Personbil,-1,Tofarget,110000.0,-1.0,Servicehistorikk,36.0,zero,2,4,Coupe,-1.0,zero,2010,Roed,299900.0
40383,338726277,2500.0,Firehjulsdrift,2284.0,Diesel,179,Automat,1845.0,Personbil,-1,zero,212000.0,-1.0,Servicehistorikk,2.0,zero,5,7,Flerbruksbil,232.0,zero,2010,Svart,299875.0
40384,340905129,1900.0,Firehjulsdrift,1950.0,Bensin,333,Automat,1845.0,Personbil,-1,Svart skinn,189000.0,-1.0,zero,3.0,30.09.2024,2,4,Cabriolet,224.0,zero,2010,Svart,299845.0
40385,340628921,3500.0,Firehjulsdrift,2630.0,Diesel,388,Automat,1845.0,Personbil,4,Sort skinn,256000.0,-1.0,zero,45.0,09.05.2025,5,7,SUVOffroad,313.0,09.05.2023,2010,Svart,299845.0
40386,324795238,3500.0,Firehjulsdrift,2110.0,Diesel,306,Automat,1777.0,Personbil,2,zero,151600.0,-1.0,zero,3.0,08.07.2024,5,4,SUVOffroad,198.0,22.06.2022,2010,Svart,299777.0
40387,339205938,3200.0,Firehjulsdrift,2450.0,Diesel,340,Automat,1845.0,Personbil,7,zero,224142.0,-1.0,zero,42.0,16.04.2024,-1,7,SUVOffroad,262.0,zero,2010,Svart,299000.0
40388,338104659,2100.0,Firehjulsdrift,2030.0,Bensin,408,Automat,1845.0,Personbil,-1,Lyst,153254.0,-1.0,Servicehistorikk,44.0,zero,5,5,Sedan,278.0,zero,2010,Graa,299000.0
40389,334771786,2500.0,Firehjulsdrift,2209.0,Diesel,180,Automat,1777.0,Personbil,-1,zero,239000.0,-1.0,zero,2.0,zero,5,7,Flerbruksbil,232.0,zero,2010,Hvit,299000.0
40390,330807701,2700.0,Firehjulsdrift,2110.0,Diesel,306,Automat,1845.0,Personbil,-1,"Leder ""nevada"" Perforiertschwarz",172000.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,198.0,zero,2010,Svart,299000.0
40391,323420193,2200.0,Firehjulsdrift,1860.0,Bensin,400,Automat,1845.0,Personbil,-1,zero,167100.0,-1.0,Servicehistorikk,48.0,zero,5,4,Stasjonsvogn,260.0,zero,2010,Svart,299000.0
40392,343141549,3500.0,Firehjulsdrift,2405.0,Diesel,224,Automat,1777.0,Personbil,-1,Leather - BlackAnthracite,185844.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,244.0,zero,2010,Soelv,289990.0
40393,343099422,3000.0,Firehjulsdrift,2090.0,Diesel,173,Automat,1845.0,Personbil,-1,Sort skinn,255500.0,-1.0,zero,3.0,31.10.2024,5,5,SUVOffroad,214.0,31.10.2022,2010,Soelv,289900.0
40394,341382310,3000.0,Firehjulsdrift,2375.0,Diesel,173,Automat,1845.0,Personbil,-1,Skinnseter,274500.0,-1.0,zero,3.0,zero,5,5,SUVOffroad,214.0,zero,2010,Svart,289900.0
40395,279467065,1900.0,Firehjulsdrift,1750.0,Bensin,333,Automat,1729.0,Personbil,-1,zero,176250.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Stasjonsvogn,224.0,zero,2010,Blaa,289729.0
40396,264736347,3000.0,Firehjulsdrift,2330.0,Diesel,173,Automat,1154.0,Personbil,-1,zero,290000.0,-1.0,zero,3.0,zero,5,5,SUVOffroad,214.0,zero,2010,Soelv,289154.0
40397,343086069,3000.0,Firehjulsdrift,2275.0,Diesel,173,Automat,1845.0,Personbil,-1,zero,243000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,SUVOffroad,214.0,zero,2010,Graa,289000.0
40398,341016583,3000.0,Firehjulsdrift,2330.0,Diesel,173,Automat,1845.0,Personbil,-1,Graatt skinn,286000.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,-1.0,zero,2010,Graa,285000.0
40399,340485080,1900.0,Firehjulsdrift,1755.0,Bensin,333,Automat,1845.0,Personbil,10,zero,171000.0,-1.0,zero,3.0,zero,-1,4,Sedan,219.0,zero,2010,Graa,281845.0
40400,342685903,-1.0,Firehjulsdrift,1995.0,Diesel,351,Automat,1777.0,Personbil,-1,Skinnseter med massasje og ventilasjon,223665.0,-1.0,zero,41.0,zero,-1,5,Sedan,-1.0,zero,2010,Graa,280777.0
40401,333462230,-1.0,Bakhjulsdrift,1430.0,Bensin,204,Automat,1845.0,Personbil,2,SORT SPORTSSKINN,136700.0,-1.0,Servicehistorikk,25.0,zero,2,2,Cabriolet,192.0,zero,2010,Hvit,279800.0
40402,321410813,-1.0,Firehjulsdrift,1475.0,Bensin,310,Automat,1777.0,Personbil,-1,SortHvit,159500.0,-1.0,zero,2.0,06.02.2022,2,2,Cabriolet,187.0,22.09.2023,2010,Hvit,279000.0
40403,342204792,3500.0,Firehjulsdrift,2310.0,Diesel,200,Automat,1845.0,Personbil,-1,zero,171436.0,-1.0,Servicehistorikk,32.0,zero,5,7,SUVOffroad,224.0,zero,2010,Soelv,269990.0
40404,341388747,2100.0,Bakhjulsdrift,1865.0,Diesel,245,Automat,1845.0,Personbil,-1,zero,94500.0,-1.0,zero,3.0,zero,5,5,Sedan,178.0,zero,2010,Hvit,269900.0
40405,339034742,-1.0,Firehjulsdrift,1915.0,Diesel,231,Automat,1845.0,Personbil,-1,Beige skinn,252000.0,-1.0,zero,3.0,zero,5,5,Stasjonsvogn,203.0,zero,2010,Svart,269000.0
40406,295034534,1800.0,Bakhjulsdrift,1720.0,Diesel,170,Automat,1845.0,Personbil,-1,Skinn interioer,97000.0,-1.0,Servicehistorikk,21.0,zero,3,4,Cabriolet,159.0,zero,2010,Svart,269000.0
40407,340316961,2200.0,Firehjulsdrift,1820.0,Bensin,299,Automat,1845.0,Personbil,-1,Sort skinn,203800.0,-1.0,Servicehistorikk,36.0,zero,5,4,Kombi 5-doers,225.0,zero,2010,Svart,264900.0
40408,230326413,-1.0,Firehjulsdrift,2450.0,El + Bensin,zero,Automat,3982.0,Personbil,-1,Sort,208000.0,-1.0,zero,44.0,30.11.2024,5,4,SUVOffroad,-1.0,zero,2010,Svart,263982.0
40409,341445623,3500.0,Firehjulsdrift,2565.0,Bensin,381,Automat,1231.0,Varebil,4,zero,233000.0,-1.0,zero,57.0,zero,-1,3,Pickup,333.0,zero,2010,Svart,261231.0
40410,343121970,2100.0,Firehjulsdrift,2030.0,Diesel,235,Automat,1845.0,Personbil,2,svart skinn,178000.0,-1.0,Servicehistorikk,3.0,zero,4,5,Sedan,211.0,zero,2010,Svart,259999.0
40411,343285568,3500.0,Firehjulsdrift,2505.0,Diesel,245,Automat,1845.0,Personbil,-1,zero,162373.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,243.0,zero,2010,Blaa,259900.0
40412,328740062,2500.0,Forhjulsdrift,1901.0,Diesel,140,Automat,1845.0,Personbil,-1,GraaSvart,52000.0,-1.0,Servicehistorikk,2.0,zero,4,7,Flerbruksbil,211.0,zero,2010,Graa,259900.0
40413,343277233,2500.0,Forhjulsdrift,2000.0,Diesel,140,Automat,1845.0,Personbil,-1,zero,218000.0,-1.0,Servicehistorikk,2.0,zero,-1,8,zero,211.0,zero,2010,Graa,259000.0
40414,339795021,3500.0,Firehjulsdrift,2640.0,Diesel,245,Automat,1845.0,Personbil,-1,Sor,188000.0,-1.0,zero,3.0,zero,-1,7,SUVOffroad,244.0,zero,2010,Graa,259000.0
40415,343395117,2700.0,Firehjulsdrift,2075.0,Diesel,285,Automat,1845.0,Personbil,2,Sort skinn,177000.0,-1.0,zero,3.0,30.04.2025,4,5,SUVOffroad,217.0,14.04.2023,2010,Svart,251845.0
40416,290180956,-1.0,Firehjulsdrift,2325.0,Diesel,239,Automat,1777.0,Personbil,2,"Graa,sort",249300.0,-1.0,zero,3.0,zero,4,7,SUVOffroad,239.0,09.09.2022,2010,Graa,251777.0
40417,343279937,3500.0,Bakhjulsdrift,4300.0,Diesel,177,Manuell,1231.0,Lett lastebil,-1,zero,182700.0,-1.0,zero,39.0,zero,2,3,Annet,-1.0,zero,2010,Roed,250000.0
40418,322510883,3500.0,Firehjulsdrift,2240.0,El + Bensin,380,Automat,1845.0,Personbil,-1,zero,226500.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,193.0,zero,2010,Svart,250000.0
40419,326588138,2700.0,Firehjulsdrift,2110.0,Diesel,286,Automat,-1.0,Personbil,-1,zero,209000.0,-1.0,Servicehistorikk,3.0,zero,-1,4,SUVOffroad,220.0,zero,2010,Svart,249995.0
40420,328601285,3500.0,Firehjulsdrift,2505.0,Diesel,211,Automat,1777.0,Personbil,4,Sort skinn interioer,228700.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,243.0,zero,2010,Svart,249900.0
40421,341183597,-1.0,Firehjulsdrift,2260.0,Bensin,408,Automat,1845.0,Personbil,-1,"Leather ""Dakota""  Schwarz",129000.0,-1.0,zero,44.0,07.09.2025,5,5,Kombi 5-doers,317.0,13.10.2023,2010,Svart,249845.0
40422,342301823,2500.0,Forhjulsdrift,2000.0,Diesel,140,Manuell,1845.0,Personbil,-1,zero,98000.0,-1.0,zero,2.0,zero,5,8,Flerbruksbil,198.0,zero,2010,Beige,249000.0
40423,329974523,-1.0,Forhjulsdrift,1595.0,Bensin,241,Automat,1845.0,Personbil,-1,zero,149000.0,-1.0,zero,-1.0,zero,-1,-1,Kombi 5-doers,-1.0,zero,2010,Svart,249000.0
40424,342184478,2100.0,Bakhjulsdrift,1880.0,Diesel,235,Automat,1845.0,Personbil,-1,Beige,155000.0,-1.0,zero,3.0,zero,5,5,Sedan,201.0,zero,2010,Svart,248800.0
40425,335848712,2000.0,Bakhjulsdrift,1795.0,Diesel,245,Automat,-1.0,Personbil,-1,zero,124000.0,-1.0,Servicehistorikk,3.0,zero,4,5,Sedan,160.0,zero,2010,Svart,248000.0
40426,321199365,1800.0,Bakhjulsdrift,1670.0,Bensin,292,Automat,1845.0,Personbil,-1,Brown  Black,140560.0,-1.0,Servicehistorikk,35.0,zero,2,4,Coupe,203.0,zero,2010,Hvit,247900.0
40427,261221611,-1.0,Bakhjulsdrift,1700.0,Diesel,235,Automat,1729.0,Personbil,3,Sort skinn,130000.0,-1.0,zero,3.0,13.03.2024,-1,5,Stasjonsvogn,180.0,02.03.2022,2010,Graa,247729.0
40428,336674938,3500.0,Firehjulsdrift,2310.0,Diesel,200,Automat,1845.0,Personbil,-1,SORT SKINN,191670.0,-1.0,Servicehistorikk,32.0,zero,5,7,SUVOffroad,-1.0,zero,2010,Soelv,239900.0
40429,338368298,2100.0,Firehjulsdrift,1815.0,Diesel,231,Automat,1845.0,Personbil,3,zero,126458.0,-1.0,zero,3.0,28.02.2026,4,5,Sedan,188.0,15.01.2024,2010,Hvit,239845.0
40430,337885646,3500.0,Firehjulsdrift,2110.0,Diesel,190,Automat,1845.0,Personbil,-1,zero,155787.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,236.0,zero,2010,Svart,239845.0
40431,237965709,-1.0,Firehjulsdrift,1550.0,Bensin,218,Automat,1777.0,Personbil,3,Lyst beige skinn.,77500.0,-1.0,zero,3.0,zero,2,4,Coupe,192.0,zero,2010,Blaa,239777.0
40432,321349414,2100.0,Bakhjulsdrift,1960.0,Diesel,245,Automat,1845.0,Personbil,-1,Beige,181000.0,-1.0,Servicehistorikk,3.0,zero,5,4,SUVOffroad,173.0,zero,2010,Graa,239000.0
40433,339929528,2100.0,Firehjulsdrift,-1.0,Diesel,231,Automat,1845.0,Personbil,-1,Svart skinn,226000.0,-1.0,Servicehistorikk,3.0,zero,5,5,Stasjonsvogn,-1.0,zero,2010,Graa,235000.0
40434,337512505,2000.0,Firehjulsdrift,1845.0,Diesel,170,Automat,1845.0,Personbil,2,"Hvitt skinn, svart farge innvendig",115000.0,-1.0,zero,21.0,06.09.2024,5,5,SUVOffroad,182.0,zero,2010,Blaa,230000.0
40435,340437760,2000.0,Firehjulsdrift,1733.0,Diesel,224,Automat,1845.0,Personbil,3,Beige helskinn,134000.0,-1.0,Servicehistorikk,24.0,zero,5,5,SUVOffroad,199.0,zero,2010,Svart,229900.0
40436,340342660,2000.0,Firehjulsdrift,2030.0,Diesel,117,Manuell,1231.0,Varebil,-1,ANTRASITT STOFF,128452.0,-1.0,Servicehistorikk,25.0,zero,5,3,Kasse,-1.0,zero,2010,Soelv,229900.0
40437,338971402,2000.0,Firehjulsdrift,1955.0,Diesel,239,Automat,1845.0,Personbil,1,Brown Fine Nappa Leather Sport,105000.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,199.0,zero,2010,Graa,229900.0
40438,338437800,3500.0,Firehjulsdrift,2640.0,Diesel,245,Automat,1845.0,Personbil,-1,zero,232000.0,-1.0,zero,3.0,19.01.2025,-1,7,SUVOffroad,-1.0,zero,2010,Svart,229900.0
40439,338358933,3500.0,Firehjulsdrift,2505.0,Diesel,290,Automat,1845.0,Personbil,3,Hvit,187000.0,-1.0,zero,3.0,31.10.2024,5,5,SUVOffroad,243.0,zero,2010,Svart,229845.0
40440,335308551,2200.0,Forhjulsdrift,1907.0,Diesel,102,Manuell,1800.0,Personbil,1,zero,29800.0,-1.0,zero,2.0,zero,4,4,Flerbruksbil,193.0,zero,2010,Roed,229800.0
40441,341005771,3000.0,Firehjulsdrift,2165.0,Diesel,190,Automat,1845.0,Personbil,-1,Sort,138000.0,-1.0,Servicehistorikk,25.0,zero,5,5,SUVOffroad,238.0,zero,2010,Graa,229000.0
40442,329879071,3500.0,Firehjulsdrift,2445.0,Diesel,211,Automat,1777.0,Personbil,-1,zero,209000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,SUVOffroad,239.0,zero,2010,Graa,228982.0
40443,326540223,3500.0,Firehjulsdrift,2505.0,Diesel,211,Automat,1777.0,Personbil,1,Winsdor.,210675.0,-1.0,zero,3.0,31.05.2024,5,5,SUVOffroad,243.0,zero,2010,Blaa,228777.0
40444,341968753,2200.0,Forhjulsdrift,2520.0,Diesel,84,Manuell,1845.0,Personbil,-1,zero,95000.0,-1.0,zero,2.0,27.02.2026,4,8,Flerbruksbil,193.0,27.02.2024,2010,Hvit,226845.0
40445,339712825,3500.0,Firehjulsdrift,2505.0,Diesel,306,Automat,1845.0,Personbil,6,Svart,358000.0,-1.0,zero,4.0,15.05.2025,5,5,SUVOffroad,307.0,01.11.2024,2010,Svart,226845.0
40446,338476541,2100.0,Firehjulsdrift,2015.0,Diesel,245,Automat,1845.0,Personbil,8,Sort skinn,215000.0,-1.0,zero,3.0,21.06.2024,5,5,Kombi 5-doers,183.0,zero,2010,Svart,226845.0
40447,342802520,3500.0,Firehjulsdrift,2505.0,Diesel,245,Automat,1845.0,Personbil,8,zero,198630.0,-1.0,zero,3.0,22.02.2026,5,7,SUVOffroad,244.0,13.02.2024,2010,Brun,221845.0
40448,340212027,2000.0,Bakhjulsdrift,2170.0,Diesel,116,Automat,1845.0,Personbil,1,zero,49000.0,-1.0,zero,21.0,08.01.2026,4,8,Flerbruksbil,229.0,08.01.2024,2010,Blaa,221845.0
40449,340706757,2100.0,Bakhjulsdrift,1880.0,Bensin,279,Automat,1845.0,Personbil,-1,Cremesort,169000.0,-1.0,Servicehistorikk,35.0,zero,4,5,Sedan,186.0,zero,2010,Svart,219999.0
40450,254009028,2100.0,Bakhjulsdrift,1960.0,Diesel,245,Automat,1729.0,Personbil,-1,Sort,193000.0,-1.0,Servicehistorikk,3.0,zero,5,5,Kombi 5-doers,173.0,zero,2010,Svart,219999.0
40451,343135916,2100.0,Bakhjulsdrift,-1.0,Diesel,300,Automat,1845.0,Personbil,-1,Svart Dakota skinn,193000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Sedan,-1.0,zero,2010,Svart,219990.0
40452,342189641,3500.0,Firehjulsdrift,2545.0,Diesel,190,Automat,1845.0,Personbil,-1,Sort,217900.0,-1.0,zero,27.0,zero,-1,7,SUVOffroad,270.0,zero,2010,zero,219900.0
40453,319398562,2700.0,Firehjulsdrift,2075.0,Diesel,211,Automat,-1.0,Personbil,-1,zero,195000.0,-1.0,Servicehistorikk,3.0,zero,-1,4,SUVOffroad,217.0,zero,2010,Svart,219800.0
40454,313022236,-1.0,Firehjulsdrift,-1.0,Diesel,330,Automat,1777.0,Personbil,-1,zero,239000.0,-1.0,Servicehistorikk,3.0,08.07.2025,-1,5,SUVOffroad,195.0,zero,2010,Graa,219777.0
40455,341205597,2250.0,Firehjulsdrift,1840.0,Diesel,144,Manuell,1231.0,Varebil,-1,zero,84780.0,-1.0,zero,25.0,14.03.2026,-1,2,Pickup,219.0,zero,2010,Graa,219000.0
40456,340648641,1800.0,Bakhjulsdrift,1610.0,Bensin,183,Automat,1845.0,Personbil,-1,zero,141000.0,-1.0,zero,18.0,zero,-1,4,Cabriolet,-1.0,zero,2010,Soelv,219000.0
40457,333883357,3500.0,Firehjulsdrift,2150.0,Diesel,211,Automat,1777.0,Personbil,-1,zero,188100.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,195.0,zero,2010,Svart,219000.0
40458,272889146,2100.0,Firehjulsdrift,1955.0,Diesel,235,Automat,1845.0,Personbil,6,Sort Skinn,243800.0,-1.0,zero,3.0,05.04.2025,4,5,Sedan,211.0,zero,2010,Svart,219000.0
40459,342645632,2100.0,Firehjulsdrift,1915.0,Diesel,231,Automat,1845.0,Personbil,6,Beige,228422.0,-1.0,zero,3.0,18.07.2024,5,5,Stasjonsvogn,203.0,18.07.2022,2010,Svart,216845.0
40460,325449124,2000.0,Firehjulsdrift,2450.0,El + Bensin,407,Automat,1777.0,Personbil,13,zero,246000.0,-1.0,zero,44.0,zero,5,4,SUVOffroad,231.0,05.10.2023,2010,Svart,216777.0
40461,343322351,2500.0,Forhjulsdrift,1992.0,Diesel,140,Manuell,1845.0,Personbil,1,zero,222500.0,-1.0,zero,2.0,27.02.2026,-1,7,Flerbruksbil,198.0,zero,2010,Svart,215845.0
40462,335499813,2000.0,Forhjulsdrift,1740.0,Diesel,116,Automat,1845.0,Personbil,-1,Sort,160800.0,-1.0,zero,21.0,zero,5,7,Flerbruksbil,229.0,zero,2010,Soelv,215000.0
40463,341554073,2100.0,Firehjulsdrift,1915.0,Diesel,231,Automat,1845.0,Personbil,10,zero,188000.0,-1.0,zero,3.0,14.04.2025,5,5,Stasjonsvogn,200.0,14.04.2023,2010,Svart,211845.0
40464,342195108,1800.0,Bakhjulsdrift,1655.0,Diesel,231,Automat,1845.0,Personbil,-1,Black,187660.0,-1.0,Servicehistorikk,3.0,zero,2,4,Coupe,179.0,zero,2010,Svart,209990.0
